point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.305934476410142,-0.336515816694375,0.701882636336994,0.356448724240459,-0.856471824489096,-2.23982900013111,-0.61203403574082,-1.03863825410222,-1.03863825410222,-1.44158493892566,0.191073617508598,1.50578924913936,0.488555383791262,0.953147244690672,-0.221768232896093,0.648649902210986,-0.221768232896093,0.404354452611928,0.709688255658135,-0.695725644236826,-0.305334408053538,-0.980100091041266,-0.846732596814649,-1.41778794807297
concrete_point_0157,concrete,regression,72.99,0.38585924911914,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,0.1636517104256,0.766164569848875,-1.65361851768336,-0.279597287383783,-0.846732596814649,0.241125793680946,2.73173479356406,0.1636517104256,-1.03863825410222,-1.03863825410222,0.209782462693101,-0.0434105754705008,0.909035031085583,-1.21134292386403,0.940674681234337,-0.768066512283569,0.623648731903347,0.391881889155593,0.541552650631614,-0.482534072220858,1.06789482848896,0.479189833349939,-0.139449314084281,0.62208615875912,-0.645586174620179
concrete_point_0968,concrete,regression,23.79,0.346576148709154,nominal,-1.2091882124934,1.26918185209365,-0.846732596814649,0.549433284616384,0.484669681633544,-1.23104906124521,1.1739116178678,-0.279597287383783,-0.856471824489096,-0.336515816694375,-0.675355321142161,-0.846732596814649,-0.856471824489096,-0.991325398151967,-0.279597287383783,-1.03863825410222,-1.03863825410222,-0.221768232896093,-0.695725644236826,0.909035031085583,0.675872001714711,-0.0533886262355697,1.62167664595023,-0.846732596814649,0.0488863941063785,1.43957721948774,0.909035031085583,1.20634028285427,-0.427565529925622,0.0177049854655408,-0.846732596814649,1.85474001377157
concrete_point_0961,concrete,regression,40.93,0.33069372691206,anomaly,0.0271001286478645,0.530882292669869,-0.846732596814649,-0.62129557740517,0.166616376370032,-0.0323961922233953,0.257178203827175,-0.279597287383783,-0.856471824489096,-0.489928347207298,-0.279597287383783,-0.846732596814649,-0.856471824489096,-2.00035578176947,0.701882636336994,-1.03863825410222,0.300533557533616,-0.739379616333999,-1.11729828906095,-0.995691255417965,0.00153217719029577,-0.221768232896093,0.39063463280996,-0.846732596814649,1.4158793489207,0.24844740940774,0.429316661831145,1.27244486917285,1.06789482848896,-0.955154964128596,1.05023120027743,-0.562337656292554
concrete_point_0655,concrete,regression,24.29,0.396257652923031,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.279597287383783,-0.856471824489096,0.375667556662358,0.1636517104256,-0.846732596814649,0.678078594156242,1.6503635418998,-0.61203403574082,0.133137081079136,0.283793909888168,1.11529056962303,1.3896869656624,0.407452821945555,1.02709066032118,0.519102036410212,-0.0209599612490982,1.05335634656589,0.0887985971666514,0.62886059482596,0.951476602628203,0.591442904456955,-1.62867339077069,0.884548145680829,-0.846732596814649,-0.284842595200474
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,0.375572809211806,0.41557975972263,-0.279597287383783,-0.846732596814649,1.22977496823115,0.539058137940347,0.1636517104256,-1.03863825410222,0.735764396315264,0.375667556662358,-1.21707879671163,-0.333345517707413,-1.05680671407719,0.0800678027472162,0.361947736860389,1.12210956491189,0.267156254592242,-0.0571303952724697,1.23570652114089,-0.431307298962522,1.89732029833524,0.0351665743044097,-0.463902176478933,0.476833503521236
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,-0.856471824489096,-1.29191417744964,-0.279597287383783,-0.846732596814649,1.27497698207342,1.11529056962303,-0.279597287383783,-0.0844783383116881,-1.03863825410222,0.0613589575627136,-0.768066512283569,-0.602142137477326,-1.04744088318102,-0.0197127049034644,-0.86410525089735,-0.846732596814649,2.1006230826735,-0.942682400672261,-1.94098080341264,1.62167664595023,0.98058688429461,-0.668286004632889,-0.846732596814649,-0.657068728872265
concrete_point_0675,concrete,regression,13.57,0.345968143572473,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.675355321142161,-0.856471824489096,0.834657891855489,0.860185849840345,-0.846732596814649,-0.332592074317123,0.979339627948976,-0.279597287383783,0.0829181381427919,2.0749362079511,-0.427565529925622,-1.01003424333647,-0.0761238719945772,0.20758045690609,0.541552650631614,0.0763260337103163,-0.846732596814649,-0.240477078080596,1.4158793489207,-0.52626175199204,0.0800678027472162,0.41557975972263,0.940674681234337,-0.846732596814649,0.199338442429156
concrete_point_0761,concrete,regression,29.98,0.409336321375811,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,0.1636517104256,-0.856471824489096,-0.506142679700533,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.967627527584931,0.1636517104256,0.26705426224272,-1.03863825410222,0.647569440010462,-0.468724989331527,1.95592712913683,-1.72646362315352,0.591442904456955,-0.0209599612490982,-0.846732596814649,1.48572570427618,0.00523242200920574,-0.388648171535672,-0.716929002112595,1.4158793489207,0.0351665743044097,0.648649902210986,0.141925671168725
concrete_point_0785,concrete,regression,13.52,0.413349856906583,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.20789911313106,0.641333158282295,-0.675355321142161,-0.856471824489096,-1.41663981201299,-0.279597287383783,-0.846732596814649,-0.856471824489096,0.479189833349939,5.05522100767915,-1.03863825410222,0.702285101024368,1.3896869656624,0.818443559362254,-0.362926006964389,0.86318861963816,-0.0571303952724697,1.32732414838072,-0.846732596814649,-0.221768232896093,1.57428090481616,-1.55386222661482,0.0351665743044097,1.22504912803878,1.03297165081122,1.10960897975807,-1.25511842950175
