point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0210,concrete,regression,10.03,0.326980554917857,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.675355321142161,-0.0967016036516043,0.99354844486511,5.05522100767915,-0.911636335186516,-0.732039068562309,0.141925671168725,1.46463378582531,-0.335917734164542,-0.555125065540616,-2.23982900013111,-0.501221786288474,-0.856471824489096,0.488555383791262,0.635326510442576,0.903160872769744,1.05023120027743,0.488555383791262,-1.03863825410222,-0.916319250634602,0.559583232990023,-0.929779392359309,0.442177744116787,-0.856471824489096,1.47574765351111
concrete_point_1010,concrete,regression,42.64,0.329386786570177,anomaly,0.162020141109876,-0.856471824489096,0.825220667508684,0.226312118698435,-0.0175197477298962,-1.20789911313106,0.519102036410212,-0.279597287383783,-0.52626175199204,2.00784073713271,-0.675355321142161,2.1744049451023,-1.09214937256028,0.27588880410973,0.952762710856766,1.19455105782683,1.31090678794805,0.379409325699258,-0.279597287383783,-0.856471824489096,-1.15046502303891,0.903160872769744,-0.285354110057064,-0.846732596814649,2.1744049451023,-0.285354110057064,-1.08022129131762,-0.846732596814649,-0.24561053483918,1.23570652114089,-0.856471824489096,-1.41788706835863
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,1.10323737359878,-0.94987386230046,2.12661155786715,-0.162369863492722,1.44662827062541,0.425162009386849,-0.176440313822583,-0.0632627897089354,-0.856471824489096,-2.23982900013111,-0.279597287383783,0.511178850738622,-1.09895295310996,-1.03863825410222,0.484669681633544,-0.846732596814649,0.00621509263838172,-0.0342593953753441,-0.822660941672878,0.675213645662852,-0.660896246956293,-0.52626175199204,-0.624666625297958,1.04294970157629
concrete_point_0451,concrete,regression,53.77,0.384704669776982,anomaly,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,0.1636517104256,0.39716395611704,-0.432202041435579,-0.61203403574082,-0.546368930235791,0.0524869508618408,-0.0389245583016303,1.3643173439973,0.325141895317447,0.64910294425735,2.73173479356406,-0.279597287383783,1.33408730786716,0.582213692752987,0.534888624569888,-1.03863825410222,1.76276455404513,0.86318861963816,1.33839171155139,0.488555383791262,0.647087329066758,0.779207432159503,-1.20018246375967,0.0243879324372308,-0.139449314084281
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,-0.881227623075754,0.744759769403245,-0.279597287383783,0.488555383791262,0.641524519544234,-0.47239098131788,-0.52626175199204,-0.768050098962105,-0.856471824489096,-0.139449314084281,0.1636517104256,-0.856471824489096,0.104556317048193,-1.03863825410222,-1.03863825410222,-0.846732596814649,1.00367608308075,-1.03863825410222,-1.10831878400614,-0.846732596814649,0.491186696336344,-1.16931586627413,1.076783536765,0.860850275113793
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,1.77587197713784,-0.145138185133427,0.1636517104256,1.33148016444678,-0.333345517707413,-1.26468722471182,-0.52626175199204,1.19455105782683,1.07910158875691,0.953147244690672,-0.279597287383783,1.46158016742229,-1.60002490605519,2.64408422789634,-1.03863825410222,1.00179143280638,-1.31436706372193,-0.0677386906662401,-1.86226817114802,-0.846732596814649,-1.35463389968649,-1.55386222661482,-0.223643630697288,0.315799252071949
concrete_point_0663,concrete,regression,33.66,0.396335722089498,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.279597287383783,1.77587197713784,0.218476032849299,0.701882636336994,2.1744049451023,-0.0761238719945772,-0.595828439527806,-0.308909461364694,-0.362926006964389,-0.856471824489096,0.341991635330253,-0.279597287383783,-0.856471824489096,-0.682173478230291,0.93664016806064,0.8529419298334,-0.846732596814649,1.14416354652333,1.35513135919684,1.02709066032118,-0.846732596814649,-0.278144438553424,0.322569678860318,-0.856471824489096,-1.30438674090598
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,-1.55386222661482,1.57724495267949,-0.675355321142161,0.20758045690609,1.46463378582531,1.36673145805791,-0.693455821705383,0.914179463999841,-0.856471824489096,-0.334021304003109,-0.675355321142161,-0.856471824489096,0.113922147944365,-1.03863825410222,-1.03863825410222,1.21586395356554,0.19353171056183,-1.03863825410222,0.19353171056183,0.62208615875912,-0.757541078578018,0.952762710856766,-0.856471824489096,-2.00285029446074
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,1.44148383771115,-0.595828439527806,0.1636517104256,-0.83202677256905,0.726407662629472,-1.23789459812362,0.429316661831145,1.95592712913683,-0.856471824489096,1.52688516368209,-0.675355321142161,-0.682617925095742,-0.700905140022636,0.451190386342648,-1.03863825410222,1.70494934770872,0.488555383791262,0.802722986897056,0.488555383791262,-0.846732596814649,0.27588880410973,-0.362926006964389,1.33408730786716,1.59922603172883
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,1.15854002742703,-1.12115529656074,0.1636517104256,2.5818185890858,0.429316661831145,-1.11158650135067,1.19712327428396,0.952762710856766,-0.856471824489096,0.704943231909604,-0.675355321142161,-0.856471824489096,-0.401198551345119,2.64408422789634,-1.03863825410222,-0.846732596814649,0.0202638389826409,0.384231795760856,0.4417262293104,-0.846732596814649,-0.74318788576291,-0.0761238719945772,0.302554171466597,1.22754364073004
