point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0763,concrete,regression,32.72,0.422624656649035,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,2.12661155786715,-1.03025174206506,1.60645841691675,-0.279597287383783,-0.856471824489096,0.08131505909285,0.324653343108245,0.940920071209715,1.02709066032118,-0.279597287383783,0.322569678860318
concrete_point_0143,concrete,regression,64.9,0.38722031169682,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,0.1636517104256,-0.645586174620179,2.4815230438633,-0.279597287383783,1.89621491590568,-1.77834415224671,-0.00783365370587613,1.36673145805791,1.4953822051298,2.12661155786715,-0.0632627897089354
concrete_point_0616,concrete,regression,32.33,0.420244488469431,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,2.12661155786715,-0.0398814378226377,-0.856471824489096,-0.279597287383783,0.0174337764614967,-0.221768232896093,0.488555383791262,-0.432202041435579,-1.90909732562888,-0.675355321142161,1.78358862650923
concrete_point_0126,concrete,regression,56.4,0.371596361121022,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,-0.279597287383783,0.945704468814751,-0.856471824489096,-0.61203403574082,-0.856471824489096,-0.946424169709161,-0.0218824000501353,-0.412107571494428,2.1744049451023,0.1636517104256,0.428030553602582
concrete_point_0746,concrete,regression,22.44,0.273833390870423,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,0.779207432159503,0.464817810900394,-0.279597287383783,0.277055599555572,-1.05867724081618,0.638408678130021,0.649071817302527,-1.90909732562888,-0.61203403574082,-0.0375406251376518
concrete_point_0729,concrete,regression,31.74,0.365546196275363,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.279597287383783,-0.413064451015435,2.50702161577433,-0.279597287383783,0.916837949323115,1.4158793489207,2.5818185890858,-1.51730341825771,-0.921002166082688,0.1636517104256,1.10323737359878
concrete_point_0377,concrete,regression,31.97,0.380905830870081,nominal,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.279597287383783,-0.247524293881194,1.14864314851425,-0.279597287383783,-0.856471824489096,-0.655813441176554,0.675872001714711,-1.40152099621585,0.19353171056183,-0.675355321142161,-0.362926006964389
concrete_point_0596,concrete,regression,17.6,0.370034993450775,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.279597287383783,-0.827393283611542,1.58559594898955,-0.61203403574082,-0.856471824489096,-0.210542925785391,-1.86226817114802,-0.595828439527806,-0.0171994846020494,-0.279597287383783,-1.20789911313106
concrete_point_0213,concrete,regression,31.54,0.39473651170346,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,0.1636517104256,-1.27425601992189,-0.856471824489096,-0.675355321142161,0.870476909484887,0.0613589575627136,-0.700905140022636,-1.32209999597225,-1.31436706372193,-0.279597287383783,-1.55386222661482
concrete_point_0547,concrete,regression,31.97,0.395338630686201,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,-0.94987386230046,3.30906760497567,-0.279597287383783,-0.856471824489096,0.00523242200920574,0.19353171056183,-0.417848848620471,-0.31222315783148,-0.501221786288474,0.429316661831145
