point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0933,concrete,regression,24.34,0.403168473234809,nominal,-1.21684324866146,1.16023340847381,2.04402772000607,2.1744049451023,0.133137081079136,-1.64517591084288,-2.01532285791708,-0.279597287383783,-0.846732596814649,-0.568505496982208,2.09395989402336,-0.423590125746514,2.12661155786715,1.47574765351111,-1.29563540192959,-1.47151909122087,1.06751132879735,-0.362926006964389
concrete_point_0098,concrete,regression,45.7,0.471579735344044,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.61203403574082,-0.846732596814649,-2.00285029446074,0.247182418479514,1.51026338620898,0.1636517104256,0.192320873854232,0.488555383791262,-0.967627527584931,1.95996134568324,-0.474817422849473
concrete_point_0831,concrete,regression,33.76,0.348569814630011,nominal,-1.14029288698089,1.34567756782672,1.46587565664192,-0.120223624459946,2.1418947985329,-1.73520348684237,-0.406362172049852,-0.279597287383783,1.70494934770872,-1.79081671570305,0.247182418479514,-1.07426820003139,-0.675355321142161,0.265908998246609,-2.79885126076526,-0.980100091041266,-0.856471824489096,0.348291843431602
concrete_point_0357,concrete,regression,63.14,0.358546703843958,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.279597287383783,0.723653413133902,1.3896869656624,0.0883404179923234,-0.647499933662193,-0.279597287383783,-0.139449314084281,0.488555383791262,-2.10263080211142,-0.232915838664933,-0.362926006964389
concrete_point_0891,concrete,regression,8.54,0.348547129032478,nominal,-1.17856806782117,-0.856471824489096,2.20028503442881,1.7997717092554,0.802722986897056,-0.963538549703861,-0.755593948827234,-0.279597287383783,-0.846732596814649,0.375667556662358,-0.827393283611542,-1.14029288698089,0.1636517104256,0.915729554321667,-1.31436706372193,-2.00285029446074,-0.856471824489096,-0.44652304182106
concrete_point_0612,concrete,regression,21.26,0.319602167518056,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.501221786288474,1.1627364666618,0.329519071873918,1.90258398982193,1.37630025326798,-0.279597287383783,0.834657891855489,1.86533252552861,-0.221768232896093,-0.856471824489096,-0.0761238719945772
concrete_point_0205,concrete,regression,12.47,0.358743530725387,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.675355321142161,-0.846732596814649,-0.10702064909781,0.218476032849299,2.09395989402336,-0.279597287383783,1.04294970157629,0.535384538272125,0.282123330739845,0.63287658031397,-1.15645478398849
concrete_point_1000,concrete,regression,15.57,0.351438041058676,nominal,-1.24650651381268,-0.856471824489096,2.02683941541957,-0.700905140022636,0.903160872769744,0.235114319317955,-0.0172181922121968,-0.279597287383783,-0.846732596814649,-1.44158493892566,-1.32209999597225,0.779207432159503,-0.279597287383783,0.361947736860389,-1.43143994992409,0.890784427408997,-0.856471824489096,-0.362926006964389
concrete_point_0638,concrete,regression,26.06,0.353333054751224,nominal,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.61203403574082,-0.846732596814649,0.98058688429461,-1.06087188673729,-0.645586174620179,0.701882636336994,0.391881889155593,0.479189552895091,0.0987766479317189,-0.856471824489096,0.952762710856766
concrete_point_0191,concrete,regression,22.14,0.326199587492297,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.501221786288474,-0.846732596814649,0.0601117012170798,0.524677479571595,-0.644629295099171,0.1636517104256,-0.240477078080596,-0.56041767658005,-0.221768232896093,0.545949630617293,-0.397650929135622
concrete_point_0559,concrete,regression,19.77,0.366058717381709,nominal,-0.0800703777049389,1.25179646215431,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,1.10335868718116,0.149914158102693,-0.298238908494575,0.304595189739945,-0.279597287383783,-0.695725644236826,0.19353171056183,1.04294970157629,-0.856471824489096,-0.52626175199204
concrete_point_0202,concrete,regression,26.4,0.385550399459319,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.279597287383783,1.84714350383341,1.22504912803878,-0.0580621487217738,2.33317977427515,-0.279597287383783,-0.768066512283569,-0.630661408301343,1.11529056962303,-0.856471824489096,1.95592712913683
concrete_point_0748,concrete,regression,26.06,0.343896946736284,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.668963353085942,-0.334021304003109,0.247182418479514,-0.412107571494428,-0.61203403574082,0.890784427408997,0.910017774119022,-1.41788706835863,1.33408730786716,0.982343200113742
concrete_point_0350,concrete,regression,17.37,0.308146871769689,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.675355321142161,0.918975056162328,-1.29191417744964,-0.661853126477301,0.744759769403245,-0.279597287383783,-0.768066512283569,0.00621509263838172,-0.799247920924407,-0.856471824489096,-1.55386222661482
concrete_point_0641,concrete,regression,30.14,0.376296939704221,nominal,1.13708037301619,-0.856471824489096,-0.846732596814649,0.254409611386952,-1.03863825410222,0.669818900572647,-0.356471918224512,-0.61203403574082,-0.846732596814649,1.6503635418998,0.247182418479514,0.312250225908002,-0.279597287383783,-0.958896733165496,0.254409611386952,0.330766328219552,-0.856471824489096,-1.55386222661482
concrete_point_0773,concrete,regression,24,0.277775310032414,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,0.504893172942064,1.06789482848896,-1.71442059958519,-0.284842595200474,-0.501221786288474,0.341991635330253,0.488555383791262,-2.00285029446074,-0.856471824489096,-0.0632627897089354
concrete_point_0242,concrete,regression,24.54,0.318760182763781,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.279597287383783,0.723653413133902,-0.756841205172868,-0.29632514945256,0.0271001286478645,-0.279597287383783,0.354464198786588,2.1744049451023,-0.668286004632889,0.424251901041945,-0.41565644433552
concrete_point_0467,concrete,regression,33.56,0.445306070435113,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,0.860185849840345,1.8862078324391,0.834657891855489,0.582090250832025,1.51026338620898,-0.675355321142161,0.375667556662358,0.910017774119022,-0.221768232896093,-0.856471824489096,-0.52626175199204
concrete_point_0221,concrete,regression,25.48,0.338857034894935,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.501221786288474,-0.846732596814649,0.330766328219552,-0.0389245583016303,-1.39195220100577,3.55134047939731,-0.194328593292156,-1.31436706372193,1.57428090481616,0.795140219747767,-0.472245206392344
concrete_point_0741,concrete,regression,30.96,0.412624454618994,nominal,0.151494466378797,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.61203403574082,-0.846732596814649,1.58800072461813,0.897860492764393,0.649071817302527,-0.501221786288474,1.57428090481616,2.1744049451023,0.0925403662035513,1.33408730786716,0.245403185146468
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.846732596814649,1.6503635418998,-0.284842595200474,0.199338442429156,-0.279597287383783,-1.77834415224671,0.104556317048193,-1.29191417744964,-0.856471824489096,1.06336801851328
concrete_point_0565,concrete,regression,21.07,0.401697657968414,nominal,-1.17091303165312,1.90432809787737,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.84714350383341,-0.493670116244198,-0.647499933662193,-0.281015077116445,0.1636517104256,1.59922603172883,-0.0780773854271694,0.0875513408210176,-0.856471824489096,1.06851245142754
concrete_point_0213,concrete,regression,31.54,0.39473651170346,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,0.1636517104256,1.8408932112565,-1.10482572560462,2.33317977427515,-1.31253120076218,0.860185849840345,-0.240477078080596,-0.167052778940808,0.541552650631614,2.68203454116364,0.374014008002886
concrete_point_0701,concrete,regression,6.88,0.34662889247917,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.675355321142161,-0.846732596814649,0.0526281631432785,1.01268603528525,0.27588880410973,-0.675355321142161,-2.00285029446074,-2.57407131925712,-0.739379616333999,0.280532677543439,1.10195126537021
concrete_point_0423,concrete,regression,31.81,0.348684884124437,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.501221786288474,-0.846732596814649,-0.79675340823314,0.301724551176923,0.959100782108851,-0.279597287383783,-0.10702064909781,0.19353171056183,0.979339627948976,-0.856471824489096,-2.0824527085547
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,1.00179143280638,0.606409980604557,1.57724495267949,-1.11158650135067,-0.279597287383783,1.27244486917285,0.764847395228349,-1.41788706835863,-0.856471824489096,0.168236691432617
concrete_point_0581,concrete,regression,21.86,0.381369962528292,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,0.714277974268537,0.404354452611928,-0.508752403116153,-1.29339361034204,0.1636517104256,0.146172389065792,-1.29563540192959,0.890784427408997,-0.856471824489096,1.95592712913683
concrete_point_0211,concrete,regression,20.08,0.292728591569875,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.501221786288474,0.62208615875912,0.0351665743044097,0.395498744235626,-0.0590190282427812,-0.279597287383783,0.0763260337103163,-0.635344323749429,-1.2382821545874,-0.856471824489096,-1.94098080341264
concrete_point_0192,concrete,regression,22.84,0.364690018114579,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.279597287383783,-0.846732596814649,0.270898023629142,-0.27623067951141,1.37630025326798,-0.675355321142161,-0.967627527584931,-0.780514702640102,-1.03996839563167,-0.856471824489096,1.46463378582531
concrete_point_0592,concrete,regression,19.77,0.21489815867502,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.279597287383783,-0.463902176478933,-1.77834415224671,1.57724495267949,-0.145138185133427,0.1636517104256,0.818443559362254,-0.120223624459946,-0.614653981770648,2.4815230438633,-0.388648171535672
concrete_point_0414,concrete,regression,15.82,0.370187727807916,nominal,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.675355321142161,-0.846732596814649,-0.0209599612490982,-1.29435048986304,0.476833503521236,0.860185849840345,1.32732414838072,1.02709066032118,-0.221768232896093,-0.856471824489096,0.0139037040049154
concrete_point_0596,concrete,regression,17.6,0.370034993450775,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.279597287383783,1.00022885966215,1.09283995540163,-1.22641204387153,-1.33836694782937,0.860185849840345,-1.99037773100441,-0.747734294503499,-0.305334408053538,-0.856471824489096,1.95592712913683
concrete_point_0282,concrete,regression,32.66,0.298995813576952,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.279597287383783,-0.846732596814649,-1.05867724081618,-0.869495982535857,0.945704468814751,-0.501221786288474,-1.29191417744964,1.02709066032118,-1.41788706835863,2.4815230438633,-0.251034591079306
concrete_point_0760,concrete,regression,27.34,0.350202767930392,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.279597287383783,-0.846732596814649,-0.221768232896093,-1.11158650135067,-0.145138185133427,-0.279597287383783,-0.431307298962522,-0.0780773854271694,0.32328279014575,-0.856471824489096,-0.220167993593766
concrete_point_0315,concrete,regression,21.02,0.364470570265718,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.675355321142161,0.922100202450783,0.315799252071949,-0.562337656292554,-0.562337656292554,-0.501221786288474,-0.980100091041266,0.20758045690609,-0.294109100942836,-0.856471824489096,-0.693455821705383
concrete_point_0973,concrete,regression,23.74,0.350852421035159,nominal,-1.29626424890506,1.14400704453043,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,0.825220667508684,1.43957721948774,1.79732724251114,-1.26468722471182,-0.279597287383783,-0.250455128845663,0.160751302425227,-1.01003424333647,-0.856471824489096,-0.474817422849473
concrete_point_0956,concrete,regression,32.25,0.351143739453714,nominal,-0.0819841367469531,-0.856471824489096,0.553332940413113,0.802310718813038,0.735764396315264,-0.53526450959199,-0.141943826775548,-0.279597287383783,-0.846732596814649,1.4158793489207,0.582090250832025,0.132356875958654,-0.279597287383783,0.257178203827175,0.638408678130021,0.329519071873918,-0.856471824489096,-1.87667539198443
concrete_point_0012,concrete,regression,28.02,0.376503122131747,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.279597287383783,0.0751855582795249,-0.739379616333999,1.40022224129316,-0.869495982535857,-0.501221786288474,0.341991635330253,-1.86226817114802,-0.221768232896093,1.33408730786716,-1.10501045484592
concrete_point_1022,concrete,regression,31.88,0.334840705531742,nominal,0.162977020630883,-0.856471824489096,0.825220667508684,1.31743141810252,0.819462634542504,-1.20018246375967,-0.366449968989579,-0.279597287383783,0.656462767932123,0.146172389065792,0.0653753094881514,-0.284842595200474,-0.279597287383783,-2.00035578176947,0.86318861963816,-2.23982900013111,-0.72897896493397,-0.642011492562816
concrete_point_0678,concrete,regression,7.68,0.339002922311584,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.61203403574082,-0.846732596814649,-2.23982900013111,0.39071434663059,1.02799610762137,-0.279597287383783,0.111249211388054,-0.916319250634602,-0.336515816694375,-0.856471824489096,-0.482534072220858
