point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0776,concrete,regression,22.44,0.271367004855788,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,-0.755593948827234,0.55338386520181,0.425458337145453,-0.601486105378844,0.441772142980934,-0.0580621487217738,-0.52626175199204,0.1636517104256,-0.0175197477298962,-0.186845055218354,0.502624830859304,-0.429296044033636,-0.856471824489096,0.08131505909285,-0.562337656292554,-0.856471824489096,-0.279597287383783,0.488555383791262,-1.03863825410222,1.65182186080499,-0.362926006964389,0.960630782764473,-1.32364885370183,-0.52626175199204
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,-1.52639837042874,0.744759769403245,0.726407662629472,-0.856471824489096,-0.0434105754705008,-0.192982161183785,0.71354658034383,-0.279597287383783,-1.03863825410222,-0.768066512283569,-1.06899942444612,0.956846928599884,0.277055599555572,-1.29191417744964,1.62508892872984,-0.601486105378844,0.717712957687329,0.488555383791262,0.534888624569888,-0.846732596814649,0.429316661831145,1.52688516368209,1.95592712913683,2.07553519439329
concrete_point_0675,concrete,regression,13.57,0.345968143572473,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.675355321142161,-0.493670116244198,0.779207432159503,-1.23104906124521,2.68203454116364,0.375667556662358,-1.22641204387153,0.709688255658135,0.701882636336994,0.133137081079136,1.43957721948774,0.870451784228658,0.488555383791262,1.04317178288229,-0.356471918224512,-0.908728042897152,-0.856471824489096,-0.61203403574082,1.54689427505875,-0.352312700638856,-0.846732596814649,-1.55386222661482,-0.194328593292156,1.36045901931161,0.532205320116279
concrete_point_0530,concrete,regression,68.75,0.325606838670804,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,0.1636517104256,0.529080087175279,0.779207432159503,0.709688255658135,-0.856471824489096,-2.00035578176947,-0.869495982535857,-0.362926006964389,-0.675355321142161,-1.03863825410222,-2.23982900013111,-1.91525863884135,-0.0218824000501353,-0.856471824489096,-0.194328593292156,-0.432202041435579,-0.856471824489096,-0.279597287383783,-0.0780773854271694,-0.117957633602584,-0.463902176478933,0.61837457143008,0.0526281631432785,-0.346206599993055,-0.52626175199204
concrete_point_0296,concrete,regression,23.51,0.337291367723476,nominal,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.501221786288474,0.08131505909285,-0.595828439527806,-0.639439276105687,-0.57830558545973,0.32328279014575,-1.38525404435872,-0.362926006964389,-0.61203403574082,0.903160872769744,0.404354452611928,0.325141895317447,-0.532320183891533,-0.416041946025933,-0.13196577601048,1.02799610762137,0.241125793680946,-0.279597287383783,-1.90909732562888,-0.0342593953753441,0.387700187125008,-1.91525863884135,2.1006230826735,0.631235653715722,-0.0632627897089354
concrete_point_0630,concrete,regression,11.17,0.371639204358589,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.61203403574082,0.70369597556397,-1.0886213928465,-1.10501045484592,-0.856471824489096,0.0177049854655408,0.99354844486511,0.430602770059709,-0.675355321142161,0.467930033988096,-0.356471918224512,0.0602036002332262,0.675872001714711,-0.856471824489096,0.315799252071949,-0.948916982779453,-0.305934476410142,0.701882636336994,-1.10831878400614,0.802722986897056,1.76276455404513,-0.52626175199204,-0.240477078080596,0.0139037040049154,-0.0632627897089354
concrete_point_0677,concrete,regression,15.75,0.337389714827631,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.61203403574082,1.32732414838072,-0.94987386230046,-1.16931586627413,-0.856471824489096,-1.05119370274238,-1.09244891093053,1.06336801851328,-0.279597287383783,0.300533557533616,0.641333158282295,-0.362926006964389,-1.90909732562888,-0.856471824489096,-2.23982900013111,0.247182418479514,1.33640535985908,-0.279597287383783,-0.120223624459946,-1.03863825410222,-0.846732596814649,-0.296048379079052,-1.52639837042874,1.23570652114089,0.39716395611704
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,0.479189833349939,-0.47239098131788,-2.0824527085547,-0.856471824489096,1.1739116178678,-0.929779392359309,-1.55386222661482,-0.279597287383783,-1.03863825410222,1.3896869656624,1.23570652114089,-0.977197151459724,-0.305934476410142,-2.10263080211142,-0.948916982779453,0.685032750131976,-0.279597287383783,0.488555383791262,-0.352312700638856,0.62208615875912,0.440891635888224,0.0875513408210176,0.0126175957763509,1.037645853942
concrete_point_0280,concrete,regression,13.12,0.283182559221329,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,-0.675355321142161,-0.221768232896093,0.0271001286478645,-0.362926006964389,-0.856471824489096,-0.614653981770648,-0.645586174620179,1.1418206204557,-0.279597287383783,-0.117957633602584,0.818443559362254,-1.36223210055876,-0.700905140022636,-0.636256885257514,-0.221768232896093,-0.00160625698235075,-0.856471824489096,-0.61203403574082,0.764847395228349,0.451190386342648,1.00179143280638,-1.58987325701462,1.4158793489207,-1.55386222661482,0.429316661831145
concrete_point_0432,concrete,regression,20.73,0.272436684061109,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.501221786288474,0.340744378984619,0.141925671168725,1.32187577245469,-0.856471824489096,1.4158793489207,1.57724495267949,0.372727899774321,-0.61203403574082,0.300533557533616,-0.208048413094124,0.0602036002332262,1.02709066032118,-0.856471824489096,0.329519071873918,2.00784073713271,-0.856471824489096,-0.279597287383783,-0.31222315783148,0.451190386342648,-0.846732596814649,-0.0632627897089354,0.0351665743044097,0.191386639546772,1.95592712913683
concrete_point_0694,concrete,regression,17.96,0.396216634206764,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.279597287383783,2.11434290247547,-0.838875837863628,-0.0632627897089354,1.34567756782672,0.979339627948976,-0.647499933662193,1.50578924913936,-0.61203403574082,-1.03863825410222,-0.199317618674689,-0.52626175199204,-0.0733944699790834,-0.856471824489096,-1.16718854288629,1.85474001377157,2.04341121739205,-0.501221786288474,0.638408678130021,0.919900520415191,1.12992243063303,-1.00212179656079,0.641333158282295,1.1418206204557,-1.21818797895957
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.240477078080596,0.969626456839931,1.95592712913683,1.33408730786716,-0.672027773669789,0.0749441046982231,1.037645853942,-0.279597287383783,0.903160872769744,0.129958056572557,-1.32236274547327,-1.08022129131762,-0.856471824489096,-1.65361851768336,-0.661853126477301,-0.856471824489096,-0.279597287383783,0.488555383791262,-0.0677386906662401,0.723653413133902,0.429316661831145,-2.00285029446074,-0.642011492562816,-0.0632627897089354
concrete_point_0921,concrete,regression,29.07,0.352023976545712,nominal,-1.38908156244275,1.02115028895913,1.12210956491189,-0.448027705825981,0.635326510442576,-0.642011492562816,-0.119493212554145,-0.279597287383783,-0.336515816694375,0.419420732260806,1.30644247371192,1.60645841691675,0.953147244690672,-0.298238908494575,-0.02467954285201,0.1636517104256,0.719024748669816,-0.198070362329056,-0.00410181119498281,-0.316906073279566,-0.856471824489096,-0.930209837215925,-0.0398814378226377,-0.275799800515294,-0.279597287383783,-1.72646362315352,-1.03863825410222,-0.846732596814649,-0.371928764564338,0.0613589575627136,-0.472245206392344,-0.52626175199204
concrete_point_0567,concrete,regression,32.05,0.364985530193843,nominal,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.279597287383783,0.375667556662358,-0.853229030678735,1.42090610605413,0.865840805501064,1.51815436926265,2.00784073713271,-0.0632627897089354,0.1636517104256,0.785983339251608,-2.23982900013111,-0.0632627897089354,0.722701156195573,1.91360030584501,-0.119493212554145,1.37630025326798,-0.856471824489096,0.860185849840345,0.549433284616384,0.300533557533616,-0.846732596814649,-0.836213835076007,0.24844740940774,-0.482534072220858,-0.0889849542802189
