point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.442177744116787,-0.431307298962522,-1.32236274547327,-0.856471824489096,-0.675355321142161,-0.636256885257514,-1.33650993598747,0.919900520415191,-0.846732596814649,0.709688255658135
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.690396632229673,1.58800072461813,-0.388648171535672,-0.856471824489096,-0.707015963842831,-0.856471824489096,0.191386639546772,1.35513135919684,1.00179143280638,0.34443351874591
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.52626175199204,0.953147244690672,-1.94098080341264,-0.856471824489096,-0.279597287383783,-0.636256885257514,-0.52626175199204,0.618586862797128,-0.846732596814649,-0.38478984684998
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.669818900572647,1.47574765351111,0.709688255658135,-0.856471824489096,0.717712957687329,0.916837949323115,-0.397650929135622,0.283793909888168,1.74713882260286,-0.0761238719945772
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.333345517707413,1.09283995540163,1.50578924913936,-0.305934476410142,0.1636517104256,-0.856471824489096,1.68584440113835,0.451190386342648,-0.846732596814649,-1.13201872764577
concrete_point_0580,concrete,regression,22.63,0.362652300485833,nominal,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,1.19455105782683,0.24844740940774,-1.16931586627413,-0.856471824489096,-0.279597287383783,-0.652483249200894,-1.32364885370183,-1.03863825410222,-0.846732596814649,0.00618705463353004
concrete_point_0941,concrete,regression,31.42,0.353207917407117,nominal,0.141925671168725,-0.856471824489096,0.820532948076001,1.86533252552861,0.719024748669816,-1.97699183381243,0.0601117012170798,-0.279597287383783,1.037645853942,-0.768066512283569,-0.52626175199204,-0.601486105378844,2.12661155786715,0.685032750131976,-0.397650929135622,-1.03863825410222,-0.846732596814649,-1.32364885370183
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.52626175199204,0.860850275113793,-0.732039068562309,-0.856471824489096,-0.675355321142161,-0.856471824489096,0.420313904231196,0.802722986897056,1.00179143280638,-0.474817422849473
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.16931586627413,0.70369597556397,-1.23104906124521,1.10691821265985,-0.279597287383783,0.824115869646659,1.037645853942,0.585107567506232,-0.846732596814649,-0.296048379079052
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.52626175199204,-2.01781737060835,-0.122423768222888,1.19500418835248,4.97606940092748,-0.856471824489096,-0.362926006964389,0.919900520415191,-0.846732596814649,-0.482534072220858
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.52626175199204,1.59922603172883,-0.474817422849473,0.63287658031397,0.1636517104256,1.36885808774584,-0.449095258278189,1.13751593980602,-0.846732596814649,0.070492466061739
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.952762710856766,1.27244486917285,0.870451784228658,0.64910294425735,-0.279597287383783,1.19500418835248,2.07553519439329,-0.536448824738784,0.697089669682036,-0.52626175199204
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.388648171535672,1.58800072461813,-1.09214937256028,3.10855610767533,-0.501221786288474,0.795140219747767,0.709688255658135,0.133137081079136,-0.463902176478933,-1.85481155209884
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.0143906770234971,1.4158793489207,-0.397650929135622,1.07446548477309,-0.279597287383783,1.46158016742229,1.44662827062541,-1.03863825410222,-0.846732596814649,-0.52626175199204
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.536550617820553,-1.39169468510032,-0.62786430204861,0.564494046552584,-0.675355321142161,-0.856471824489096,0.0653480331474826,-1.03863825410222,-0.846732596814649,1.10195126537021
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.448608285259607,-2.00285029446074,1.50578924913936,-0.57830558545973,3.55134047939731,-0.856471824489096,-0.52626175199204,-1.03863825410222,0.387700187125008,0.909035031085583
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.0139037040049154,-1.16718854288629,0.165664474975488,0.963198989161343,-0.279597287383783,-0.856471824489096,-0.362926006964389,0.585107567506232,-0.846732596814649,-2.21106353141111
concrete_point_0359,concrete,regression,66.95,0.388974997027462,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,0.860185849840345,0.372727899774321,0.641333158282295,1.87876063542298,1.47201140138589,-0.279597287383783,1.34567756782672,-1.16931586627413,0.166616376370032,-0.846732596814649,0.709688255658135
