point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0941,concrete,regression,31.42,0.353207917407117,nominal,0.141925671168725,-0.856471824489096,0.820532948076001,1.86533252552861,0.719024748669816,-1.97699183381243,0.0601117012170798,-0.279597287383783,0.870451784228658,-1.03863825410222,0.501906642770977,0.0749441046982231,-0.279597287383783,0.723653413133902,-0.846732596814649,-2.00285029446074,0.00621509263838172,-2.23982900013111,0.744759769403245,-1.16159921690274,-1.55386222661482,-1.03863825410222,1.76276455404513,-0.838875837863628,2.04402772000607,-1.03863825410222,-0.675355321142161,-0.532320183891533,-0.122423768222888,-0.0967016036516043,-0.856471824489096,0.429299579524599
concrete_point_0813,concrete,regression,34.68,0.39901700837752,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,0.701882636336994,0.0782091154331244,-1.03863825410222,-0.856471824489096,-0.284842595200474,3.55134047939731,1.84714350383341,1.05023120027743,0.354464198786588,2.1744049451023,0.111249211388054,-0.757541078578018,1.52379476433926,1.44662827062541,-1.03863825410222,-0.846732596814649,0.945704468814751,-0.846732596814649,-1.03863825410222,-0.675355321142161,1.02709066032118,1.3643173439973,-0.0632627897089354,-0.624666625297958,1.04294970157629
concrete_point_1027,concrete,regression,31.18,0.352131837798551,nominal,0.392628105672605,-0.856471824489096,0.959601957912241,0.675872001714711,0.702285101024368,-1.99371124078377,0.496651422188808,-0.279597287383783,1.08909018308457,-1.03863825410222,-0.856471824489096,-0.274316920469395,-0.675355321142161,-0.846732596814649,-0.846732596814649,0.32328279014575,-0.31222315783148,-0.936446118944093,-0.660896246956293,1.31287301485474,-0.52626175199204,0.133137081079136,-0.846732596814649,-0.453253390897737,-0.846732596814649,-1.03863825410222,0.1636517104256,0.86318861963816,-0.362926006964389,0.0139037040049154,-0.856471824489096,-1.05867724081618
concrete_point_0472,concrete,regression,57.03,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.862735134857274,0.802722986897056,-0.856471824489096,0.715096504252022,-0.279597287383783,1.38774699943055,-0.846732596814649,-0.210542925785391,0.20758045690609,0.404354452611928,2.09395989402336,-1.7339173786138,-0.881227623075754,0.903160872769744,0.965852250489151,0.360094201958361,-0.846732596814649,-1.03863825410222,0.701882636336994,-0.780514702640102,-0.281901188564846,0.952762710856766,0.824115869646659,1.49819826773252
concrete_point_0474,concrete,regression,51.02,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.407452821945555,-1.03863825410222,0.497270538787154,-0.492485451259031,-0.675355321142161,1.09242067517157,0.722090839989674,0.62886059482596,-0.401198551345119,-0.819204022454543,0.0883404179923234,1.44662827062541,-0.20602080307956,0.384231795760856,1.00647915223906,-0.298238908494575,-0.846732596814649,-0.352312700638856,-0.675355321142161,0.362116666692935,1.03635974571344,-1.43939859427261,0.375572809211806,0.340744378984619
concrete_point_0171,concrete,regression,57.6,0.389207078380172,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,0.717712957687329,0.348291843431602,-1.03863825410222,-0.856471824489096,0.706484588562958,-0.279597287383783,-0.846732596814649,-0.846732596814649,-0.406362172049852,-0.644710154645601,0.238469358642672,0.0271001286478645,-1.97956405026956,-0.629150410277174,-1.03863825410222,0.901786751575827,-1.2091882124934,0.918975056162328,2.1418947985329,-0.279597287383783,0.488555383791262,0.518058129602074,-0.52626175199204,1.50214607728074,-0.765571999592302
concrete_point_0547,concrete,regression,31.97,0.395338630686201,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.279597287383783,0.870451784228658,-1.03863825410222,-0.856471824489096,0.274931924588722,-0.279597287383783,-0.846732596814649,-0.846732596814649,1.20634028285427,-1.04744088318102,0.641333158282295,0.945704468814751,0.0139037040049154,-0.308909461364694,2.0749362079511,-0.846732596814649,0.304595189739945,-0.846732596814649,-1.03863825410222,-0.501221786288474,-0.284125665142963,0.425458337145453,-0.768050098962105,0.268942417583882,0.341991635330253
concrete_point_0344,concrete,regression,56.74,0.389011649046114,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,0.860185849840345,-1.16931586627413,-1.03863825410222,-0.856471824489096,-1.1689992726111,-0.279597287383783,-0.846732596814649,-0.846732596814649,-0.819204022454543,0.488555383791262,0.129958056572557,-1.71442059958519,0.963051576685279,-0.52626175199204,-1.03863825410222,1.86433180841991,0.49597109394138,-0.846732596814649,-1.03863825410222,-0.279597287383783,0.488555383791262,-0.402795362049878,0.191386639546772,-0.856471824489096,0.191073617508598
concrete_point_0151,concrete,regression,66.1,0.385530200454604,anomaly,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,0.1636517104256,-0.693455821705383,-1.03863825410222,0.64910294425735,0.307465828302966,-0.675355321142161,-0.846732596814649,-0.846732596814649,1.6503635418998,-0.0733944699790834,-0.115751443517245,-1.16134423644305,-0.612431003305841,-0.639439276105687,0.300533557533616,1.01272944481597,-0.412107571494428,0.918975056162328,0.635326510442576,-0.279597287383783,0.910017774119022,1.03635974571344,1.19455105782683,-0.856471824489096,0.0351665743044097
concrete_point_0675,concrete,regression,13.57,0.345968143572473,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.675355321142161,-0.0632627897089354,-0.268614462411616,-0.856471824489096,-0.489614812696009,-0.279597287383783,-0.846732596814649,2.04402772000607,0.379409325699258,0.40426290572571,0.329519071873918,-1.26947162231686,0.422886120688324,-1.55386222661482,0.76924369160616,1.36587097541137,-0.281015077116445,0.648649902210986,0.585107567506232,-0.279597287383783,0.0670929934635031,1.36045901931161,-1.39438480627286,0.895975481395912,-0.13196577601048
concrete_point_0756,concrete,regression,71.62,0.388909128646474,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,1.46463378582531,-1.03863825410222,1.22977496823115,-1.41778794807297,-0.61203403574082,-0.846732596814649,-0.846732596814649,0.0351665743044097,0.722701156195573,1.58800072461813,1.36673145805791,0.191386639546772,0.325141895317447,-1.03863825410222,0.656462767932123,1.90258398982193,-0.846732596814649,-1.03863825410222,0.860185849840345,-0.0265653154982213,-1.94098080341264,1.50578924913936,-0.856471824489096,-0.86410525089735
concrete_point_0175,concrete,regression,75.5,0.389242497434941,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,0.717712957687329,-0.362926006964389,-1.03863825410222,0.824115869646659,-0.827393283611542,-0.279597287383783,-0.846732596814649,-0.846732596814649,0.404354452611928,0.675872001714711,-0.334021304003109,-1.35176326112347,-1.91525863884135,-2.21106353141111,-1.03863825410222,-0.846732596814649,0.99354844486511,-0.846732596814649,0.785983339251608,0.701882636336994,1.02709066032118,-0.189301396108224,-1.55386222661482,-0.856471824489096,1.43957721948774
concrete_point_0032,concrete,regression,52.91,0.389309681315638,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,5.05522100767915,-0.629150410277174,0.317273205179064,-0.856471824489096,2.3934631840986,-0.279597287383783,-0.846732596814649,2.04871543943875,-0.568505496982208,-0.0593457236348242,-0.86410525089735,-1.22641204387153,1.50578924913936,-0.52626175199204,-1.03863825410222,0.723653413133902,-1.03025174206506,-0.846732596814649,-1.03863825410222,-0.279597287383783,0.488555383791262,-0.52626175199204,-0.52626175199204,0.520451058706268,0.32328279014575
concrete_point_0159,concrete,regression,71.7,0.385917579457404,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,-0.680594739419741,0.903160872769744,-0.305934476410142,1.79732724251114,-0.675355321142161,-0.846732596814649,0.62208615875912,-0.198070362329056,0.488555383791262,-0.336515816694375,-1.22641204387153,-1.55386222661482,-0.150718149251299,0.216835319306376,-0.846732596814649,-0.0580621487217738,-0.846732596814649,2.44320845615096,-0.279597287383783,-0.429296044033636,0.440891635888224,1.08909018308457,1.19500418835248,0.834657891855489
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-1.13201872764577,0.68554545337892,-0.856471824489096,-0.259963727654288,0.860185849840345,0.825220667508684,-0.846732596814649,-0.336515816694375,-0.120223624459946,-1.2382821545874,-1.29339361034204,-0.0889849542802189,0.952762710856766,0.384231795760856,-0.846732596814649,0.888291697554321,-0.846732596814649,-1.03863825410222,-0.675355321142161,1.02709066032118,0.34443351874591,0.0602036002332262,1.02578639294295,0.149914158102693
concrete_point_0769,concrete,regression,39,0.369067250489101,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,2.12661155786715,-0.0889849542802189,-1.03863825410222,1.22977496823115,0.0653753094881514,-0.279597287383783,-0.846732596814649,0.66427563365326,-0.655813441176554,-0.167052778940808,0.41557975972263,-1.09436266997254,-2.21106353141111,0.425458337145453,2.02471726501476,0.387700187125008,-1.42735674328304,1.09554582146003,0.467930033988096,-0.279597287383783,-0.284125665142963,-1.55386222661482,-0.0632627897089354,0.824115869646659,0.08131505909285
