point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0627,concrete,regression,9.99,0.300793224676961,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.61203403574082,0.953379815706088,1.1402356965357,-1.03863825410222,0.340744378984619,-0.279597287383783,-0.846732596814649,-0.316906073279566,0.240360865042692,0.0925403662035513,-0.856471824489096
concrete_point_0269,concrete,regression,47.82,0.365120688385913,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,0.860185849840345,-1.03863825410222,-0.819204022454543,-0.703845301193264,0.539058137940347,0.1636517104256,-0.846732596814649,1.00367608308075,-1.15046502303891,-2.23982900013111,1.87882952596634
concrete_point_0601,concrete,regression,27.04,0.27687392836631,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.501221786288474,0.0326991952064479,0.358205967823488,-1.03863825410222,1.58800072461813,-0.675355321142161,0.714277974268537,1.54689427505875,-0.316906073279566,0.860850275113793,1.47201140138589
concrete_point_0653,concrete,regression,4.57,0.346730819261305,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.675355321142161,-1.03863825410222,-2.10263080211142,-1.03863825410222,-0.489928347207298,-0.279597287383783,-0.846732596814649,-1.31436706372193,0.19353171056183,0.329519071873918,0.812525609687102
concrete_point_0999,concrete,regression,30.12,0.348419546912855,nominal,0.226131069017357,-0.856471824489096,0.709590254835855,0.675872001714711,0.60184721515168,-0.173868097365455,-0.852879943786647,-0.279597287383783,-1.03863825410222,-0.489928347207298,0.233574966951824,-0.221768232896093,-0.279597287383783,-0.463902176478933,0.0202638389826409,0.488555383791262,-0.805484202652575,0.824115869646659
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,-1.03863825410222,1.57428090481616,-1.03863825410222,0.329519071873918,-0.279597287383783,0.62208615875912,-0.682173478230291,0.160751302425227,-2.23982900013111,-0.682617925095742
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,0.0829181381427919,-0.221768232896093,0.635326510442576,-0.0209599612490982,-0.279597287383783,-0.846732596814649,0.488555383791262,0.488555383791262,-0.221768232896093,-0.856471824489096
concrete_point_0216,concrete,regression,22.72,0.28157171782507,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.501221786288474,-0.0844783383116881,0.0950348788948189,2.64408422789634,0.0925403662035513,-0.279597287383783,0.623648731903347,0.910017774119022,-0.195150271629325,-1.69103620805237,2.04341121739205
concrete_point_0947,concrete,regression,32.96,0.350825315249116,nominal,-1.25990282710678,1.87882952596634,-0.846732596814649,-0.270076918798704,1.07055734922422,-1.62202596272872,1.48572570427618,-0.279597287383783,0.836202282187951,-0.958896733165496,1.33839171155139,0.0713370083277811,-0.279597287383783,-0.846732596814649,-0.284125665142963,-1.26285499379298,1.57428090481616,0.678078594156242
concrete_point_0920,concrete,regression,25.1,0.347513626947457,nominal,0.304595189739945,-0.856471824489096,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,2.02471726501476,0.0177049854655408,0.702285101024368,1.1739116178678,0.860185849840345,0.722090839989674,-0.916319250634602,-0.682173478230291,0.818443559362254,-0.856471824489096
