point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0704,concrete,regression,30.44,0.377165510523446,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.279597287383783,0.39716395611704,-0.856471824489096,-0.644629295099171,0.117485493116221,-1.55386222661482,-0.279597287383783,-0.178114260798921,1.05335634656589,-0.856471824489096,-0.279597287383783,0.325734691385711,-0.279597287383783,-0.279597287383783,-0.856471824489096,1.1418206204557,0.635326510442576,0.49597109394138,0.133137081079136,-0.167052778940808,-1.03863825410222,0.656462767932123,-0.856471824489096,-0.279597287383783,-0.856471824489096
concrete_point_0388,concrete,regression,51.02,0.389046585699825,anomaly,2.28533579822479,-0.856471824489096,-0.846732596814649,-0.307540242383394,-0.168176576538928,-1.32364885370183,0.391881889155593,-0.279597287383783,0.425458337145453,-0.856471824489096,-0.298238908494575,0.354464198786588,0.393305631431348,-0.501221786288474,-1.05119370274238,1.65182186080499,1.95996134568324,-0.675355321142161,-0.856471824489096,-0.61203403574082,-0.61203403574082,1.87882952596634,-0.52626175199204,0.903160872769744,-1.33836694782937,0.116397433433688,0.160751302425227,1.03707805393333,1.05335634656589,0.63287658031397,-0.279597287383783,-0.856471824489096
concrete_point_0686,concrete,regression,13.66,0.338921102530421,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,0.430602770059709,0.685032750131976,0.141925671168725,0.08131505909285,0.870451784228658,-0.501221786288474,0.341991635330253,-0.846732596814649,0.487998330819508,0.860185849840345,-0.624666625297958,-0.279597287383783,0.860185849840345,1.60066328693697,1.31287301485474,-1.03863825410222,0.907429287974464,-0.000780100084448097,0.488555383791262,-1.03863825410222,-0.846732596814649,1.03274054891868,-0.279597287383783,-0.856471824489096
concrete_point_0166,concrete,regression,66.7,0.389300545582219,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,0.717712957687329,-0.52626175199204,-0.856471824489096,-0.432202041435579,-0.221768232896093,0.393305631431348,-0.279597287383783,-2.23982900013111,2.20028503442881,0.520451058706268,-0.61203403574082,-0.856471824489096,-0.501221786288474,0.1636517104256,0.824115869646659,0.532205320116279,-1.03863825410222,-0.827393283611542,-1.03863825410222,0.19353171056183,0.283793909888168,1.74713882260286,-0.856471824489096,-0.279597287383783,-0.856471824489096
concrete_point_0622,concrete,regression,34.49,0.375879120291745,anomaly,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,2.12661155786715,-0.371928764564338,1.33408730786716,0.162020141109876,0.265908998246609,-1.97699183381243,-0.279597287383783,1.37721440220606,1.32055635422877,0.325734691385711,0.701882636336994,1.41521912758406,-0.279597287383783,0.860185849840345,-0.856471824489096,-0.0889849542802189,-1.03863825410222,-0.757541078578018,0.618586862797128,-1.31436706372193,0.216835319306376,-0.846732596814649,-0.856471824489096,-0.501221786288474,-0.232915838664933
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,-0.554556133020452,-0.856471824489096,0.99354844486511,-0.178114260798921,-0.536550617820553,0.701882636336994,-0.13196577601048,-0.846732596814649,-0.856471824489096,0.717712957687329,-0.856471824489096,0.1636517104256,-0.675355321142161,0.64910294425735,-0.362926006964389,-1.03863825410222,0.0749441046982231,0.903160872769744,-1.08958712221379,0.417711091051752,-0.846732596814649,0.647943918261394,-0.279597287383783,-0.856471824489096
concrete_point_0534,concrete,regression,11.65,0.346710107967658,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.675355321142161,-0.52626175199204,-0.856471824489096,-0.432202041435579,0.08131505909285,-0.176440313822583,-0.279597287383783,0.129958056572557,-0.846732596814649,-0.856471824489096,0.860185849840345,-0.856471824489096,-0.279597287383783,-0.279597287383783,1.14864314851425,-0.362926006964389,0.467930033988096,0.162020141109876,0.886421225124296,-2.57407131925712,0.919900520415191,0.989290847652562,-0.856471824489096,-0.279597287383783,-0.856471824489096
concrete_point_0881,concrete,regression,12.18,0.347363351935885,nominal,-1.2359808390816,-0.856471824489096,0.903349324720054,0.113922147944365,0.300533557533616,0.245403185146468,0.529080087175279,-0.279597287383783,0.0524869508618408,0.375572809211806,1.15430420439432,-0.302839895362271,-0.176440313822583,-0.61203403574082,1.6503635418998,1.05335634656589,1.02578639294295,-0.279597287383783,1.57980081900977,-0.675355321142161,-0.61203403574082,1.33640535985908,0.440891635888224,0.903160872769744,0.907429287974464,-1.03863825410222,-0.916319250634602,0.68554545337892,-0.846732596814649,-0.856471824489096,-0.61203403574082,-0.856471824489096
concrete_point_0337,concrete,regression,51.33,0.358598536756485,anomaly,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.279597287383783,-2.04386946169777,-0.856471824489096,0.307465828302966,0.341991635330253,0.0139037040049154,0.701882636336994,0.341991635330253,0.62208615875912,1.10923626465176,-0.279597287383783,1.04317178288229,0.860185849840345,-0.279597287383783,-0.856471824489096,-0.536550617820553,0.283793909888168,-0.869495982535857,-0.0342593953753441,-1.15983085393508,-0.0342593953753441,1.87526982042951,-0.856471824489096,0.1636517104256,0.63287658031397
concrete_point_1019,concrete,regression,37.27,0.334048763013744,anomaly,0.384973069504547,-0.856471824489096,1.15179845465221,0.043678416223072,0.886421225124296,-1.32236274547327,0.0763260337103163,-0.279597287383783,-0.52626175199204,0.916837949323115,1.13708037301619,0.229738564223237,-1.55386222661482,-0.279597287383783,1.27244486917285,-0.846732596814649,-0.856471824489096,2.12661155786715,1.34567756782672,-0.279597287383783,-0.675355321142161,-0.856471824489096,-0.680594739419741,-1.03863825410222,-0.790074982292262,1.03707805393333,0.488555383791262,0.60184721515168,0.714277974268537,1.03274054891868,-0.279597287383783,-0.856471824489096
