point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.1636517104256,-0.856471824489096,-1.51730341825771,-0.302857326935308,-0.186845055218354,0.20758045690609,2.1744049451023,-0.856471824489096,-0.846732596814649,-0.492485451259031
concrete_point_0934,concrete,regression,23.89,0.413094771143207,nominal,-1.09244891093053,1.31090678794805,2.20028503442881,0.160751302425227,0.133137081079136,-0.963538549703861,-1.71598133496504,-0.279597287383783,0.701882636336994,-0.856471824489096,0.406981298487712,-0.916319250634602,-1.77834415224671,0.488555383791262,-0.0780773854271694,-0.856471824489096,-0.846732596814649,2.09395989402336
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.279597287383783,-0.856471824489096,-0.0800703777049389,-1.08958712221379,0.267156254592242,-0.354369396864256,1.02709066032118,1.14864314851425,-0.846732596814649,0.141925671168725
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.279597287383783,-0.856471824489096,-0.602526596174856,2.1744049451023,0.254683691135907,1.54689427505875,-1.65153697598414,-0.624666625297958,-0.846732596814649,-0.827393283611542
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.675355321142161,-0.856471824489096,-1.11924153751873,0.488555383791262,1.03796067619375,0.00153217719029577,3.05947596479059,-0.601486105378844,-0.846732596814649,0.0271001286478645
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,3.55134047939731,0.530882292669869,-1.19770565824132,0.629042847233849,-1.39169468510032,-0.56041767658005,0.535384538272125,0.280532677543439,0.723653413133902,-0.298238908494575
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.61203403574082,-0.856471824489096,-1.0886213928465,0.160751302425227,-1.79081671570305,-0.0733944699790834,-1.08490420676571,-0.856471824489096,1.21586395356554,-0.853229030678735
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.279597287383783,-0.856471824489096,-1.12115529656074,-1.72646362315352,0.704943231909604,-0.682173478230291,0.86318861963816,0.268942417583882,1.05335634656589,0.360094201958361
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.279597287383783,-0.856471824489096,-1.25511842950175,0.488555383791262,0.00523242200920574,-0.775831787192016,-0.167052778940808,-0.856471824489096,1.24086512387318,-1.09244891093053
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.675355321142161,1.60645841691675,0.940920071209715,1.02709066032118,0.00523242200920574,1.54689427505875,-0.532320183891533,-0.682617925095742,-0.846732596814649,-1.0886213928465
