point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0591,concrete,regression,10.34,0.258592686853113,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.61203403574082,-1.26468722471182,2.07553519439329,-0.636256885257514,-0.846732596814649,0.575208964432297,-1.03863825410222,0.869681577478848,-0.61203403574082,-0.298238908494575,-0.501221786288474
concrete_point_0369,concrete,regression,56.63,0.388907769653793,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.860185849840345,0.897860492764393,-0.52626175199204,1.50214607728074,1.70494934770872,-0.846732596814649,-1.03863825410222,0.451190386342648,0.860185849840345,-0.0398814378226377,-0.675355321142161
concrete_point_1029,concrete,regression,32.77,0.349293603052192,nominal,-1.1680423930901,1.30742970996018,-0.846732596814649,-0.279442749694877,0.8529419298334,0.214536587660928,0.191073617508598,-0.279597287383783,0.360094201958361,-0.362926006964389,-0.856471824489096,-0.846732596814649,0.697089669682036,-1.03863825410222,-1.03863825410222,-0.675355321142161,0.658640612512599,-0.501221786288474
concrete_point_0774,concrete,regression,37.42,0.291777204553641,anomaly,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,-0.634103620368093,1.02092644697067,-0.856471824489096,0.647087329066758,0.270507201307952,-1.03863825410222,0.451190386342648,0.1636517104256,-0.0398814378226377,-0.279597287383783
concrete_point_0879,concrete,regression,31.03,0.348610020557284,nominal,-1.41778794807297,1.57748276701786,-0.846732596814649,0.675872001714711,-0.536448824738784,-0.307623353136129,0.267156254592242,-0.279597287383783,-0.869495982535857,0.0653480331474826,-0.856471824489096,-0.846732596814649,0.631461597624484,0.551628272215336,-1.03863825410222,-0.279597287383783,1.37630025326798,-0.279597287383783
concrete_point_0947,concrete,regression,32.96,0.350825315249116,nominal,-1.25990282710678,1.87882952596634,-0.846732596814649,-0.270076918798704,1.07055734922422,-1.62202596272872,1.48572570427618,-0.279597287383783,-0.412107571494428,-0.362926006964389,0.29096391150704,-0.846732596814649,-0.846732596814649,-1.03863825410222,1.95775867443297,-0.279597287383783,-1.35367702016549,-0.279597287383783
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,1.57724495267949,0.429316661831145,-0.856471824489096,1.00179143280638,-0.846732596814649,2.0749362079511,-0.0342593953753441,0.701882636336994,-1.09244891093053,-0.279597287383783
concrete_point_0345,concrete,regression,17.57,0.329728454083438,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.675355321142161,-0.94987386230046,1.11995678057011,0.824115869646659,-0.846732596814649,1.07523237058507,0.903160872769744,-0.0844783383116881,-0.501221786288474,-1.10106082661959,-0.279597287383783
concrete_point_0063,concrete,regression,9.87,0.322519731537688,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.02467954285201,0.960630782764473,-0.675355321142161,-0.193939040704793,0.428030553602582,2.4815230438633,1.07523237058507,-0.846732596814649,0.802722986897056,-1.03863825410222,-0.279597287383783,-0.634103620368093,-0.675355321142161
concrete_point_0082,concrete,regression,25.2,0.353022348961685,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.675355321142161,-0.827393283611542,-0.472245206392344,1.26454574810982,-0.846732596814649,1.05335634656589,-1.03863825410222,0.903160872769744,-0.279597287383783,1.07009880654568,-0.279597287383783
concrete_point_0278,concrete,regression,36.97,0.334969131148757,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.1636517104256,-0.145138185133427,-0.362926006964389,0.678078594156242,1.38305927999787,-0.846732596814649,-0.0844783383116881,-1.03863825410222,-0.279597287383783,0.27588880410973,-0.501221786288474
concrete_point_0701,concrete,regression,6.88,0.34662889247917,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.675355321142161,-0.776678668998162,-0.256179023993562,-0.856471824489096,-0.846732596814649,0.387700187125008,-1.03863825410222,-1.03863825410222,-0.279597287383783,0.969626456839931,-0.61203403574082
concrete_point_0948,concrete,regression,23.84,0.334842146941331,nominal,0.178287092966998,-0.856471824489096,1.02523002996979,1.40172389616807,0.618586862797128,-1.21818797895957,-0.573494522364742,-0.279597287383783,0.314163984950017,-1.7339173786138,-0.856471824489096,-0.846732596814649,-0.846732596814649,-1.03863825410222,0.133137081079136,-0.279597287383783,0.141925671168725,-0.279597287383783
concrete_point_0848,concrete,regression,52.82,0.333890607561956,anomaly,-0.0111750521924225,0.638671710293748,0.715840547412765,-0.448027705825981,0.467930033988096,-1.90239755655571,0.391881889155593,-0.279597287383783,-1.07426820003139,-0.251034591079306,-0.856471824489096,-0.463902176478933,1.356495536546,0.300533557533616,-1.03863825410222,-0.675355321142161,0.49597109394138,-0.279597287383783
concrete_point_0195,concrete,regression,12.45,0.328330033402846,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.675355321142161,0.39071434663059,0.0602036002332262,-0.856471824489096,-0.846732596814649,-0.846732596814649,0.93664016806064,-1.03863825410222,-0.279597287383783,-0.537458788746368,0.1636517104256
concrete_point_0891,concrete,regression,8.54,0.348547129032478,nominal,-1.17856806782117,-0.856471824489096,2.20028503442881,1.7997717092554,0.802722986897056,-0.963538549703861,-0.755593948827234,-0.279597287383783,-0.660896246956293,1.11224013119873,0.280532677543439,-0.846732596814649,1.07523237058507,0.133137081079136,0.919900520415191,0.701882636336994,0.744759769403245,-0.279597287383783
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,1.36673145805791,-1.55386222661482,0.501906642770977,-0.846732596814649,2.27997626478441,-1.03863825410222,-1.03863825410222,0.701882636336994,0.476833503521236,0.860185849840345
concrete_point_0191,concrete,regression,22.14,0.326199587492297,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.501221786288474,-0.279101318074431,-0.0967016036516043,-0.856471824489096,0.62208615875912,1.02835517625825,-1.03863825410222,0.133137081079136,0.860185849840345,0.307465828302966,-0.279597287383783
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,1.57724495267949,1.10323737359878,-0.856471824489096,-0.846732596814649,-0.846732596814649,0.869681577478848,0.585107567506232,0.701882636336994,0.132356875958654,0.1636517104256
concrete_point_0811,concrete,regression,14.99,0.311472074435879,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.61203403574082,0.27588880410973,0.442177744116787,-0.305934476410142,1.00179143280638,-0.846732596814649,0.216835319306376,0.635326510442576,-0.675355321142161,0.392628105672605,-0.61203403574082
concrete_point_0919,concrete,regression,10.54,0.348482820766521,nominal,-1.30296240555211,-0.856471824489096,1.95027333135242,0.956846928599884,0.300533557533616,-1.91525863884135,1.19012595036104,-0.279597287383783,1.51026338620898,0.448608285259607,-0.856471824489096,-0.846732596814649,-0.846732596814649,0.551628272215336,0.467930033988096,-0.279597287383783,-0.0379676787806235,-0.61203403574082
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,2.47671170242623,1.32187577245469,-0.856471824489096,0.675213645662852,-0.846732596814649,-0.0342593953753441,0.334012852824512,-0.279597287383783,1.57724495267949,-0.279597287383783
concrete_point_0153,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,-0.0398814378226377,-0.362926006964389,0.685032750131976,1.0596066391428,-0.846732596814649,2.87843929493261,0.903160872769744,5.05522100767915,-1.41683106855196,-0.675355321142161
concrete_point_0764,concrete,regression,6.27,0.287783371851168,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.707015963842831,-1.15943047740103,-0.388648171535672,1.19500418835248,1.27836687933463,1.65182186080499,0.26705426224272,0.467930033988096,-0.279597287383783,-0.595828439527806,-0.279597287383783
concrete_point_0696,concrete,regression,22.35,0.396338517631891,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.279597287383783,0.39071434663059,1.48135319279664,1.36885808774584,-0.846732596814649,-0.846732596814649,-1.03863825410222,-0.0844783383116881,-0.61203403574082,-1.2484202728547,-0.675355321142161
concrete_point_0779,concrete,regression,14.8,0.335345604444,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.61203403574082,0.27588880410973,-0.0761238719945772,-0.856471824489096,-0.846732596814649,1.30961834221918,0.618586862797128,-1.03863825410222,-0.279597287383783,0.476833503521236,-0.61203403574082
concrete_point_0669,concrete,regression,4.78,0.344978382827331,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.675355321142161,-0.0819841367469531,-1.61945374627159,1.33408730786716,-0.846732596814649,1.49712711952647,-0.0844783383116881,-0.201655871829824,-0.279597287383783,1.37630025326798,-0.501221786288474
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,-0.0494502330327094,-1.00212179656079,-0.856471824489096,1.0596066391428,-0.846732596814649,-0.436010938866096,0.133137081079136,-0.279597287383783,-1.39195220100577,0.860185849840345
concrete_point_0206,concrete,regression,20.92,0.328466295658303,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.501221786288474,-0.417848848620471,0.425458337145453,0.241125793680946,1.86433180841991,2.20028503442881,0.568367919860784,0.8529419298334,2.12661155786715,0.247182418479514,-0.675355321142161
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-1.1689992726111,-1.96670296798392,0.230694559717344,-0.846732596814649,0.497080307220927,0.501409329278992,2.64408422789634,-0.279597287383783,1.90258398982193,0.717712957687329
concrete_point_0659,concrete,regression,25.89,0.362655691054185,nominal,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.61203403574082,-0.869495982535857,-0.52626175199204,1.57052861104213,-0.463902176478933,-0.846732596814649,0.869681577478848,0.635326510442576,-0.279597287383783,1.85474001377157,-0.675355321142161
concrete_point_0700,concrete,regression,9.56,0.35324751603424,nominal,-0.74318788576291,2.68203454116364,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.122423768222888,-1.79081671570305,-0.675355321142161,-0.869495982535857,1.36045901931161,2.68203454116364,-0.846732596814649,1.8408932112565,-1.03863825410222,-0.352312700638856,-0.279597287383783,-1.12115529656074,-0.279597287383783
concrete_point_0617,concrete,regression,33.7,0.420747362929218,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,4.97606940092748,0.945704468814751,0.422886120688324,-0.636256885257514,1.11273412604653,1.21586395356554,-0.285354110057064,-1.03863825410222,-0.279597287383783,2.00784073713271,-0.61203403574082
