point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,-0.281015077116445,-0.61203403574082,-0.827393283611542,-0.630661408301343,0.0829181381427919,0.860185849840345,0.709688255658135,1.36673145805791,-1.40152099621585,-0.846732596814649,1.46158016742229,-1.10501045484592,0.956846928599884,0.715840547412765,-0.61203403574082,0.431452235163375,0.1636517104256,-1.03863825410222,1.61647701304078,2.07553519439329,0.116397433433688,-2.00285029446074,-0.412107571494428,0.160751302425227
concrete_point_0090,concrete,regression,39.3,0.328707537336267,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.675355321142161,-0.281015077116445,-0.501221786288474,-1.18813686303125,0.19353171056183,0.0159595475609998,-0.675355321142161,-0.474817422849473,1.36673145805791,-1.58045746664419,-0.846732596814649,1.95996134568324,1.19712327428396,0.160751302425227,-0.846732596814649,-0.279597287383783,0.648649902210986,-0.279597287383783,0.618586862797128,-1.10106082661959,1.1418206204557,0.0829181381427919,-1.77834415224671,0.476833503521236,-0.302857326935308
concrete_point_0747,concrete,regression,12.64,0.335956909326131,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.707015963842831,-1.04077741679614,-0.675355321142161,-1.07426820003139,-1.31436706372193,-1.03863825410222,-0.279597287383783,-0.52626175199204,-0.143224426091413,-1.22928268243455,-0.846732596814649,1.02115028895913,0.422886120688324,-1.15983085393508,-0.846732596814649,-0.675355321142161,-0.846732596814649,-0.279597287383783,-1.03863825410222,0.49597109394138,0.952762710856766,-1.03863825410222,-0.336515816694375,0.744759769403245,1.00367608308075
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,2.28533579822479,-0.279597287383783,1.95042796587228,0.535384538272125,-0.15143692889348,-0.675355321142161,0.909035031085583,-1.39195220100577,-0.634103620368093,-0.846732596814649,-0.856471824489096,0.191386639546772,1.00367608308075,0.823658094364456,5.05522100767915,-0.846732596814649,-0.279597287383783,0.618586862797128,1.85474001377157,1.95592712913683,0.384231795760856,-1.04246290832294,0.0883404179923234,0.0670929934635031
concrete_point_0714,concrete,regression,9.69,0.34650545598652,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.675355321142161,-0.432202041435579,-0.675355321142161,1.02799610762137,0.160751302425227,0.903160872769744,-0.61203403574082,0.690396632229673,-0.98719216361974,0.352439165790304,-0.846732596814649,-0.636256885257514,-1.94098080341264,-1.15046502303891,1.11273412604653,-0.279597287383783,1.21742652670976,-0.61203403574082,-1.03863825410222,-0.790074982292262,1.3643173439973,-1.03863825410222,-2.23982900013111,0.476833503521236,1.02709066032118
concrete_point_0686,concrete,regression,13.66,0.338921102530421,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,0.199338442429156,-0.501221786288474,-0.562337656292554,0.19353171056183,-0.536448824738784,-0.61203403574082,-1.06899942444612,0.0864266589503091,-0.634103620368093,0.918975056162328,1.26454574810982,-0.768050098962105,0.104556317048193,1.00022885966215,-0.279597287383783,-0.846732596814649,-0.279597287383783,1.35513135919684,-0.306850824183639,-0.362926006964389,-1.03863825410222,0.379409325699258,-1.1020177061406,-1.60002490605519
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,0.779207432159503,-0.279597287383783,2.24706061738451,0.240360865042692,0.93664016806064,-0.501221786288474,-0.0632627897089354,-0.412107571494428,-1.65413718976174,-0.846732596814649,1.53691685715941,-1.39438480627286,0.273141273179297,0.767405461172269,-0.279597287383783,-0.846732596814649,-0.279597287383783,-1.03863825410222,-1.18813686303125,-0.371928764564338,-1.03863825410222,-0.221768232896093,-0.508752403116153,0.488555383791262
concrete_point_0563,concrete,regression,24.07,0.278596936629025,nominal,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,-1.27329914040088,0.860185849840345,1.85474001377157,-1.60002490605519,0.0829181381427919,-0.675355321142161,-0.52626175199204,-1.02738110350204,-0.656111849351258,-0.846732596814649,-0.856471824489096,-0.52626175199204,0.764847395228349,-0.846732596814649,0.701882636336994,-0.846732596814649,-0.501221786288474,-1.03863825410222,-0.0389245583016303,0.191386639546772,0.467930033988096,0.915729554321667,-0.644629295099171,0.535384538272125
concrete_point_0839,concrete,regression,27.68,0.347467823438162,nominal,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,-1.35463389968649,0.1636517104256,0.940920071209715,2.1744049451023,-1.03863825410222,0.860185849840345,-1.55386222661482,1.04043554139446,-0.183413365973714,0.387700187125008,1.33408730786716,-0.333345517707413,-0.916319250634602,-0.846732596814649,-0.279597287383783,1.15179845465221,-0.61203403574082,-1.03863825410222,0.301724551176923,-0.0709794390803207,-1.03863825410222,-0.221768232896093,-0.432202041435579,-1.04275796773293
concrete_point_0832,concrete,regression,16.5,0.347477587286156,nominal,-1.21684324866146,0.812525609687102,0.903349324720054,1.7997717092554,0.635326510442576,-0.642011492562816,-1.44158493892566,-0.279597287383783,-0.284842595200474,-0.279597287383783,-0.757541078578018,0.488555383791262,-0.385791995929752,-0.279597287383783,-1.43939859427261,0.307465828302966,0.0491083576310296,-0.846732596814649,1.19500418835248,0.070492466061739,-0.785197618088188,-0.846732596814649,-0.279597287383783,0.648649902210986,-0.675355321142161,0.451190386342648,-0.259963727654288,-0.0632627897089354,-1.03863825410222,0.60391546791329,-1.0886213928465,0.877237365982419
concrete_point_0837,concrete,regression,33.42,0.348347155139005,nominal,0.218476032849299,0.766164569848875,-0.846732596814649,1.51879678237023,-0.0342593953753441,-1.00212179656079,-0.643340877720219,-0.279597287383783,0.230915466622393,-0.279597287383783,2.28533579822479,2.1744049451023,-1.03863825410222,-0.675355321142161,-1.55386222661482,-1.09244891093053,0.649071817302527,-0.846732596814649,-0.856471824489096,-0.296048379079052,-0.167052778940808,-0.846732596814649,-0.279597287383783,-0.846732596814649,-0.61203403574082,0.384231795760856,0.0883404179923234,-0.0143906770234971,-1.03863825410222,0.890784427408997,-0.74318788576291,0.86318861963816
concrete_point_0220,concrete,regression,10.76,0.368247756359897,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.675355321142161,-0.192982161183785,-0.675355321142161,0.247182418479514,0.362116666692935,-0.117957633602584,-0.675355321142161,0.690396632229673,1.95042796587228,-1.22641204387153,-0.846732596814649,-0.856471824489096,0.952762710856766,-0.916319250634602,-0.846732596814649,-0.279597287383783,-0.846732596814649,0.1636517104256,0.618586862797128,-0.562337656292554,-1.94098080341264,-1.03863825410222,1.62167664595023,-1.2091882124934,-0.316906073279566
concrete_point_0672,concrete,regression,20.42,0.338207159219159,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.61203403574082,0.0883404179923234,-0.501221786288474,-1.22545516435053,1.33148016444678,0.68554545337892,-0.279597287383783,0.952762710856766,-0.657068728872265,0.132356875958654,-0.846732596814649,-0.856471824489096,-1.91525863884135,-1.86226817114802,-0.846732596814649,2.12661155786715,-0.846732596814649,3.55134047939731,0.467930033988096,-1.0350361396701,0.191386639546772,0.76924369160616,-0.336515816694375,-1.17282679069513,-0.635344323749429
concrete_point_0252,concrete,regression,29.22,0.327950820172411,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.279597287383783,-0.602526596174856,-0.61203403574082,-1.07426820003139,0.104556317048193,0.484669681633544,0.1636517104256,-0.536550617820553,-0.869495982535857,0.323732780160088,0.575208964432297,0.781231907796299,-0.0632627897089354,0.535384538272125,-0.846732596814649,-0.279597287383783,-0.846732596814649,-0.279597287383783,-1.03863825410222,-0.284842595200474,-0.362926006964389,1.13751593980602,-0.13196577601048,0.425162009386849,-0.124906539908032
concrete_point_0196,concrete,regression,24.99,0.309552812417729,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.501221786288474,-1.18813686303125,-0.279597287383783,0.247182418479514,-0.307540242383394,-0.0342593953753441,-0.279597287383783,-0.52626175199204,-0.645586174620179,-0.776678668998162,1.70494934770872,1.47201140138589,-0.362926006964389,-0.284125665142963,0.270507201307952,-0.279597287383783,-0.846732596814649,0.717712957687329,0.702285101024368,0.49597109394138,-1.55386222661482,-1.03863825410222,0.0488863941063785,1.37630025326798,1.00367608308075
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,-0.47239098131788,-0.675355321142161,-0.259963727654288,-1.08022129131762,-1.03863825410222,-0.279597287383783,-0.362926006964389,-0.827393283611542,-1.04077741679614,-0.846732596814649,0.308349301446376,-0.0375406251376518,0.076458824359675,1.99871309882347,-0.279597287383783,1.37212126798828,-0.279597287383783,-0.754064244129608,0.649071817302527,-0.179012530279712,1.28817276861505,1.06789482848896,2.33317977427515,0.924066520463281
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,-0.838875837863628,5.05522100767915,-0.0379676787806235,0.488555383791262,0.903160872769744,0.860185849840345,-0.768050098962105,-1.11158650135067,-1.58045746664419,-0.846732596814649,1.31090678794805,1.95592712913683,-1.43143994992409,0.697089669682036,-0.61203403574082,1.12210956491189,-0.279597287383783,-0.0175197477298962,-0.872366621098879,-0.20602080307956,-1.03863825410222,-0.139449314084281,0.55338386520181,0.19353171056183
