point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,0.270898023629142,-0.274316920469395,1.33408730786716,0.267156254592242,-0.356471918224512,-1.2909524864815,-0.61203403574082,1.74713882260286,1.1402356965357,-0.856471824489096,-0.856471824489096,-0.279597287383783,0.375572809211806,1.4158793489207,-0.0375406251376518,0.825220667508684,-1.76735619255647,-0.756841205172868,-0.279597287383783,1.46158016742229,2.1744049451023,0.582213692752987,-0.846732596814649,-0.279597287383783
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-2.23982900013111,0.476833503521236,1.33408730786716,0.647569440010462,0.116238236770588,-0.433978959481721,-0.279597287383783,0.387700187125008,-1.41788706835863,0.0174337764614967,-0.698844289039122,-0.279597287383783,-0.856471824489096,1.1402356965357,-2.20591909849686,1.76276455404513,-0.554556133020452,0.341991635330253,-0.279597287383783,-0.856471824489096,0.535384538272125,0.488555383791262,0.376762175115416,-0.675355321142161
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.265908998246609,0.27588880410973,-0.856471824489096,0.329519071873918,-0.461241451257726,1.00367608308075,0.1636517104256,0.648649902210986,-0.739379616333999,0.520451058706268,-0.856471824489096,-0.675355321142161,0.241125793680946,0.0713370083277811,-0.474817422849473,-0.846732596814649,-0.52626175199204,-0.305334408053538,0.860185849840345,-0.856471824489096,0.0202638389826409,0.488555383791262,1.24086512387318,0.860185849840345
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.468724989331527,-0.656111849351258,-0.856471824489096,-1.52639837042874,-1.36300778915075,-0.307540242383394,-0.675355321142161,1.87526982042951,-0.716929002112595,1.33408730786716,0.731393789970204,-0.279597287383783,-0.856471824489096,-0.431307298962522,0.502624830859304,-0.846732596814649,1.50578924913936,0.149914158102693,-0.279597287383783,-0.856471824489096,0.160751302425227,0.00621509263838172,-0.846732596814649,-0.279597287383783
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.20634028285427,0.161063261588869,-0.856471824489096,1.1776533869047,0.341991635330253,0.479189552895091,-0.279597287383783,-0.846732596814649,0.641333158282295,-0.624666625297958,0.280532677543439,0.1636517104256,-0.856471824489096,0.0987766479317189,-0.0761238719945772,-0.846732596814649,-0.296048379079052,-1.19213366979896,-0.279597287383783,0.244602871668813,-1.10363586855805,0.324653343108245,0.908037044152736,-0.279597287383783
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.57428090481616,1.48155700057877,0.685032750131976,-0.930209837215925,0.57897034100062,0.324653343108245,0.701882636336994,1.00179143280638,-2.00035578176947,-0.856471824489096,0.647943918261394,-0.61203403574082,1.02578639294295,-0.716929002112595,-0.0761238719945772,0.637711890201394,0.909035031085583,0.117485493116221,-0.501221786288474,-0.856471824489096,0.479189552895091,-0.0593457236348242,-0.846732596814649,-0.675355321142161
concrete_point_0050,concrete,regression,32.82,0.424222398408307,nominal,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.315799252071949,-1.10106082661959,0.209832091790142,-0.221768232896093,-0.958896733165496,0.535384538272125,0.701882636336994,-0.846732596814649,0.375667556662358,2.68203454116364,1.60645841691675,-0.61203403574082,-0.856471824489096,0.0887985971666514,0.952762710856766,-0.846732596814649,-0.768050098962105,-0.655813441176554,5.05522100767915,-0.856471824489096,0.535384538272125,-0.546368930235791,-0.846732596814649,-0.675355321142161
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,1.09283995540163,1.01268603528525,1.36885808774584,-1.22955136016797,1.1776533869047,-1.09895295310996,-0.279597287383783,0.623648731903347,-1.06740803523561,-0.856471824489096,0.501906642770977,-0.61203403574082,0.375572809211806,-0.294109100942836,-1.55386222661482,-0.846732596814649,-0.362926006964389,-1.03996839563167,-0.675355321142161,-0.856471824489096,0.348067920348676,-1.15046502303891,1.05335634656589,-0.279597287383783
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.834657891855489,-0.865668464451829,-0.856471824489096,-1.16718854288629,0.41557975972263,-0.0218824000501353,-0.61203403574082,-0.846732596814649,-2.00285029446074,2.68203454116364,-0.856471824489096,-0.675355321142161,-0.856471824489096,0.282123330739845,1.68584440113835,-0.846732596814649,-0.836213835076007,-0.401373146667318,-0.61203403574082,0.678078594156242,1.7997717092554,-0.433978959481721,0.722090839989674,-0.279597287383783
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,2.1006230826735,-0.869495982535857,-0.856471824489096,-1.29191417744964,-0.312817946127339,0.19353171056183,-0.279597287383783,-0.846732596814649,-1.01003424333647,-0.856471824489096,-0.856471824489096,-0.61203403574082,-0.856471824489096,-0.305334408053538,-1.62202596272872,1.356495536546,-0.362926006964389,1.03297165081122,-0.279597287383783,-0.856471824489096,0.572847861856815,-1.03807505228484,-0.846732596814649,-0.279597287383783
