point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0771,concrete,regression,14.99,0.243209433171847,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.675355321142161,-1.6655857223284,0.618586862797128,-0.0889849542802189,1.65182186080499,2.1380407730425,-0.846732596814649,0.159149502546855,-1.03863825410222,1.4158793489207,-0.856471824489096,-0.846732596814649,0.668963353085942,-0.661853126477301,-0.780514702640102,0.341991635330253,-1.29191417744964,2.1744049451023,-0.642011492562816,-1.41778794807297,2.1744049451023,1.04294970157629,-0.856471824489096,-0.856471824489096,-0.279597287383783
concrete_point_0266,concrete,regression,31.35,0.364695875848636,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.501221786288474,0.86318861963816,0.451190386342648,1.037645853942,-0.846732596814649,-0.930209837215925,-0.846732596814649,-0.674292560250394,0.133137081079136,-0.240477078080596,1.31090678794805,0.989290847652562,-0.846732596814649,-0.929779392359309,-1.79202443942672,0.990564935059677,-1.23204587285923,0.19353171056183,1.06336801851328,0.307465828302966,-0.0265653154982213,-2.23982900013111,-0.856471824489096,0.71632645202278,0.717712957687329
concrete_point_0966,concrete,regression,56.62,0.328493486973087,anomaly,0.4720491059162,1.10923626465176,-0.846732596814649,0.624359931785763,0.317273205179064,-2.0824527085547,0.358205967823488,-0.279597287383783,0.20758045690609,1.7234036073967,0.951476602628203,0.62208615875912,-0.0571303952724697,-0.846732596814649,-0.279101318074431,-1.03863825410222,-0.186845055218354,-0.856471824489096,-0.846732596814649,-0.846732596814649,-1.27329914040088,-0.630661408301343,-2.00285029446074,-0.294109100942836,2.5818185890858,-0.0761238719945772,-0.453253390897737,0.113922147944365,0.98058688429461,-0.856471824489096,0.0243879324372308,0.1636517104256
concrete_point_0534,concrete,regression,11.65,0.346710107967658,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,-0.675355321142161,2.1744049451023,0.903160872769744,0.430602770059709,-0.846732596814649,-0.0571303952724697,-0.846732596814649,0.658640612512599,-1.03863825410222,0.979339627948976,-0.856471824489096,1.09554582146003,-0.846732596814649,-0.0398814378226377,-0.237296510662101,-1.69103620805237,0.890784427408997,-0.916319250634602,-0.52626175199204,-0.47239098131788,0.86318861963816,0.24844740940774,-0.856471824489096,-0.856471824489096,-0.279597287383783
concrete_point_0653,concrete,regression,4.57,0.346730819261305,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.675355321142161,-2.04958478907147,-1.03863825410222,-0.52626175199204,0.387700187125008,-2.23982900013111,-0.846732596814649,-0.94987386230046,-1.03863825410222,0.0601117012170798,-0.856471824489096,-0.846732596814649,-0.846732596814649,-1.30296240555211,0.488555383791262,0.684987130379468,-2.00285029446074,0.488555383791262,-0.474817422849473,-0.492485451259031,0.629042847233849,-0.199317618674689,1.54271198713919,-0.856471824489096,-0.61203403574082
concrete_point_0063,concrete,regression,9.87,0.322519731537688,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.02467954285201,0.960630782764473,-0.675355321142161,0.86318861963816,-1.03863825410222,0.348291843431602,-0.846732596814649,0.191073617508598,0.559583232990023,-1.33166879118232,-1.03863825410222,1.31485158492439,-0.856471824489096,-0.846732596814649,0.648649902210986,0.811741335873747,-0.284125665142963,-1.29191417744964,0.117485493116221,-1.08958712221379,-0.0761238719945772,0.27588880410973,0.19353171056183,-0.198070362329056,0.487998330819508,1.34567756782672,-0.675355321142161
concrete_point_0759,concrete,regression,22.53,0.300153961712931,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.501221786288474,-0.822660941672878,0.585107567506232,0.425458337145453,0.648649902210986,0.330766328219552,2.27997626478441,1.40022224129316,-1.03863825410222,0.192320873854232,-0.856471824489096,-0.846732596814649,-0.846732596814649,1.37630025326798,-1.09895295310996,1.11529056962303,0.406848965303196,-0.0733944699790834,0.448608285259607,1.10837398738597,-0.83202677256905,0.684987130379468,1.076783536765,-0.856471824489096,-0.279597287383783
concrete_point_0413,concrete,regression,15.52,0.370322016096528,nominal,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.675355321142161,-1.15983085393508,0.869681577478848,-0.719177986276667,1.00179143280638,1.49819826773252,1.87526982042951,-0.869495982535857,-1.03863825410222,0.375667556662358,-0.856471824489096,-0.846732596814649,1.0596066391428,0.779207432159503,-2.04958478907147,0.133699825609457,0.379409325699258,0.675872001714711,-0.41565644433552,-1.35080638160247,-0.448027705825981,-0.336515816694375,1.57052861104213,-0.856471824489096,-0.501221786288474
concrete_point_0023,concrete,regression,8.06,0.346391703565019,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,-0.785197618088188,0.903160872769744,-2.0824527085547,1.87526982042951,0.0800678027472162,-0.846732596814649,1.90258398982193,-0.201655871829824,0.6787508486513,1.33408730786716,-0.846732596814649,-0.846732596814649,0.218476032849299,-0.822660941672878,-0.431307298962522,0.516607523718944,-0.124906539908032,-0.397650929135622,-1.18813686303125,-0.433978959481721,1.11529056962303,-0.856471824489096,-0.856471824489096,-0.61203403574082
concrete_point_0286,concrete,regression,21.6,0.33746895811666,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.501221786288474,0.582213692752987,-0.117957633602584,0.165664474975488,-0.846732596814649,-0.86784701993425,-0.846732596814649,-0.412107571494428,0.0829181381427919,-0.169383466379485,-0.856471824489096,-0.846732596814649,1.87526982042951,-1.51730341825771,2.1744049451023,-0.244218847117496,2.73173479356406,0.722701156195573,-0.00410181119498281,-1.25990282710678,0.488555383791262,0.818443559362254,-0.856471824489096,-0.856471824489096,0.860185849840345
