point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.0889849542802189,-0.846732596814649,-0.846732596814649,-0.221768232896093,-0.139449314084281,-0.72897896493397,0.0239412671937084,-0.278144438553424,-0.279597287383783,0.824115869646659,1.6241711586415,-0.401198551345119,-0.757541078578018,0.860185849840345,0.951476602628203,-0.846732596814649,-0.846732596814649,0.488555383791262,-0.963538549703861,0.71354658034383,1.11898441862344,1.36673145805791,-0.0632627897089354,-0.776678668998162
concrete_point_0641,concrete,regression,30.14,0.376296939704221,nominal,1.13708037301619,-0.856471824489096,-0.846732596814649,0.254409611386952,-1.03863825410222,0.669818900572647,-0.356471918224512,-0.61203403574082,0.957907143771024,-0.846732596814649,0.372074455682734,0.391881889155593,0.953147244690672,-0.601486105378844,-0.13196577601048,0.428989527470877,0.1636517104256,-0.856471824489096,0.375667556662358,0.4417262293104,-1.02738110350204,-0.61203403574082,-0.52626175199204,1.29399261077691,1.29399261077691,-0.86949009615374,-0.536550617820553,0.0139037040049154,-0.463902176478933,1.85474001377157,-1.55386222661482,0.49597109394138
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.425458337145453,-0.846732596814649,-0.846732596814649,-0.294109100942836,0.0526281631432785,1.19500418835248,-1.47526086025777,0.27588880410973,-0.61203403574082,-0.856471824489096,0.479189833349939,-1.31436706372193,0.218476032849299,-0.675355321142161,-1.55386222661482,1.87526982042951,1.94871075820819,0.19353171056183,0.430602770059709,0.0602036002332262,-0.846732596814649,-1.25511842950175,-0.0632627897089354,2.47671170242623
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.52626175199204,-0.846732596814649,0.62208615875912,-1.29191417744964,1.38095617124296,-0.856471824489096,0.441772142980934,0.0653753094881514,-0.279597287383783,0.916837949323115,0.375667556662358,0.638408678130021,0.897860492764393,-0.501221786288474,-1.90239755655571,-0.846732596814649,-0.846732596814649,0.488555383791262,0.428030553602582,0.0139037040049154,1.30805576907495,0.27588880410973,-1.16931586627413,1.04043554139446
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,1.95592712913683,-0.846732596814649,-0.846732596814649,0.890784427408997,0.818443559362254,-0.856471824489096,1.04294970157629,-0.869495982535857,-0.279597287383783,-0.856471824489096,-1.29191417744964,0.479189552895091,1.85474001377157,-0.675355321142161,-1.55386222661482,-0.846732596814649,-0.846732596814649,-0.981880066907809,0.0126175957763509,1.037645853942,-0.846732596814649,0.969626456839931,-0.0632627897089354,-1.11158650135067
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.55386222661482,2.07527918289061,-0.846732596814649,0.0351665743044097,0.834657891855489,0.870476909484887,1.6241711586415,-0.298238908494575,-0.675355321142161,1.87882952596634,0.404354452611928,-0.260711087902532,1.01268603528525,-0.279597287383783,-1.55386222661482,1.88308268615064,-0.846732596814649,-1.31436706372193,0.372727899774321,-0.52626175199204,-0.846732596814649,0.153408225420811,-0.388648171535672,2.09395989402336
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.669818900572647,1.00647915223906,1.65182186080499,-0.198070362329056,0.24844740940774,-0.856471824489096,0.647569440010462,0.27588880410973,-0.675355321142161,0.522769110698179,0.341991635330253,-1.04275796773293,-0.595828439527806,-0.675355321142161,-0.478675747535165,1.71276221342986,2.04871543943875,0.20758045690609,0.71354658034383,-0.474817422849473,2.07527918289061,0.247182418479514,-0.52626175199204,0.779207432159503
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.30001193256909,-0.846732596814649,1.66744759224726,-0.334021304003109,0.641333158282295,1.87882952596634,0.890784427408997,0.304595189739945,-0.61203403574082,2.50702161577433,-0.13196577601048,-0.916319250634602,0.0366689238579362,0.1636517104256,0.0653480331474826,-0.846732596814649,-0.846732596814649,0.362116666692935,-1.36223210055876,1.95592712913683,1.07523237058507,0.55338386520181,0.71354658034383,-1.27425601992189
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,0.425458337145453,-0.846732596814649,0.631461597624484,-0.0172181922121968,-1.71598133496504,-0.856471824489096,0.147419645411425,0.0491083576310296,-0.279597287383783,0.464817810900394,-0.221768232896093,-0.541686014787705,0.940920071209715,-0.61203403574082,0.0653480331474826,1.21586395356554,-0.846732596814649,-1.15983085393508,0.0602036002332262,-0.474817422849473,-0.846732596814649,0.199338442429156,-0.52626175199204,-0.279101318074431
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,-0.335917734164542,1.05335634656589,-0.846732596814649,-2.23982900013111,0.0987766479317189,1.809287966209,0.361947736860389,0.476833503521236,-0.279597287383783,0.360505471264382,-2.23982900013111,-1.26285499379298,-0.489614812696009,-0.279597287383783,0.0653480331474826,1.08773295573889,1.38774699943055,0.488555383791262,0.430602770059709,-2.21106353141111,-0.846732596814649,-0.0379676787806235,1.10195126537021,-0.492485451259031
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.362926006964389,0.989290847652562,1.05335634656589,0.479189833349939,1.3896869656624,-0.856471824489096,-0.206801156748491,-0.657068728872265,0.701882636336994,-0.856471824489096,-2.23982900013111,0.273141273179297,-1.38908156244275,-0.279597287383783,-0.899233138275652,-0.846732596814649,-0.846732596814649,-0.167052778940808,0.709688255658135,1.23570652114089,-0.846732596814649,-1.02738110350204,-1.20789911313106,2.47671170242623
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,0.951476602628203,0.856472130393232,-0.846732596814649,-2.23982900013111,-0.0209599612490982,-0.856471824489096,-1.29191417744964,-0.776678668998162,-0.675355321142161,-0.856471824489096,0.697459693835803,-0.260711087902532,-0.281015077116445,-0.61203403574082,-0.251034591079306,0.559583232990023,-0.846732596814649,0.675872001714711,-1.55386222661482,1.68584440113835,-0.846732596814649,-0.657068728872265,0.909035031085583,-0.489614812696009
