point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-1.94098080341264,-0.856471824489096,0.666278285194965,-1.03863825410222,-0.846732596814649,-0.431307298962522,1.02709066032118,-0.856471824489096,-0.856471824489096,-1.03863825410222,-1.67026863777648,-1.31436706372193,-1.46512075884389,-0.846732596814649,-0.449095258278189,-1.03863825410222,0.375572809211806,0.4417262293104,0.20758045690609,0.647087329066758,-0.223643630697288,0.952762710856766,-0.846732596814649,0.1636517104256
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.55386222661482,-0.368521880191749,-0.431307298962522,0.300533557533616,-0.846732596814649,0.0713370083277811,-1.04275796773293,1.20775347430799,0.824115869646659,0.652066158088024,0.394897074829538,-0.0218824000501353,1.50578924913936,1.08773295573889,0.191386639546772,0.903160872769744,-0.856471824489096,0.488555383791262,-0.630661408301343,-0.846732596814649,0.865840805501064,0.952762710856766,-0.846732596814649,-0.501221786288474
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.308909461364694,-0.856471824489096,-0.967627527584931,-0.285354110057064,-0.846732596814649,0.0713370083277811,0.910017774119022,0.869317883488931,1.10228210867603,-1.03863825410222,-0.377783974104687,0.488555383791262,-0.989260714275145,-0.846732596814649,-0.616289327991532,-1.03863825410222,1.36885808774584,-0.0733944699790834,-0.433978959481721,1.88777040558333,0.916837949323115,-1.55386222661482,-0.846732596814649,0.1636517104256
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,1.0736568843418,-0.856471824489096,0.818443559362254,0.451190386342648,-0.846732596814649,-2.00285029446074,0.891286112326677,1.32249704790761,-0.682617925095742,0.635326510442576,-0.0733944699790834,0.0624100780154171,-1.55386222661482,-0.846732596814649,0.00618705463353004,-1.03863825410222,-0.856471824489096,-0.0593457236348242,-0.700905140022636,1.76276455404513,-0.856471824489096,-0.362926006964389,1.00022885966215,-0.279597287383783
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.362926006964389,0.0243879324372308,-0.221768232896093,0.133137081079136,1.05335634656589,-0.194328593292156,0.488555383791262,-0.856471824489096,-0.856471824489096,0.467930033988096,0.629042847233849,0.488555383791262,-0.122423768222888,-0.846732596814649,-1.55386222661482,0.986859110996984,0.375572809211806,-1.05680671407719,-1.15983085393508,-0.846732596814649,-0.856471824489096,0.235114319317955,-0.846732596814649,-0.501221786288474
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.448608285259607,-0.856471824489096,-1.05493547177928,1.10403664451512,-0.846732596814649,0.0800678027472162,-0.916319250634602,-0.856471824489096,1.50214607728074,-1.03863825410222,1.02709066032118,0.19353171056183,0.428030553602582,0.723653413133902,-0.362926006964389,-1.03863825410222,-0.856471824489096,-0.780514702640102,1.33148016444678,-0.846732596814649,-0.856471824489096,1.19455105782683,-0.846732596814649,-0.675355321142161
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.55386222661482,0.581879436491919,1.33231317376326,-1.03863825410222,-0.846732596814649,0.70369597556397,-1.41270828813174,0.241125793680946,-0.856471824489096,0.451190386342648,-0.532320183891533,-1.29563540192959,-0.362926006964389,-0.846732596814649,0.870451784228658,-1.03863825410222,-0.856471824489096,-0.401198551345119,0.582213692752987,0.723653413133902,0.545949630617293,0.429316661831145,-0.846732596814649,-0.675355321142161
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-1.72362851278529,0.226058455733522,1.06789482848896,-1.03863825410222,-0.846732596814649,0.129958056572557,-0.86949009615374,0.280532677543439,-0.698844289039122,1.15425558745146,-0.911636335186516,-0.167052778940808,0.00618705463353004,-0.846732596814649,0.448608285259607,-1.03863825410222,0.325734691385711,0.488555383791262,-1.31436706372193,-0.846732596814649,1.33408730786716,0.420313904231196,-0.846732596814649,-0.279597287383783
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.515485913144945,-0.856471824489096,0.315799252071949,0.334012852824512,-0.846732596814649,0.0351665743044097,2.1744049451023,1.02578639294295,-0.856471824489096,0.451190386342648,0.488555383791262,-1.65153697598414,-1.55386222661482,1.10804640661385,1.08909018308457,-1.03863825410222,-0.856471824489096,1.14416354652333,-0.616612661957084,-0.846732596814649,0.637512684297793,-0.0632627897089354,0.903349324720054,0.1636517104256
concrete_point_0956,concrete,regression,32.25,0.351143739453714,nominal,-0.0819841367469531,-0.856471824489096,0.553332940413113,0.802310718813038,0.735764396315264,-0.53526450959199,-0.141943826775548,-0.279597287383783,-0.423373093706906,0.627081450334191,0.341991635330253,0.26705426224272,-0.846732596814649,0.08131505909285,0.488555383791262,0.360505471264382,0.766164569848875,0.953379815706088,2.1744049451023,1.02709066032118,0.0139037040049154,1.76276455404513,1.08909018308457,-0.15143692889348,-0.856471824489096,-0.162369863492722,-1.15983085393508,-0.846732596814649,0.464817810900394,-1.55386222661482,1.12210956491189,-0.279597287383783
