point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.428030553602582,-0.856471824489096,1.09554582146003,-0.675355321142161,0.658640612512599,-0.846732596814649,1.00376489901979,2.1744049451023,-1.03863825410222,-0.0398814378226377
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.53526450959199,1.02115028895913,-0.846732596814649,-0.279597287383783,-1.41778794807297,-0.846732596814649,-0.856471824489096,0.530701622824039,-1.03863825410222,0.0864266589503091
concrete_point_0514,concrete,regression,40.29,0.468276137738567,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.61203403574082,1.38746729211146,-0.856471824489096,1.88308268615064,-0.279597287383783,-0.489614812696009,0.723653413133902,-0.856471824489096,0.488555383791262,0.919900520415191,1.01268603528525
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.150718149251299,-0.698844289039122,-0.846732596814649,-0.279597287383783,-0.453253390897737,-0.846732596814649,1.33640535985908,-1.10831878400614,-0.268614462411616,0.476833503521236
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-1.94098080341264,0.325734691385711,1.02523002996979,-0.279597287383783,0.314163984950017,1.356495536546,1.33408730786716,-0.0359311463943932,0.702285101024368,-0.284842595200474
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.0139037040049154,1.33408730786716,1.76276455404513,-0.279597287383783,0.706484588562958,1.87526982042951,2.04341121739205,-0.916319250634602,0.668805805733471,-0.645586174620179
concrete_point_0744,concrete,regression,36.94,0.34865774779323,anomaly,1.10837398738597,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,-0.759047341362157,-0.856471824489096,0.623648731903347,-0.279597287383783,-0.647499933662193,1.05335634656589,-0.57830558545973,-1.26285499379298,0.26705426224272,-0.537458788746368
concrete_point_0663,concrete,regression,33.66,0.396335722089498,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.279597287383783,1.03635974571344,1.57052861104213,-0.846732596814649,-0.279597287383783,1.48155700057877,-0.846732596814649,-0.856471824489096,-0.977197151459724,-1.03863825410222,0.161063261588869
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.76735619255647,0.824115869646659,0.656462767932123,-0.61203403574082,-1.19770565824132,-0.846732596814649,2.4815230438633,2.1744049451023,0.384231795760856,0.582090250832025
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.256179023993562,1.34567756782672,-0.846732596814649,0.1636517104256,0.0653753094881514,0.989290847652562,1.33408730786716,-0.0593457236348242,-0.436010938866096,-0.489614812696009
