point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.62243710904252,-0.334021304003109,2.12661155786715,-1.03863825410222,-0.279597287383783,0.515485913144945,1.02798262542868,-0.856471824489096,-0.856471824489096,-1.03863825410222
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.2382821545874,-1.11729828906095,-0.675355321142161,0.903160872769744,-0.61203403574082,0.709688255658135,0.0488863941063785,2.18249433690673,-0.601486105378844,1.13751593980602
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.890784427408997,-1.79081671570305,-0.501221786288474,-1.03863825410222,-0.279597287383783,1.36045901931161,0.406848965303196,-0.367362854195794,1.87882952596634,-1.03863825410222
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.192320873854232,-0.305334408053538,-0.61203403574082,-0.285354110057064,0.860185849840345,0.428030553602582,0.341991635330253,-0.856471824489096,0.487998330819508,0.8529419298334
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,0.0887985971666514,0.541552650631614,-0.279597287383783,-1.03863825410222,0.701882636336994,0.348291843431602,0.903256990865332,1.04433080887824,0.280532677543439,-1.03863825410222
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.05867724081618,-0.427565529925622,2.12661155786715,-1.03863825410222,0.860185849840345,-0.362926006964389,-1.29191417744964,1.33408730786716,-0.856471824489096,0.93664016806064
concrete_point_0603,concrete,regression,35.17,0.405146017914209,anomaly,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,0.701882636336994,0.404354452611928,-2.01781737060835,-0.279597287383783,0.93664016806064,-0.279597287383783,-0.52626175199204,-2.23982900013111,1.31090678794805,-0.856471824489096,-0.0677386906662401
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.404354452611928,-0.493670116244198,0.701882636336994,-0.117957633602584,-0.279597287383783,1.6086779074245,-0.930209837215925,-0.856471824489096,-0.856471824489096,1.35513135919684
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.834657891855489,-2.23982900013111,-0.279597287383783,-0.536448824738784,-0.279597287383783,1.31287301485474,-2.23982900013111,0.963198989161343,-0.57830558545973,0.451190386342648
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.539058137940347,-0.221768232896093,-0.61203403574082,0.652066158088024,-0.501221786288474,-2.21106353141111,1.19012595036104,1.38624347768517,0.798617297735634,-1.03863825410222
