point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.856471824489096,-1.55386222661482,5.05522100767915,0.701882636336994,-0.846732596814649,1.85474001377157,0.491186696336344,1.10691821265985,-0.846732596814649,-0.284842595200474
concrete_point_0830,concrete,regression,37.17,0.327228566669645,anomaly,-0.0781566186629247,0.360505471264382,0.43457738145183,1.33148016444678,0.467930033988096,-0.88637205599001,-1.16718854288629,-0.279597287383783,-0.555125065540616,-1.94098080341264,0.717712957687329,2.12661155786715,-0.846732596814649,0.964842059234895,-1.22545516435053,-0.624666625297958,1.21586395356554,-0.279101318074431
concrete_point_0926,concrete,regression,27.23,0.408734832320617,nominal,-1.12115529656074,1.03274054891868,1.15336102779644,0.722701156195573,0.300533557533616,-0.153290365708428,-1.65361851768336,-0.279597287383783,-0.624666625297958,0.442177744116787,-0.279597287383783,-0.675355321142161,-0.846732596814649,-0.397754378679321,-0.298238908494575,1.46158016742229,1.76276455404513,0.779207432159503
concrete_point_0284,concrete,regression,44.21,0.318441834999913,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.860185849840345,-0.856471824489096,0.641524519544234,0.860185849840345,-0.675355321142161,-0.846732596814649,0.779207432159503,-1.65413718976174,-0.368521880191749,1.05804406599857,0.0653753094881514
concrete_point_0255,concrete,regression,13.54,0.337736568639866,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.675355321142161,-0.856471824489096,0.909035031085583,0.1636517104256,-0.501221786288474,-0.846732596814649,1.57724495267949,0.55338386520181,-0.856471824489096,-0.846732596814649,-0.432202041435579
concrete_point_0265,concrete,regression,19.52,0.339617080570601,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.675355321142161,-0.856471824489096,1.06851245142754,-0.279597287383783,-0.61203403574082,-0.846732596814649,-0.869495982535857,1.61647701304078,-0.856471824489096,0.714277974268537,1.57724495267949
concrete_point_0003,concrete,regression,40.27,0.389017153917058,anomaly,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,1.26454574810982,-0.813063886961851,-0.279597287383783,-0.279597287383783,-0.846732596814649,0.744759769403245,1.37630025326798,-0.856471824489096,-0.846732596814649,-0.0379676787806235
concrete_point_0736,concrete,regression,40.86,0.385433405164123,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,1.17679227684705,0.501906642770977,-1.09214937256028,-0.279597287383783,-0.675355321142161,-0.846732596814649,0.779207432159503,0.649071817302527,-0.856471824489096,0.512706038663201,-1.33836694782937
concrete_point_0289,concrete,regression,45.37,0.388977948924455,anomaly,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,0.860185849840345,-0.856471824489096,-0.0967016036516043,-0.279597287383783,-0.61203403574082,-0.846732596814649,0.27588880410973,-1.71442059958519,-0.856471824489096,-0.846732596814649,1.61647701304078
concrete_point_0203,concrete,regression,35.34,0.363918136181246,anomaly,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,0.1636517104256,1.46158016742229,-0.362926006964389,-0.675355321142161,-0.279597287383783,1.00179143280638,-0.869495982535857,-1.02738110350204,-0.57830558545973,-0.846732596814649,-1.17474054973715
concrete_point_0127,concrete,regression,60.29,0.268923218341142,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,-0.856471824489096,0.348291843431602,-0.675355321142161,-0.61203403574082,-0.846732596814649,0.964842059234895,0.779207432159503,-0.856471824489096,1.356495536546,-1.27425601992189
concrete_point_0639,concrete,regression,38.21,0.369954247527158,anomaly,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.279597287383783,-0.856471824489096,0.641524519544234,-0.279597287383783,-0.279597287383783,-0.846732596814649,1.37630025326798,0.307465828302966,-0.856471824489096,1.00179143280638,0.0653753094881514
concrete_point_0480,concrete,regression,38.02,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,-0.57830558545973,-0.296048379079052,0.701882636336994,-0.675355321142161,1.07523237058507,1.37630025326798,0.658640612512599,1.36885808774584,1.0596066391428,-1.41778794807297
concrete_point_0881,concrete,regression,12.18,0.347363351935885,nominal,-1.2359808390816,-0.856471824489096,0.903349324720054,0.113922147944365,0.300533557533616,0.245403185146468,0.529080087175279,-0.279597287383783,-0.856471824489096,-1.10501045484592,-0.279597287383783,0.717712957687329,1.46587565664192,-0.645586174620179,-1.17091303165312,0.226058455733522,-0.846732596814649,0.964842059234895
concrete_point_0886,concrete,regression,26.23,0.348656578391515,nominal,-1.22641204387153,0.824115869646659,0.918975056162328,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,0.511178850738622,1.02092644697067,-0.61203403574082,-0.279597287383783,1.05335634656589,0.433773925075913,-0.417848848620471,1.34567756782672,-0.846732596814649,-1.06087188673729
concrete_point_0013,concrete,regression,43.01,0.388770804169541,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,1.46158016742229,-2.21106353141111,0.1636517104256,0.860185849840345,-0.846732596814649,1.10837398738597,1.79732724251114,1.19500418835248,1.10960897975807,-0.656111849351258
concrete_point_0768,concrete,regression,31.35,0.375732077861209,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.279597287383783,0.564494046552584,1.42090610605413,0.1636517104256,0.1636517104256,-0.846732596814649,1.57724495267949,-0.489614812696009,1.17298269442932,-0.846732596814649,-0.827393283611542
concrete_point_0862,concrete,regression,37.26,0.334299738042884,anomaly,0.381145551420519,-0.856471824489096,1.15336102779644,0.0202638389826409,0.802722986897056,-1.32364885370183,0.0800678027472162,-0.279597287383783,-0.856471824489096,0.440891635888224,-0.279597287383783,0.701882636336994,-0.846732596814649,-0.298238908494575,0.744759769403245,0.731393789970204,1.76276455404513,-1.08288011572046
concrete_point_0370,concrete,regression,15.34,0.362391816576707,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,-0.856471824489096,-0.229170751193714,0.701882636336994,-0.675355321142161,0.498642880365154,0.307465828302966,-1.2091882124934,-0.856471824489096,1.1627364666618,-0.660896246956293
concrete_point_0504,concrete,regression,59.59,0.386550792697804,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,0.1636517104256,-0.856471824489096,-0.0748377637660127,3.55134047939731,-0.61203403574082,1.05335634656589,-0.853229030678735,0.55338386520181,-0.682617925095742,1.0596066391428,-1.27329914040088
concrete_point_0923,concrete,regression,33.8,0.352193532441126,nominal,-0.250394932444216,0.29096391150704,0.356448724240459,0.348067920348676,-0.0342593953753441,-0.693455821705383,-0.306581664399171,-0.279597287383783,-0.305934476410142,1.0736568843418,-0.279597287383783,-0.279597287383783,1.62213297106466,-1.20153317632535,-0.328859053166804,0.678078594156242,1.09554582146003,-0.453253390897737
concrete_point_0168,concrete,regression,74.19,0.38927817067898,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,0.717712957687329,-0.856471824489096,-0.0748377637660127,-0.279597287383783,-0.501221786288474,-0.846732596814649,1.85474001377157,2.00784073713271,0.241125793680946,1.71276221342986,1.04043554139446
concrete_point_0808,concrete,regression,37.42,0.292920436205322,anomaly,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,0.0174337764614967,-0.335917734164542,0.1636517104256,-0.279597287383783,0.722090839989674,-0.423590125746514,-1.27329914040088,-0.856471824489096,-0.846732596814649,1.85474001377157
concrete_point_0309,concrete,regression,55.64,0.385992879111091,anomaly,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,0.860185849840345,1.33408730786716,-1.19503803084541,-0.675355321142161,-0.279597287383783,-0.846732596814649,-1.1020177061406,0.542858190470731,-0.682617925095742,-0.846732596814649,0.49597109394138
concrete_point_0331,concrete,regression,42.22,0.413499695327692,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.501221786288474,-0.856471824489096,0.963051576685279,-0.279597287383783,-0.279597287383783,0.722090839989674,1.37630025326798,0.141925671168725,-0.223643630697288,-0.846732596814649,-0.645586174620179
concrete_point_0090,concrete,regression,39.3,0.328707537336267,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.675355321142161,-0.856471824489096,1.3643173439973,-0.61203403574082,3.55134047939731,1.24711541645009,-0.94987386230046,-1.08288011572046,-0.856471824489096,0.66427563365326,0.161063261588869
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.57830558545973,-1.90111144832715,0.860185849840345,-0.61203403574082,-0.846732596814649,0.779207432159503,-1.09244891093053,-0.856471824489096,0.498642880365154,-0.595828439527806
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.856471824489096,1.95592712913683,0.701882636336994,2.12661155786715,1.08773295573889,-0.562337656292554,0.139055032605704,0.824115869646659,0.918975056162328,0.307465828302966
concrete_point_0813,concrete,regression,34.68,0.39901700837752,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,0.701882636336994,0.268942417583882,-1.55386222661482,-0.279597287383783,-0.675355321142161,1.84714350383341,-0.453253390897737,2.09395989402336,0.268942417583882,0.648649902210986,-0.647499933662193
concrete_point_0822,concrete,regression,20.77,0.339195348279818,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,-0.555125065540616,-0.362926006964389,0.1636517104256,-0.279597287383783,-0.846732596814649,-0.827393283611542,-1.23023956195556,0.731393789970204,0.656462767932123,0.247182418479514
concrete_point_0350,concrete,regression,17.37,0.308146871769689,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.675355321142161,-0.368521880191749,1.1418206204557,0.1636517104256,-0.279597287383783,-0.846732596814649,-1.23023956195556,-0.0379676787806235,-0.856471824489096,0.431452235163375,-0.757541078578018
concrete_point_0914,concrete,regression,35.86,0.330709455037998,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,-0.822660941672878,1.13751593980602,-0.256179023993562,0.129958056572557,-0.279597287383783,0.731393789970204,-0.449095258278189,-0.279597287383783,-0.501221786288474,-0.846732596814649,-0.27623067951141,-0.298238908494575,0.280532677543439,-0.846732596814649,0.476833503521236
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,-0.856471824489096,-0.362926006964389,0.1636517104256,0.860185849840345,1.00179143280638,-1.32209999597225,0.99354844486511,0.244602871668813,-0.846732596814649,1.85474001377157
concrete_point_0561,concrete,regression,25.75,0.376510086511446,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.279597287383783,0.375572809211806,1.50578924913936,-0.279597287383783,-0.61203403574082,-0.846732596814649,1.07009880654568,1.04043554139446,-0.856471824489096,-0.846732596814649,-0.98719216361974
concrete_point_0274,concrete,regression,45.84,0.383781196008443,anomaly,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,0.860185849840345,-0.856471824489096,0.429316661831145,-0.501221786288474,-0.61203403574082,-0.846732596814649,0.542858190470731,1.90258398982193,0.0243879324372308,-0.846732596814649,-0.908728042897152
concrete_point_0047,concrete,regression,15.05,0.241825114792046,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.675355321142161,1.33408730786716,-0.0632627897089354,-0.279597287383783,-0.501221786288474,1.62213297106466,0.307465828302966,-0.417848848620471,-0.856471824489096,-0.846732596814649,0.744759769403245
concrete_point_0801,concrete,regression,13.71,0.234330584047895,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,2.50702161577433,-0.0761238719945772,-0.279597287383783,0.717712957687329,1.21586395356554,2.09491677354437,0.649071817302527,-0.856471824489096,-0.846732596814649,0.476833503521236
concrete_point_0579,concrete,regression,17.2,0.382859398155224,nominal,-0.838875837863628,2.50702161577433,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,-0.856471824489096,-1.44582913541543,-0.501221786288474,-0.675355321142161,-0.846732596814649,0.304595189739945,0.779207432159503,1.33640535985908,-0.846732596814649,1.90258398982193
concrete_point_0095,concrete,regression,42.8,0.470388083717736,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.61203403574082,-0.856471824489096,-0.0748377637660127,-0.501221786288474,0.701882636336994,-0.846732596814649,-0.954658259905496,-0.0379676787806235,1.00376489901979,-0.846732596814649,-0.661853126477301
concrete_point_0259,concrete,regression,42.92,0.365847325273649,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.860185849840345,-0.856471824489096,-1.2207601954167,-0.279597287383783,-0.279597287383783,1.08773295573889,0.141925671168725,-1.27329914040088,0.812525609687102,-0.846732596814649,1.10837398738597
concrete_point_0459,concrete,regression,37.96,0.388763755252164,anomaly,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,0.860185849840345,0.244602871668813,-1.55386222661482,-0.501221786288474,-0.279597287383783,1.05804406599857,1.57724495267949,1.37630025326798,0.487998330819508,-0.846732596814649,-1.39865035765282
concrete_point_0479,concrete,regression,52.01,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,-0.856471824489096,-2.20591909849686,0.860185849840345,-0.675355321142161,1.05335634656589,1.40022224129316,0.779207432159503,0.824115869646659,-0.846732596814649,0.49597109394138
concrete_point_0200,concrete,regression,15.04,0.325664111690285,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.675355321142161,1.11734944662345,0.631235653715722,-0.675355321142161,-0.675355321142161,1.356495536546,-1.20153317632535,0.779207432159503,-0.856471824489096,1.87526982042951,-1.31635871884621
concrete_point_0060,concrete,regression,33.02,0.400574964859316,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,2.15351868700784,1.08909018308457,0.701882636336994,-0.279597287383783,0.722090839989674,-0.0580621487217738,0.381145551420519,-0.856471824489096,-0.846732596814649,0.247182418479514
concrete_point_0657,concrete,regression,11.41,0.322864172965921,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.675355321142161,-0.856471824489096,-1.55386222661482,-0.279597287383783,-0.61203403574082,-0.846732596814649,-1.11158650135067,-1.2091882124934,1.60645841691675,1.38774699943055,0.811741335873747
concrete_point_0476,concrete,regression,35.36,0.408655410049677,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.375572809211806,1.68584440113835,-0.279597287383783,-0.279597287383783,0.631461597624484,0.476833503521236,0.99354844486511,1.33408730786716,0.647087329066758,-0.284842595200474
concrete_point_0181,concrete,regression,73.3,0.389229417095182,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.717712957687329,3.10855610767533,-0.0632627897089354,-0.675355321142161,-0.279597287383783,0.723653413133902,1.18492434906654,-1.20727445345139,-0.856471824489096,-0.846732596814649,0.649071817302527
concrete_point_0765,concrete,regression,14.7,0.275495513602191,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.675355321142161,-0.856471824489096,-1.13201872764577,-0.279597287383783,0.860185849840345,0.825220667508684,0.139055032605704,0.779207432159503,0.795140219747767,1.00179143280638,1.37630025326798
concrete_point_0487,concrete,regression,46.68,0.311638928375976,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.279597287383783,1.26918185209365,-1.55386222661482,-0.675355321142161,-0.501221786288474,1.08773295573889,-0.0389245583016303,0.555297624243824,0.795140219747767,-0.846732596814649,-1.35463389968649
