point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.488555383791262,-1.03863825410222,-0.489614812696009,1.06789482848896,-0.846732596814649,-1.79202443942672,-0.856471824489096,-1.03863825410222,-0.846732596814649,0.133137081079136
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.113922147944365,-1.03863825410222,0.779207432159503,0.375667556662358,-0.846732596814649,0.488555383791262,0.244602871668813,-0.0677386906662401,-0.846732596814649,-1.03863825410222
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.160751302425227,1.35513135919684,-0.790074982292262,0.57897034100062,-0.846732596814649,0.19353171056183,-0.856471824489096,0.869681577478848,-0.846732596814649,-1.03863825410222
concrete_point_0360,concrete,regression,27.42,0.467104905955769,nominal,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.675355321142161,-1.29563540192959,-1.03863825410222,-1.31444495980419,0.0925403662035513,1.08773295573889,-1.05680671407719,0.916837949323115,1.03707805393333,-0.846732596814649,0.585107567506232
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.05680671407719,0.551628272215336,0.230915466622393,0.591442904456955,1.10804640661385,2.1744049451023,-0.856471824489096,-0.436010938866096,-0.846732596814649,-1.03863825410222
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.143638201700377,-0.268614462411616,-0.0590190282427812,1.22504912803878,0.918975056162328,0.19353171056183,1.20659444831204,-1.03863825410222,-0.846732596814649,0.300533557533616
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,0.362116666692935,0.635326510442576,1.01268603528525,-0.768066512283569,-0.846732596814649,0.19353171056183,-0.636256885257514,0.451190386342648,-0.846732596814649,1.33839171155139
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.469823721998917,0.0326991952064479,0.132356875958654,-0.0209599612490982,-0.846732596814649,-1.25348916289681,-0.856471824489096,0.300533557533616,-0.846732596814649,-1.03863825410222
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.780514702640102,0.0494388428518959,-0.0379676787806235,-0.756841205172868,1.70494934770872,-0.822660941672878,-0.601486105378844,-0.0844783383116881,0.833033533229821,-1.03863825410222
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.6655857223284,0.26705426224272,-0.143224426091413,-1.87812465989739,0.548645220980431,0.324653343108245,0.540154500637514,-1.03863825410222,-0.846732596814649,0.618586862797128
concrete_point_0736,concrete,regression,40.86,0.385433405164123,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,1.17679227684705,0.00621509263838172,0.785983339251608,2.3934631840986,0.406848965303196,-0.846732596814649,1.02709066032118,1.33408730786716,0.133137081079136,-0.846732596814649,-1.03863825410222
concrete_point_0073,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.877237365982419,0.300533557533616,-0.595828439527806,-0.538571344687004,0.090811289721799,-0.0265653154982213,-0.856471824489096,-1.03863825410222,0.722090839989674,1.35513135919684
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.485491029410671,-1.03863825410222,-0.259963727654288,-0.655813441176554,-0.846732596814649,-0.471442283066412,1.87882952596634,-1.03863825410222,1.05335634656589,1.35513135919684
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.488555383791262,-1.03863825410222,-0.145138185133427,0.329519071873918,-0.846732596814649,0.86318861963816,-0.856471824489096,-1.03863825410222,-0.846732596814649,0.903160872769744
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.488555383791262,-1.03863825410222,-1.51730341825771,0.129958056572557,-0.846732596814649,-0.401198551345119,0.360505471264382,3.68194238191411,-0.846732596814649,1.13751593980602
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.780514702640102,-1.03863825410222,-1.71442059958519,2.11434290247547,0.850221837816322,1.00367608308075,1.87882952596634,-1.03863825410222,-0.846732596814649,0.116397433433688
