point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0188,concrete,regression,29.45,0.419350471764265,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,0.1636517104256,0.956846928599884,-0.856471824489096,0.111249211388054,0.133137081079136,0.802722986897056,0.491186696336344,-0.195150271629325,-0.856471824489096,0.301724551176923,-0.768066512283569
concrete_point_0721,concrete,regression,51.86,0.388914694273871,anomaly,-0.74318788576291,2.68203454116364,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.122423768222888,-1.79081671570305,0.701882636336994,0.488555383791262,-0.856471824489096,-0.186845055218354,0.702285101024368,0.451190386342648,1.57724495267949,0.535384538272125,-0.856471824489096,0.940920071209715,2.1380407730425
concrete_point_0246,concrete,regression,25.69,0.317823005502494,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.501221786288474,0.488555383791262,-0.856471824489096,0.890784427408997,0.216835319306376,-0.0844783383116881,-1.14029288698089,-0.532320183891533,0.64910294425735,2.09395989402336,-2.23982900013111
concrete_point_0462,concrete,regression,53.66,0.333251182581741,anomaly,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,0.860185849840345,0.488555383791262,1.19500418835248,0.441772142980934,0.300533557533616,1.35513135919684,-0.328859053166804,-0.129589455356117,-0.856471824489096,0.0883404179923234,1.3896869656624
concrete_point_0551,concrete,regression,27.74,0.352452492053123,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.61203403574082,-0.0218824000501353,-0.856471824489096,-1.39169468510032,-1.03863825410222,-0.268614462411616,-0.432202041435579,-1.86226817114802,-0.856471824489096,0.428989527470877,-0.768066512283569
concrete_point_0139,concrete,regression,49.9,0.377144643989316,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.279597287383783,0.0202638389826409,-0.856471824489096,0.149914158102693,0.133137081079136,0.0494388428518959,-0.145138185133427,0.19353171056183,-0.856471824489096,0.779207432159503,-1.41788706835863
concrete_point_0776,concrete,regression,22.44,0.271367004855788,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,-0.316906073279566,1.57052861104213,-0.336515816694375,0.819462634542504,-0.117957633602584,1.07009880654568,-1.60002490605519,-0.856471824489096,1.01268603528525,0.329519071873918
concrete_point_0213,concrete,regression,31.54,0.39473651170346,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,0.1636517104256,-1.04744088318102,-0.624666625297958,0.979339627948976,-1.03863825410222,0.903160872769744,0.360094201958361,-0.780514702640102,0.849614441557685,-1.2091882124934,0.379409325699258
concrete_point_0635,concrete,regression,24.5,0.368094458665102,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,-0.911636335186516,2.4815230438633,-0.221768232896093,-1.03863825410222,0.300533557533616,-0.757541078578018,0.488555383791262,-0.856471824489096,0.39071434663059,1.20634028285427
concrete_point_0829,concrete,regression,74.99,0.378418365719058,anomaly,2.30447338864494,-0.856471824489096,-0.846732596814649,-1.6655857223284,-1.03863825410222,-0.989260714275145,1.52688516368209,-0.279597287383783,0.0202638389826409,1.07446548477309,-1.30438674090598,1.33839171155139,-1.03863825410222,-1.2484202728547,-0.0733944699790834,0.280532677543439,-0.872366621098879,-2.00035578176947
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-1.65153697598414,-0.856471824489096,1.21507107727371,0.300533557533616,0.618586862797128,-0.250394932444216,-1.21134292386403,0.759210413873141,-1.65413718976174,0.340744378984619
concrete_point_0431,concrete,regression,24.28,0.365005685866063,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.501221786288474,0.488555383791262,0.288645859515129,1.11529056962303,0.0326991952064479,-1.03863825410222,1.79732724251114,2.1744049451023,-0.856471824489096,-0.661853126477301,1.11529056962303
concrete_point_0090,concrete,regression,39.3,0.328707537336267,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.675355321142161,0.488555383791262,-0.856471824489096,-1.16718854288629,-0.0677386906662401,1.13751593980602,-0.47239098131788,-1.2909524864815,1.36885808774584,-0.284842595200474,-2.23982900013111
concrete_point_0254,concrete,regression,42.35,0.346637382810623,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.860185849840345,-1.26285499379298,-0.856471824489096,1.6241711586415,0.0494388428518959,-0.117957633602584,-0.647499933662193,0.488555383791262,-0.856471824489096,2.09395989402336,1.11529056962303
concrete_point_0498,concrete,regression,44.03,0.342571458516949,anomaly,0.706484588562958,-0.636256885257514,0.668963353085942,-1.71241487680926,1.15425558745146,-0.0761238719945772,1.21507107727371,-0.279597287383783,0.769530310676435,0.226058455733522,-0.991325398151967,-1.03863825410222,-1.03863825410222,0.945704468814751,-0.0593457236348242,1.14864314851425,1.57724495267949,-0.210542925785391
