point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-1.33650993598747,1.37630025326798,-2.55533965746478,-0.279597287383783,1.33408730786716,-0.169383466379485,-0.189301396108224,-0.846732596814649,0.568367919860784,-1.2909524864815
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.362926006964389,1.10837398738597,0.582213692752987,-0.675355321142161,-0.856471824489096,1.52688516368209,0.952762710856766,0.387700187125008,1.97449832207842,0.952164013151798
concrete_point_0378,concrete,regression,36.3,0.391766242599982,anomaly,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,0.1636517104256,0.442177744116787,0.476833503521236,0.535384538272125,0.860185849840345,-0.856471824489096,0.591442904456955,-1.60659266398595,-0.846732596814649,0.0494388428518959,0.348067920348676
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.429316661831145,-0.647499933662193,-1.71241487680926,-0.61203403574082,-0.856471824489096,0.133699825609457,0.442177744116787,-0.846732596814649,-1.03863825410222,-0.0265653154982213
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,-0.308909461364694,1.37630025326798,-0.537003099339619,-0.279597287383783,-0.856471824489096,0.41557975972263,-0.335917734164542,-0.846732596814649,0.300533557533616,-1.31436706372193
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.393305631431348,-0.451339631855722,-1.26285499379298,0.860185849840345,-0.856471824489096,1.09283995540163,0.641524519544234,1.09554582146003,-0.117957633602584,-1.25348916289681
concrete_point_0536,concrete,regression,48.85,0.37961019697779,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,0.701882636336994,-0.0632627897089354,-1.1020177061406,0.549433284616384,0.717712957687329,-0.856471824489096,0.697459693835803,-0.256179023993562,-0.846732596814649,-0.536448824738784,0.324653343108245
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-2.0824527085547,-0.660896246956293,0.19353171056183,-0.279597287383783,1.17182366843337,-0.336515816694375,-0.371928764564338,-0.846732596814649,-1.03863825410222,2.1744049451023
concrete_point_0340,concrete,regression,21.91,0.466954088564278,nominal,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.675355321142161,0.0139037040049154,-0.284842595200474,0.19353171056183,-0.279597287383783,-0.856471824489096,-2.00285029446074,0.191386639546772,-0.846732596814649,0.334012852824512,0.254409611386952
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-1.06899942444612,0.406981298487712,-0.494856860306843,0.717712957687329,-0.856471824489096,-0.336515816694375,0.232542102860826,-0.846732596814649,0.300533557533616,-0.195150271629325
