point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,1.40022224129316,0.162977020630883,0.384231795760856,-0.279597287383783,0.696623010091533,0.153408225420811,-0.362926006964389,1.36885808774584,-0.856471824489096,0.50776926377356
concrete_point_0098,concrete,regression,45.7,0.471579735344044,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.61203403574082,-0.647499933662193,-1.09244891093053,-0.268614462411616,-0.279597287383783,1.04317178288229,1.57724495267949,-1.87667539198443,-0.368521880191749,0.63287658031397,-0.52626175199204
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.18813686303125,-0.281015077116445,0.618586862797128,-0.61203403574082,1.26918185209365,1.37630025326798,-1.09214937256028,0.309508327442331,0.226058455733522,1.15854002742703
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.39071434663059,0.153408225420811,-1.03863825410222,2.12661155786715,1.33408730786716,-0.259963727654288,-1.5294261702721,0.951608729201786,1.33408730786716,-0.229170751193714
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,1.48155700057877,-1.06087188673729,0.26705426224272,0.860185849840345,-0.856471824489096,1.01268603528525,-0.122423768222888,-0.856471824489096,0.268942417583882,0.515485913144945
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.930736271880316,-1.26947162231686,-1.03863825410222,-0.61203403574082,1.31090678794805,-0.954658259905496,1.95592712913683,0.869317883488931,-0.636256885257514,-0.0761238719945772
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.14029288698089,0.476833503521236,-1.03863825410222,-0.279597287383783,-0.856471824489096,-0.0111750521924225,0.0139037040049154,-0.856471824489096,-0.856471824489096,1.06851245142754
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.872366621098879,-1.11158650135067,-0.536448824738784,-0.675355321142161,0.64910294425735,-1.38525404435872,1.11224013119873,-0.856471824489096,-0.856471824489096,-0.339776058850234
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.0398814378226377,1.37630025326798,-1.03863825410222,0.1636517104256,-0.57830558545973,-0.250394932444216,-1.80465333118483,-0.856471824489096,0.487998330819508,-0.732039068562309
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.47239098131788,1.40022224129316,-1.03863825410222,-0.61203403574082,1.33408730786716,-1.03025174206506,-1.16931586627413,-0.856471824489096,1.96575647566302,-0.52626175199204
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.757541078578018,-0.284842595200474,0.400971443406304,-0.279597287383783,-0.856471824489096,2.09395989402336,1.06336801851328,0.441637290981281,0.375572809211806,0.0653480331474826
