point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.701882636336994,-0.846732596814649,0.20758045690609,-0.0265653154982213,-0.856471824489096,-1.91525863884135,0.325734691385711,1.43957721948774,-0.362926006964389,0.41557975972263
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.501221786288474,-0.846732596814649,1.02709066032118,-0.0593457236348242,-0.856471824489096,-1.58987325701462,1.02578639294295,-1.29191417744964,0.39716395611704,0.149914158102693
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.279597287383783,1.10960897975807,-0.167052778940808,1.33148016444678,-0.856471824489096,1.95592712913683,-0.223643630697288,-1.05493547177928,-1.15645478398849,-0.305334408053538
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.279597287383783,1.00179143280638,-0.0218824000501353,1.51879678237023,-0.856471824489096,1.95592712913683,-0.856471824489096,-2.23982900013111,-0.335917734164542,-0.819204022454543
concrete_point_0797,concrete,regression,47.22,0.389314081873165,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,0.701882636336994,2.12661155786715,0.648649902210986,-0.747734294503499,-1.03807505228484,-0.856471824489096,-0.0143906770234971,-0.856471824489096,0.890784427408997,-0.362926006964389,0.147419645411425
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.675355321142161,1.84714350383341,1.54689427505875,-0.911636335186516,-0.856471824489096,-0.281901188564846,-0.275799800515294,1.57428090481616,1.69356105050973,-0.13196577601048
concrete_point_0113,concrete,regression,56.1,0.321735337247218,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,-0.61203403574082,-0.279597287383783,0.62208615875912,0.769530310676435,0.572847861856815,0.678078594156242,-0.62786430204861,-0.856471824489096,-0.250455128845663,-0.0632627897089354,-0.221768232896093
concrete_point_0931,concrete,regression,30.88,0.413312056177927,nominal,-1.1689992726111,1.5658925070583,1.66901016539149,0.910017774119022,0.133137081079136,-1.60659266398595,-1.30438674090598,-0.279597287383783,-0.675355321142161,1.86433180841991,-0.616612661957084,-0.700905140022636,0.325734691385711,-2.20591909849686,1.19500418835248,-2.00285029446074,0.0524869508618408,-1.47526086025777
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-0.675355321142161,0.722090839989674,0.910017774119022,-0.532320183891533,1.54271198713919,0.425458337145453,1.57052861104213,-0.334021304003109,1.69356105050973,0.940674681234337
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,2.12661155786715,-0.846732596814649,-0.921002166082688,1.86533252552861,2.4815230438633,-1.09214937256028,-0.57830558545973,1.06789482848896,1.11224013119873,-0.756841205172868
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.501221786288474,-0.846732596814649,0.488555383791262,2.1744049451023,0.506542746754799,0.322569678860318,1.36885808774584,-0.991325398151967,0.429316661831145,2.73173479356406
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.860185849840345,1.00179143280638,0.488555383791262,-1.05680671407719,-0.856471824489096,-1.55386222661482,-0.856471824489096,-0.489928347207298,-1.32364885370183,0.0875513408210176
concrete_point_0335,concrete,regression,23.8,0.466308835694673,nominal,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.675355321142161,0.701882636336994,-0.846732596814649,-1.67026863777648,1.00367608308075,-0.856471824489096,0.641524519544234,-0.367362854195794,0.0925403662035513,-1.55386222661482,0.0713370083277811
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.279597287383783,-0.846732596814649,-1.2909524864815,-1.79202443942672,-0.57830558545973,1.037645853942,-0.856471824489096,0.915729554321667,-0.0143906770234971,-1.52889288312001
