point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3
concrete_point_0658,concrete,regression,20.59,0.396336268826718,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.279597287383783,-0.856471824489096,-1.03863825410222,0.488555383791262
concrete_point_0344,concrete,regression,56.74,0.389011649046114,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,0.860185849840345,-0.856471824489096,-1.03863825410222,2.1744049451023
concrete_point_0780,concrete,regression,25.18,0.334718029786346,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.279597287383783,-0.856471824489096,1.28817276861505,2.1744049451023
concrete_point_0278,concrete,regression,36.97,0.334969131148757,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.1636517104256,-0.856471824489096,-0.536448824738784,-1.41270828813174
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,0.520451058706268,-0.15143692889348,-1.21134292386403
concrete_point_0838,concrete,regression,39.05,0.330603738024753,anomaly,0.888291697554321,-0.856471824489096,-0.846732596814649,0.394897074829538,0.133137081079136,0.515485913144945,-0.543560370069538,-0.279597287383783,-0.856471824489096,-1.03863825410222,1.00367608308075
concrete_point_0431,concrete,regression,24.28,0.365005685866063,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.501221786288474,1.00956002899957,0.467930033988096,-2.79885126076526
concrete_point_0542,concrete,regression,15.62,0.344139968325254,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.675355321142161,-0.856471824489096,0.216835319306376,-1.21602583931212
concrete_point_0688,concrete,regression,47.78,0.388818515472522,anomaly,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,0.701882636336994,-0.856471824489096,-1.03863825410222,0.549433284616384
concrete_point_0758,concrete,regression,18.13,0.322381930468143,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.61203403574082,-0.856471824489096,-1.03863825410222,0.65245742447428
concrete_point_0790,concrete,regression,32.72,0.331708951412611,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,1.57980081900977,0.451190386342648,-0.0733944699790834
concrete_point_0382,concrete,regression,81.75,0.389484777242108,anomaly,0.323732780160088,0.731393789970204,-0.846732596814649,-1.71241487680926,-0.050999043020792,2.02023254056504,-0.356471918224512,-0.279597287383783,-0.856471824489096,1.7234036073967,2.1744049451023
concrete_point_0157,concrete,regression,72.99,0.38585924911914,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,0.1636517104256,1.87882952596634,-1.03863825410222,-0.401198551345119
concrete_point_0180,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.601486105378844,-0.050999043020792,-0.700905140022636
