point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.856471824489096,0.407452821945555,-1.08022129131762,-0.117957633602584,0.0174337764614967,-1.91525863884135,0.488555383791262,-0.856471824489096,2.3934631840986,-0.0761238719945772,0.00618705463353004,0.419420732260806,-0.846732596814649,-1.79081671570305,-0.657068728872265,0.638408678130021,-0.856471824489096,-0.279597287383783,0.20758045690609,-0.0398814378226377,-1.29191417744964,-0.675355321142161,-1.31436706372193,-0.501221786288474
concrete_point_0476,concrete,regression,35.36,0.408655410049677,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.856471824489096,-0.680594739419741,0.675872001714711,1.13751593980602,-0.652483249200894,0.191386639546772,-0.537003099339619,-0.856471824489096,-1.0350361396701,-1.40081534741568,-1.55386222661482,0.542858190470731,-0.846732596814649,-0.139449314084281,-0.306850824183639,1.02709066032118,0.375572809211806,-0.279597287383783,-0.316906073279566,-0.869495982535857,-0.985089116423799,-0.61203403574082,2.1744049451023,-0.61203403574082
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.856471824489096,1.89162171770862,0.240360865042692,1.7234036073967,-0.856471824489096,0.322569678860318,1.02709066032118,-0.856471824489096,-0.827393283611542,1.77587197713784,-1.55386222661482,-0.869495982535857,-0.846732596814649,-0.819204022454543,1.13708037301619,2.1744049451023,0.501906642770977,-0.279597287383783,-0.354369396864256,1.36673145805791,1.03297165081122,0.1636517104256,-0.981880066907809,-0.675355321142161
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.076783536765,-0.362926006964389,0.488555383791262,-0.0677386906662401,-0.856471824489096,-0.0889849542802189,0.488555383791262,-0.856471824489096,-1.20727445345139,-0.296048379079052,1.32187577245469,0.542858190470731,-0.846732596814649,-0.489928347207298,-0.954658259905496,-0.0921261317714285,0.0174337764614967,-0.279597287383783,0.20758045690609,0.888291697554321,-0.186845055218354,-0.675355321142161,0.582213692752987,-0.279597287383783
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.856471824489096,0.425458337145453,0.488555383791262,0.568367919860784,-0.856471824489096,-0.101846036565861,0.488555383791262,-0.856471824489096,1.36673145805791,1.19712327428396,-0.472245206392344,-0.412107571494428,-0.846732596814649,-1.34180443127498,-0.250394932444216,-1.2909524864815,-0.57830558545973,-0.279597287383783,2.1744049451023,2.09491677354437,0.541552650631614,0.1636517104256,0.488555383791262,-0.279597287383783
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.856471824489096,-0.647155925477072,-0.471442283066412,-1.03863825410222,-0.416041946025933,0.631235653715722,-0.635344323749429,-0.856471824489096,0.55338386520181,-0.52626175199204,-0.307623353136129,-0.657068728872265,-0.846732596814649,-0.221768232896093,-0.94987386230046,-0.471442283066412,-0.856471824489096,0.701882636336994,-0.302857326935308,1.37630025326798,1.4158793489207,-0.279597287383783,-0.682173478230291,-0.279597287383783
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.14864314851425,0.429316661831145,0.488555383791262,0.451190386342648,-0.57830558545973,-1.61945374627159,0.362116666692935,-0.636256885257514,-0.954658259905496,0.532205320116279,-0.0632627897089354,0.247182418479514,-0.846732596814649,-2.00285029446074,-0.0389245583016303,-0.302857326935308,-0.856471824489096,0.1636517104256,1.31743141810252,-0.577647728628669,-0.199317618674689,-0.501221786288474,-1.08490420676571,0.1636517104256
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.856471824489096,-0.256179023993562,0.362116666692935,0.467930033988096,1.27497698207342,-0.0632627897089354,0.19353171056183,-0.856471824489096,0.0692028275721799,-1.04070504341771,0.442177744116787,-0.0379676787806235,0.722090839989674,0.0875513408210176,-0.284842595200474,-0.167052778940808,1.90432809787737,-0.501221786288474,-1.03339213683676,0.230915466622393,0.953147244690672,-0.279597287383783,-0.780514702640102,-0.279597287383783
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,0.733711841962115,-0.308909461364694,0.19353171056183,-1.03863825410222,-0.856471824489096,0.0139037040049154,-1.10363586855805,0.487998330819508,0.744759769403245,-1.32364885370183,1.06336801851328,0.0271001286478645,0.668963353085942,0.00523242200920574,1.36673145805791,-2.57407131925712,-0.856471824489096,0.701882636336994,-2.57407131925712,2.00784073713271,-2.23982900013111,-0.501221786288474,-0.167052778940808,-0.675355321142161
concrete_point_0454,concrete,regression,31.72,0.440414784111784,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,0.1636517104256,1.50214607728074,0.374014008002886,0.4417262293104,0.618586862797128,0.647943918261394,0.374014008002886,-0.916319250634602,-0.856471824489096,0.649071817302527,-0.52626175199204,1.1418206204557,-0.74318788576291,0.648649902210986,0.915729554321667,-1.1689992726111,-0.195150271629325,0.795140219747767,-0.279597287383783,0.324653343108245,-0.29632514945256,0.0800678027472162,0.1636517104256,2.5818185890858,-0.61203403574082
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.72897896493397,0.0139037040049154,-1.15046502303891,0.836202282187951,-0.856471824489096,-1.91525863884135,0.160751302425227,-0.856471824489096,-1.09436266997254,-1.91140031415566,0.532205320116279,0.351482286269296,1.356495536546,0.647569440010462,-0.432202041435579,-0.433978959481721,1.34567756782672,-0.675355321142161,-0.0218824000501353,0.658640612512599,-0.506142679700533,-0.279597287383783,0.722701156195573,0.860185849840345
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.856471824489096,-0.362926006964389,0.160751302425227,0.903160872769744,0.277055599555572,0.407452821945555,-0.916319250634602,-0.856471824489096,-0.0781566186629247,0.070492466061739,1.87618841896585,0.27588880410973,1.38774699943055,0.375667556662358,-0.432202041435579,0.113922147944365,-0.856471824489096,-0.279597287383783,-1.03339213683676,0.0883404179923234,-1.21707879671163,-0.279597287383783,0.19353171056183,0.701882636336994
