point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0772,concrete,regression,13.52,0.325141995976322,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.675355321142161,1.1627364666618,0.824115869646659,0.586146976441889,0.419420732260806,-1.22067076674549,-1.29191417744964,0.488555383791262,-0.601486105378844,-0.223643630697288,-0.532320183891533,-0.279597287383783,5.05522100767915,0.0829181381427919,-0.822660941672878,-0.968874783930564,1.12210956491189,-1.03863825410222,0.348067920348676,-0.501221786288474,-0.139449314084281,-0.178114260798921,-0.279597287383783,2.11434290247547,0.230915466622393
concrete_point_0482,concrete,regression,61.07,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.846732596814649,0.685032750131976,-0.846732596814649,1.85474001377157,-1.35367702016549,0.129958056572557,-1.31436706372193,-0.601486105378844,0.308349301446376,-0.0359311463943932,-0.279597287383783,0.701882636336994,0.26705426224272,-1.10831878400614,-0.985089116423799,1.10960897975807,0.635326510442576,-1.04275796773293,-0.675355321142161,0.98058688429461,-0.336515816694375,-0.279597287383783,-0.819204022454543,-1.58045746664419
concrete_point_0704,concrete,regression,30.44,0.377165510523446,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.279597287383783,-0.846732596814649,1.36885808774584,-0.846732596814649,0.406981298487712,0.0749441046982231,-0.115751443517245,0.521335791927865,-0.856471824489096,-0.856471824489096,-1.65153697598414,-0.501221786288474,-0.279597287383783,-0.536448824738784,0.661823255370452,-2.23982900013111,-0.846732596814649,-0.0342593953753441,0.19353171056183,-0.279597287383783,0.24844740940774,-1.21707879671163,-0.279597287383783,-0.0658611896919048,1.62508892872984
concrete_point_0779,concrete,regression,14.8,0.335345604444,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.61203403574082,-0.846732596814649,0.241125793680946,-0.846732596814649,-0.432202041435579,-0.203507835914865,-0.194328593292156,2.1744049451023,0.501906642770977,1.27497698207342,-0.284125665142963,-0.279597287383783,-0.279597287383783,-1.03863825410222,0.488555383791262,-2.23982900013111,1.08773295573889,-1.03863825410222,0.160751302425227,-0.279597287383783,0.00523242200920574,2.73173479356406,-0.279597287383783,1.4158793489207,-1.1680423930901
concrete_point_0786,concrete,regression,16.26,0.316846184546763,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,0.918975056162328,0.693145932103666,1.87526982042951,-0.0389245583016303,-1.04077741679614,1.89732029833524,-0.0218824000501353,-0.856471824489096,1.57052861104213,-1.15046502303891,-0.61203403574082,0.701882636336994,1.7234036073967,0.19353171056183,0.204793437310567,0.564270952422705,0.802722986897056,-0.916319250634602,-0.279597287383783,-1.62867339077069,1.58800072461813,-0.61203403574082,0.741113665932976,-0.657068728872265
concrete_point_0709,concrete,regression,6.28,0.346417484885374,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.675355321142161,-0.846732596814649,0.445114368969148,-0.846732596814649,1.85474001377157,-0.306850824183639,0.39063463280996,-1.15046502303891,-0.856471824489096,-0.856471824489096,-1.03339213683676,-0.279597287383783,-0.279597287383783,-1.03863825410222,0.816359465157298,-0.139449314084281,-0.846732596814649,0.903160872769744,-0.513588522099188,0.1636517104256,0.691223412107635,0.479189833349939,-0.279597287383783,0.129958056572557,-0.489614812696009
concrete_point_0594,concrete,regression,11.48,0.230971394871008,nominal,-0.274316920469395,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.78358862650923,0.133699825609457,-0.61203403574082,0.825220667508684,-0.856471824489096,1.21742652670976,1.18492434906654,-1.11158650135067,-0.855374456477915,-1.86226817114802,-0.856471824489096,-0.856471824489096,-1.72646362315352,-0.501221786288474,0.860185849840345,-0.0342593953753441,0.675872001714711,-0.305334408053538,-0.846732596814649,-1.03863825410222,0.324653343108245,0.1636517104256,-0.0172181922121968,0.641333158282295,-0.279597287383783,0.647569440010462,-1.51730341825771
concrete_point_0522,concrete,regression,24.13,0.362573340126383,nominal,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.61203403574082,-0.846732596814649,1.27497698207342,0.809594936066409,2.00784073713271,0.27588880410973,0.238469358642672,-0.31222315783148,0.277055599555572,-0.856471824489096,0.624359931785763,-0.675355321142161,0.1636517104256,2.0749362079511,-1.25348916289681,0.315799252071949,0.918975056162328,0.451190386342648,0.20758045690609,-0.279597287383783,-1.29191417744964,0.341991635330253,-0.279597287383783,-1.52889288312001,-0.644629295099171
concrete_point_0885,concrete,regression,23.84,0.334002826189663,nominal,0.180200852009012,-0.856471824489096,1.02835517625825,1.42513847340851,0.635326510442576,-1.2207601954167,-0.568505496982208,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.846732596814649,1.37630025326798,-0.453253390897737,1.4158793489207,-0.316906073279566,-0.856471824489096,-0.856471824489096,-1.41270828813174,-0.675355321142161,-0.279597287383783,0.986859110996984,-0.916319250634602,1.02798262542868,1.00179143280638,0.785983339251608,0.488555383791262,0.860185849840345,0.60391546791329,-0.294109100942836,-0.61203403574082,1.21507107727371,-0.250394932444216
concrete_point_0824,concrete,regression,29.59,0.394296951517914,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,2.12661155786715,-0.463902176478933,-0.856471824489096,1.39712243829592,-1.29339361034204,-1.41778794807297,1.4158793489207,-1.04275796773293,-0.856471824489096,0.487998330819508,0.488555383791262,-0.675355321142161,0.860185849840345,-0.436010938866096,-1.72646362315352,0.0950348788948189,-0.846732596814649,1.03707805393333,0.19353171056183,-0.279597287383783,1.6503635418998,1.09283995540163,4.97606940092748,-0.198070362329056,1.07009880654568
