point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.534888624569888,0.417711091051752,1.10323737359878,0.907429287974464,3.55134047939731,-1.97956405026956,0.860185849840345,-0.635344323749429,1.27613600806938,0.0177049854655408,0.541552650631614,0.717712957687329,1.43957721948774,0.820638791658792,0.504893172942064,-0.412107571494428,0.697459693835803,0.162020141109876,0.860185849840345,-0.739379616333999,-1.02738110350204,1.77587197713784,-0.675355321142161,-0.642011492562816
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.03863825410222,-0.117957633602584,-0.335917734164542,0.153408225420811,0.1636517104256,-0.449095258278189,0.701882636336994,-0.143638201700377,1.14864314851425,-1.29191417744964,1.62167664595023,-0.279597287383783,1.20634028285427,1.33408730786716,-0.846732596814649,-0.279101318074431,0.0613589575627136,-0.838875837863628,3.55134047939731,-0.210542925785391,0.706484588562958,0.420313904231196,0.860185849840345,0.407452821945555
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.703845301193264,-0.117957633602584,-1.90111144832715,-1.35176326112347,0.860185849840345,-0.0761238719945772,-0.279597287383783,-2.79885126076526,2.4815230438633,0.98058688429461,0.884548145680829,-0.279597287383783,0.0177049854655408,1.33408730786716,-0.846732596814649,1.02799610762137,0.70369597556397,0.99354844486511,0.701882636336994,1.03297165081122,-0.98719216361974,-0.302478920221873,-0.675355321142161,2.07553519439329
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,0.26705426224272,-1.03863825410222,-0.539122834277682,1.07009880654568,-0.279597287383783,0.957907143771024,0.860185849840345,0.160751302425227,1.33408730786716,2.73173479356406,1.4158793489207,3.55134047939731,1.57428090481616,0.511178850738622,-0.846732596814649,-1.51730341825771,0.404354452611928,0.891162336117342,-0.279597287383783,-0.305334408053538,0.0883404179923234,1.95592712913683,-0.279597287383783,0.420313904231196
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-1.03863825410222,0.652066158088024,1.19455105782683,0.779207432159503,-0.61203403574082,-0.362926006964389,0.701882636336994,2.1744049451023,-0.856471824489096,-0.294109100942836,0.379409325699258,-0.501221786288474,0.0875513408210176,-0.856471824489096,-0.846732596814649,0.304595189739945,0.953147244690672,-0.489614812696009,-0.61203403574082,-0.168136210033852,-1.23789459812362,1.95592712913683,-0.675355321142161,1.95592712913683
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.03863825410222,0.819462634542504,-0.474817422849473,2.47671170242623,-0.279597287383783,1.19455105782683,-0.279597287383783,0.198214626009918,-0.856471824489096,-0.431307298962522,-0.305334408053538,-0.675355321142161,-0.294109100942836,0.520451058706268,-0.846732596814649,-1.11158650135067,-1.29191417744964,2.09395989402336,0.1636517104256,1.02798262542868,-0.250394932444216,0.420313904231196,-0.279597287383783,0.641524519544234
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,0.68554545337892,0.903160872769744,-0.362926006964389,0.139055032605704,-0.279597287383783,0.442177744116787,-0.675355321142161,-0.120223624459946,2.50702161577433,-1.77834415224671,-1.05867724081618,0.1636517104256,-0.221768232896093,-0.856471824489096,0.648649902210986,1.37630025326798,-0.0172181922121968,0.888291697554321,-0.279597287383783,-1.47900262929467,0.0749441046982231,0.669818900572647,0.860185849840345,1.0736568843418
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-1.03863825410222,-0.352312700638856,-0.0761238719945772,0.351482286269296,-0.279597287383783,-0.0748377637660127,-0.279597287383783,0.160751302425227,-0.657119353184717,0.62886059482596,-1.77834415224671,-0.61203403574082,-0.365202712643947,2.04341121739205,-0.846732596814649,-0.948916982779453,0.375667556662358,-1.288609212737,-0.279597287383783,-0.186845055218354,0.178287092966998,0.430602770059709,0.1636517104256,0.952762710856766
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,1.62296572152401,0.300533557533616,-0.52626175199204,-0.284842595200474,-0.675355321142161,0.0139037040049154,2.12661155786715,0.488555383791262,-0.856471824489096,1.49819826773252,-1.29191417744964,-0.279597287383783,-0.221768232896093,-0.856471824489096,-0.846732596814649,-0.492485451259031,0.691223412107635,0.314163984950017,-0.279597287383783,1.21507107727371,-0.298238908494575,0.952762710856766,0.701882636336994,-0.0761238719945772
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,0.919900520415191,0.317273205179064,0.0126175957763509,-0.298238908494575,0.860185849840345,0.690396632229673,0.701882636336994,-1.86226817114802,-0.856471824489096,0.329519071873918,1.59922603172883,0.1636517104256,-0.168136210033852,-0.57830558545973,-0.846732596814649,0.582090250832025,-2.10263080211142,2.00784073713271,2.12661155786715,-2.23982900013111,0.38401618998354,-0.256179023993562,0.701882636336994,-0.0967016036516043
