point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0682,concrete,regression,24.28,0.396204988674265,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.279597287383783,0.1636517104256,0.375572809211806,-0.846732596814649,0.488555383791262,-0.117957633602584,0.277055599555572,1.27244486917285,-0.501221786288474,-0.316906073279566,-0.0218824000501353,-0.624666625297958,1.95592712913683,1.84714350383341,-0.856471824489096,0.814843661679014,-0.780514702640102,0.953379815706088,1.03707805393333,0.19353171056183,-1.79950889827058,-0.856471824489096,-0.285354110057064,-0.942682400672261,0.836202282187951
concrete_point_0603,concrete,regression,35.17,0.405146017914209,anomaly,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,0.701882636336994,0.860185849840345,-0.856471824489096,0.623648731903347,-0.401198551345119,0.668805805733471,-0.305934476410142,1.32732414838072,-0.501221786288474,0.816359465157298,0.488555383791262,-0.856471824489096,-0.388648171535672,0.825220667508684,-0.856471824489096,1.33640535985908,-0.0593457236348242,0.970119463351536,-0.436010938866096,0.488555383791262,-0.52626175199204,1.50214607728074,1.7234036073967,0.391881889155593,-0.385791995929752
concrete_point_0431,concrete,regression,24.28,0.365005685866063,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,-0.501221786288474,-0.61203403574082,-0.856471824489096,-0.846732596814649,-0.700905140022636,-1.03863825410222,0.678078594156242,-0.799247920924407,-0.61203403574082,-0.916319250634602,-1.21602583931212,-0.856471824489096,-0.397650929135622,1.21742652670976,-0.856471824489096,2.80720934872685,0.20758045690609,0.652066158088024,0.551628272215336,2.1744049451023,0.442177744116787,-0.856471824489096,-1.03863825410222,0.890784427408997,-0.268614462411616
concrete_point_0284,concrete,regression,44.21,0.318441834999913,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,0.0326991952064479,0.71354658034383,-0.198070362329056,0.860185849840345,-0.501221786288474,-0.856471824489096,-0.846732596814649,-0.977197151459724,0.970119463351536,-0.856471824489096,-1.41788706835863,-0.279597287383783,-2.79885126076526,0.324653343108245,1.07910158875691,-1.55386222661482,0.697089669682036,1.27613600806938,1.33408730786716,-0.977197151459724,-0.285354110057064,-1.03863825410222,-0.31222315783148,-1.16931586627413,-0.856471824489096,0.0326991952064479,-0.199317618674689,3.68194238191411
concrete_point_0591,concrete,regression,10.34,0.258592686853113,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.61203403574082,0.1636517104256,-0.856471824489096,1.00179143280638,0.00621509263838172,1.13751593980602,-0.856471824489096,-0.13196577601048,-0.279597287383783,0.488555383791262,-1.15983085393508,1.57052861104213,1.78358862650923,1.21586395356554,-0.856471824489096,-0.856471824489096,-1.08958712221379,-1.03863825410222,1.35513135919684,-0.284125665142963,-0.150718149251299,0.29096391150704,-0.0342593953753441,-0.557280189871507,0.26705426224272
concrete_point_0423,concrete,regression,31.81,0.348684884124437,nominal,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.501221786288474,-0.279597287383783,1.60645841691675,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.856471824489096,0.129958056572557,0.1636517104256,-1.10831878400614,-1.08958712221379,-0.856471824489096,2.07553519439329,0.262694335586815,-0.856471824489096,-0.856471824489096,0.19353171056183,-1.03863825410222,-1.03863825410222,1.02709066032118,0.39716395611704,-0.332592074317123,-0.0175197477298962,1.59922603172883,-1.03863825410222
concrete_point_1028,concrete,regression,23.7,0.348154039318467,nominal,-1.26947162231686,0.759210413873141,0.850221837816322,0.521335791927865,-0.0175197477298962,-1.03556061050346,0.0800678027472162,-0.279597287383783,-0.279597287383783,-0.856471824489096,1.00179143280638,-0.537003099339619,0.334012852824512,-0.856471824489096,-2.10263080211142,-0.279597287383783,-1.08022129131762,-1.41270828813174,1.47201140138589,0.952762710856766,-0.846732596814649,-0.856471824489096,-0.856471824489096,-1.41270828813174,0.0829181381427919,0.467930033988096,0.19353171056183,1.23570652114089,0.951608729201786,-1.03863825410222,1.1402356965357,0.68554545337892
concrete_point_0651,concrete,regression,33.19,0.413283226371233,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,0.701882636336994,2.12661155786715,-0.856471824489096,1.86433180841991,0.722701156195573,-1.03863825410222,1.14400704453043,1.03297165081122,-0.279597287383783,-1.26285499379298,0.19353171056183,0.64910294425735,1.77587197713784,1.00179143280638,-0.856471824489096,-0.856471824489096,0.65245742447428,0.802722986897056,-1.03863825410222,1.02709066032118,0.430602770059709,0.800935349727546,0.400971443406304,-1.79081671570305,0.317273205179064
concrete_point_0814,concrete,regression,37.33,0.394911606305747,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,2.12661155786715,-0.675355321142161,2.80720934872685,0.564270952422705,-0.775831787192016,0.702285101024368,-0.856471824489096,0.375667556662358,0.1636517104256,0.00621509263838172,-1.31436706372193,-0.856471824489096,-0.41565644433552,-0.846732596814649,0.244602871668813,0.798617297735634,-1.00997755959633,0.68554545337892,-1.03863825410222,-0.31222315783148,-0.52626175199204,-0.856471824489096,0.635326510442576,-0.0446578318161346,-1.03863825410222
concrete_point_0630,concrete,regression,11.17,0.371639204358589,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.61203403574082,0.1636517104256,0.678078594156242,1.05804406599857,-1.41270828813174,-1.03863825410222,0.800935349727546,0.684987130379468,-0.279597287383783,2.1744049451023,-0.640027239197515,-0.856471824489096,-1.55386222661482,-0.846732596814649,-0.856471824489096,-0.856471824489096,-1.03807505228484,-1.03863825410222,0.451190386342648,1.00367608308075,-0.41565644433552,0.678078594156242,0.76924369160616,0.890784427408997,0.400971443406304
