point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0891,concrete,regression,8.54,0.348547129032478,nominal,-1.17856806782117,-0.856471824489096,2.20028503442881,1.7997717092554,0.802722986897056,-0.963538549703861,-0.755593948827234,-0.279597287383783,1.49819826773252,0.360094201958361,2.73173479356406,-0.397650929135622,0.441637290981281,0.488555383791262,-0.856471824489096,-0.856471824489096,1.95592712913683,-1.03863825410222,-1.21134292386403,-1.35463389968649,0.953147244690672,0.690396632229673,-0.634103620368093,-0.61203403574082,-0.856471824489096,1.12210956491189,-0.61203403574082,-1.03863825410222,-0.856471824489096,1.4158793489207,-0.846732596814649,0.230915466622393
concrete_point_0162,concrete,regression,59.89,0.383511711316554,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,0.1636517104256,-0.198070362329056,-0.0590190282427812,1.1402356965357,-0.989260714275145,2.80720934872685,0.722701156195573,0.277055599555572,1.50214607728074,-0.371928764564338,-1.03863825410222,0.488555383791262,0.159149502546855,-0.168136210033852,-0.52626175199204,-0.660896246956293,-0.501221786288474,-0.57830558545973,-0.846732596814649,0.701882636336994,-1.03863825410222,-0.856471824489096,-0.655813441176554,1.21742652670976,-0.757541078578018
concrete_point_0779,concrete,regression,14.8,0.335345604444,nominal,0.132356875958654,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.0571303952724697,-0.61203403574082,1.1402356965357,-1.02738110350204,-0.186845055218354,-1.35965988410163,0.678078594156242,0.324653343108245,-0.856471824489096,1.57052861104213,-0.449095258278189,0.26705426224272,0.160751302425227,-1.04077741679614,0.0925403662035513,1.95592712913683,-0.306850824183639,-0.279597287383783,0.945813599222007,-0.846732596814649,-0.279597287383783,0.618586862797128,-0.856471824489096,-0.356471918224512,-0.846732596814649,-1.24650651381268
concrete_point_0754,concrete,regression,67.31,0.352940684467824,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.279597287383783,0.341991635330253,0.779207432159503,1.27244486917285,1.95592712913683,-0.856471824489096,-0.0593457236348242,1.62384380685609,-0.856471824489096,0.440891635888224,0.451190386342648,0.00153217719029577,0.55338386520181,0.953147244690672,0.0602036002332262,-0.869495982535857,0.717712957687329,-0.856471824489096,1.356495536546,-0.279597287383783,0.702285101024368,-0.856471824489096,0.940674681234337,-0.846732596814649,0.779207432159503
concrete_point_0204,concrete,regression,40.57,0.361062533224029,anomaly,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,0.860185849840345,0.697459693835803,0.314163984950017,0.890784427408997,-0.20602080307956,-0.856471824489096,2.1744049451023,-0.856471824489096,-0.856471824489096,0.709688255658135,-1.03863825410222,0.488555383791262,-0.948916982779453,1.89732029833524,1.36045901931161,-0.202550956393857,-0.279597287383783,1.89621491590568,0.387700187125008,-0.279597287383783,-1.03863825410222,-0.856471824489096,0.641333158282295,0.825220667508684,1.57724495267949
concrete_point_0475,concrete,regression,53.39,0.311211913224963,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.0887985971666514,-0.298238908494575,1.37721440220606,-1.17446029918839,-0.368521880191749,-0.471442283066412,-0.275799800515294,1.89621491590568,0.429316661831145,0.802722986897056,0.240360865042692,0.180200852009012,0.541552650631614,1.78358862650923,0.395498744235626,-0.675355321142161,0.820638791658792,-0.846732596814649,0.860185849840345,0.635326510442576,0.520451058706268,0.32328279014575,1.21742652670976,-0.298238908494575
concrete_point_0993,concrete,regression,15.42,0.347432641539532,nominal,-1.31635871884621,-0.856471824489096,1.8862078324391,-1.08490420676571,1.95775867443297,-0.388648171535672,0.884548145680829,-0.279597287383783,-2.01781737060835,2.30447338864494,-0.210542925785391,0.641524519544234,0.520451058706268,2.1744049451023,1.36885808774584,-0.856471824489096,-1.55386222661482,-1.03863825410222,0.722701156195573,-0.908728042897152,-1.69103620805237,-0.449095258278189,-0.00160625698235075,0.860185849840345,-0.856471824489096,1.88308268615064,-0.279597287383783,0.300533557533616,0.375572809211806,-0.0197127049034644,1.15179845465221,0.658640612512599
concrete_point_0474,concrete,regression,51.02,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-0.695725644236826,-1.51730341825771,-1.44158493892566,-1.06899942444612,0.241125793680946,-0.162369863492722,0.230694559717344,1.34567756782672,1.36045901931161,0.819462634542504,1.00367608308075,0.658640612512599,-0.968874783930564,0.165664474975488,2.33317977427515,0.1636517104256,-0.624666625297958,-0.846732596814649,-0.61203403574082,-0.117957633602584,-0.652483249200894,1.02798262542868,-0.846732596814649,-1.14029288698089
concrete_point_0931,concrete,regression,30.88,0.413312056177927,nominal,-1.1689992726111,1.5658925070583,1.66901016539149,0.910017774119022,0.133137081079136,-1.60659266398595,-1.30438674090598,-0.279597287383783,-0.221768232896093,1.90258398982193,-1.29191417744964,1.30644247371192,1.90432809787737,0.0155809235345549,-0.856471824489096,0.268942417583882,-0.478675747535165,0.802722986897056,-0.307540242383394,-0.0379676787806235,-1.06491352254434,-0.402795362049878,0.153408225420811,0.701882636336994,-0.856471824489096,1.87526982042951,-0.61203403574082,0.585107567506232,-0.856471824489096,0.117485493116221,1.65182186080499,0.744759769403245
concrete_point_0739,concrete,regression,18.91,0.269408881441615,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.61203403574082,-1.71598133496504,0.27588880410973,0.834657891855489,0.909035031085583,-0.856471824489096,-0.785197618088188,-0.856471824489096,-0.275799800515294,-0.0632627897089354,-0.168176576538928,-1.71241487680926,-0.776678668998162,-0.930209837215925,0.952762710856766,-0.284842595200474,-0.279597287383783,0.302554171466597,-0.846732596814649,0.1636517104256,0.635326510442576,1.27497698207342,2.73173479356406,-0.846732596814649,0.419420732260806
