point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0836,concrete,regression,15.42,0.347434868216118,nominal,-1.31253120076218,-0.856471824489096,1.88777040558333,-1.10363586855805,1.97449832207842,-0.38478984684998,0.878311863952661,-0.279597287383783,1.00367608308075,-1.31436706372193,-1.15983085393508,-1.11854554540659,-0.316906073279566,-0.827393283611542,0.919900520415191,-2.00285029446074,-0.328859053166804,-0.00410181119498281
concrete_point_0029,concrete,regression,37.43,0.378312507987993,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,0.348067920348676,0.19353171056183,-0.237296510662101,1.02798262542868,-0.537003099339619,0.314163984950017,-1.03863825410222,-1.05867724081618,1.51026338620898,-1.55386222661482
concrete_point_0245,concrete,regression,19.93,0.349922914161519,nominal,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,-0.675355321142161,-0.532320183891533,0.488555383791262,0.19353171056183,0.57897034100062,-0.143638201700377,0.744759769403245,-0.0175197477298962,-0.210542925785391,-1.1689992726111,1.0736568843418
concrete_point_0041,concrete,regression,50.46,0.387057367822874,anomaly,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-0.780514702640102,-0.83202677256905,-0.120223624459946,-1.21707879671163,0.362116666692935,-1.03025174206506,0.0829181381427919,-0.86784701993425,0.162020141109876,-0.0632627897089354
concrete_point_0588,concrete,regression,26.91,0.365813365803727,nominal,-0.411150691973421,0.984061457088545,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.167052778940808,1.02709066032118,0.535384538272125,0.0925403662035513,-0.921002166082688,0.744759769403245,-1.03863825410222,1.51815436926265,-0.492485451259031,-1.55386222661482
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,0.113922147944365,-0.0780773854271694,2.1744049451023,-2.00035578176947,-1.26285499379298,0.888291697554321,0.68554545337892,0.890784427408997,-0.776678668998162,-0.732039068562309
concrete_point_0507,concrete,regression,61.86,0.387146762992131,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,0.1636517104256,0.488555383791262,-0.448027705825981,-1.26285499379298,0.341991635330253,-0.354369396864256,1.37630025326798,0.618586862797128,1.33231317376326,0.27588880410973,1.02092644697067
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,1.02709066032118,1.02709066032118,-1.66090280688031,-1.46653006583833,-2.79885126076526,1.37630025326798,1.7234036073967,-0.489928347207298,-0.328859053166804,1.23827873759801
concrete_point_0749,concrete,regression,33.21,0.384442231931241,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.61203403574082,0.19353171056183,-0.302857326935308,-0.363735227760428,0.663783772503698,-0.31222315783148,-0.602526596174856,-1.03863825410222,0.834657891855489,-0.595828439527806,-0.397650929135622
concrete_point_0604,concrete,regression,36.45,0.409983620427134,anomaly,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,2.12661155786715,0.488555383791262,-1.67026863777648,2.1744049451023,-0.406362172049852,-1.29563540192959,-0.27623067951141,-1.03863825410222,1.49819826773252,-1.2359808390816,1.52379476433926
concrete_point_0628,concrete,regression,7.84,0.385232789530454,nominal,-0.776678668998162,-0.856471824489096,-0.846732596814649,-0.0733944699790834,-1.03863825410222,1.95592712913683,0.890784427408997,-0.61203403574082,1.78572296291114,0.254409611386952,-0.541686014787705,0.0925403662035513,-0.916319250634602,2.00784073713271,1.7234036073967,0.196062642891132,-1.1689992726111,-0.362926006964389
