point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0892,concrete,regression,13.46,0.350616615597535,nominal,-1.24554963429168,-0.856471824489096,2.04402772000607,-0.682173478230291,1.63970536916946,1.30001193256909,-1.19213366979896,-0.279597287383783,-0.846732596814649,-1.22641204387153,1.3643173439973,0.488555383791262,-0.474817422849473,1.87882952596634,-1.20153317632535,-0.0696029587288048,-0.856471824489096,0.241125793680946
concrete_point_0312,concrete,regression,39.94,0.319164302592351,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.279597287383783,-0.846732596814649,1.07009880654568,1.6086779074245,-0.822660941672878,-1.55386222661482,0.963198989161343,-0.0398814378226377,-1.34180443127498,-0.57830558545973,0.984061457088545
concrete_point_0876,concrete,regression,18.28,0.347564823580495,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,1.66744759224726,-0.453253390897737,-0.0375406251376518,0.535384538272125,-2.0824527085547,0.63287658031397,-0.98719216361974,0.282123330739845,-0.856471824489096,-0.856471824489096
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.846732596814649,0.226131069017357,1.1418206204557,-0.0218824000501353,0.669818900572647,-0.856471824489096,-0.644629295099171,0.915729554321667,-0.856471824489096,-0.856471824489096
concrete_point_0765,concrete,regression,14.7,0.275495513602191,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.675355321142161,-0.846732596814649,-0.562337656292554,0.532205320116279,0.910017774119022,0.442177744116787,0.795140219747767,-0.656111849351258,0.375667556662358,-0.856471824489096,2.18249433690673
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.846732596814649,1.07009880654568,-0.333345517707413,-0.316906073279566,1.0736568843418,-0.856471824489096,-0.432202041435579,1.20634028285427,-0.856471824489096,-0.856471824489096
concrete_point_0834,concrete,regression,36.35,0.330716942580802,anomaly,-1.2359808390816,1.20659444831204,1.32524407366146,-0.635344323749429,1.97449832207842,-0.371928764564338,-0.980100091041266,-0.279597287383783,1.07523237058507,-0.29632514945256,0.00618705463353004,-1.65153697598414,0.428030553602582,0.693145932103666,0.304595189739945,0.691223412107635,-0.856471824489096,-0.636256885257514
concrete_point_0872,concrete,regression,32.76,0.349180123565747,nominal,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,-0.846732596814649,-1.40152099621585,-0.256179023993562,-0.977197151459724,1.0556513691419,1.46158016742229,-0.0379676787806235,-2.10263080211142,1.33408730786716,-0.856471824489096
concrete_point_0707,concrete,regression,26.32,0.413028177503574,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,0.701882636336994,-0.846732596814649,1.10837398738597,-0.251034591079306,-0.284125665142963,-0.0375406251376518,2.4815230438633,0.419420732260806,-0.115751443517245,-0.856471824489096,-0.275799800515294
concrete_point_0153,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,1.36587097541137,0.307465828302966,0.420313904231196,0.535384538272125,-1.00212179656079,0.375572809211806,-1.33836694782937,0.641333158282295,-0.856471824489096,-0.856471824489096
concrete_point_0579,concrete,regression,17.2,0.382859398155224,nominal,-0.838875837863628,2.50702161577433,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,0.62208615875912,-1.15751671835902,1.95592712913683,-1.09895295310996,0.909035031085583,-0.856471824489096,2.47671170242623,-0.930209837215925,-0.856471824489096,0.520451058706268
concrete_point_0265,concrete,regression,19.52,0.339617080570601,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.675355321142161,-0.846732596814649,-1.27616977896391,-1.55386222661482,0.0670929934635031,-0.150718149251299,-0.856471824489096,-0.660896246956293,0.265908998246609,1.60066328693697,-0.856471824489096
concrete_point_0850,concrete,regression,18.03,0.349300688320299,nominal,-1.11158650135067,-0.856471824489096,1.49712711952647,0.0202638389826409,0.970119463351536,0.644096736001363,-0.556032933525873,-0.279597287383783,1.70494934770872,-1.11158650135067,0.870451784228658,-0.700905140022636,1.44662827062541,1.33408730786716,-0.250394932444216,0.340744378984619,-0.856471824489096,1.27497698207342
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,1.0596066391428,-0.660896246956293,1.50578924913936,-0.635344323749429,-1.6837591576998,-0.856471824489096,-1.58045746664419,-2.23982900013111,1.00376489901979,-0.856471824489096
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,-0.846732596814649,-0.647499933662193,0.952762710856766,2.1744049451023,-0.00410181119498281,-0.856471824489096,0.139055032605704,-2.01532285791708,1.47201140138589,-0.856471824489096
concrete_point_0934,concrete,regression,23.89,0.413094771143207,nominal,-1.09244891093053,1.31090678794805,2.20028503442881,0.160751302425227,0.133137081079136,-0.963538549703861,-1.71598133496504,-0.279597287383783,-0.846732596814649,-0.284842595200474,-1.55386222661482,0.20758045690609,-0.0761238719945772,0.375572809211806,0.141925671168725,0.0925403662035513,0.781231907796299,-0.856471824489096
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,1.2252393924309,0.779207432159503,-1.55386222661482,-1.31436706372193,0.952762710856766,1.60645841691675,-1.11158650135067,0.0887985971666514,-0.698844289039122,-0.856471824489096
concrete_point_0811,concrete,regression,14.99,0.311472074435879,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.61203403574082,0.918975056162328,-0.647499933662193,-1.44582913541543,-0.494856860306843,0.862735134857274,-0.856471824489096,-0.0580621487217738,0.404354452611928,-0.856471824489096,-0.856471824489096
concrete_point_0584,concrete,regression,37.81,0.40204406020389,anomaly,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-0.846732596814649,-1.18813686303125,-0.388648171535672,0.488555383791262,0.39716395611704,-0.856471824489096,1.36673145805791,-0.119493212554145,1.33640535985908,0.230694559717344
concrete_point_0333,concrete,regression,60.32,0.38714053024392,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,0.1636517104256,-0.846732596814649,1.40022224129316,-0.0748377637660127,-0.981880066907809,1.08909018308457,-0.856471824489096,-0.869495982535857,-2.00285029446074,-0.856471824489096,-0.332592074317123
concrete_point_1025,concrete,regression,37.92,0.330669498459119,anomaly,-1.1020177061406,2.15351868700784,-0.846732596814649,0.076458824359675,1.08729699686967,-1.46769297530102,0.663783772503698,-0.279597287383783,-0.846732596814649,1.85474001377157,0.0524869508618408,0.19353171056183,-0.0632627897089354,0.375572809211806,1.90258398982193,1.21507107727371,-0.856471824489096,-0.856471824489096
concrete_point_0624,concrete,regression,12.54,0.375370816515809,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,-0.675355321142161,-0.463902176478933,-1.16134423644305,0.420313904231196,0.488555383791262,-1.23362127770234,-0.856471824489096,0.582090250832025,0.375667556662358,-0.856471824489096,1.04433080887824
concrete_point_0362,concrete,regression,55.51,0.357977716928055,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.279597287383783,-0.846732596814649,-0.634103620368093,-0.0632627897089354,1.02709066032118,-1.8380921451275,-0.856471824489096,0.649071817302527,0.265908998246609,-0.856471824489096,-0.856471824489096
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,1.10804640661385,-1.35463389968649,-0.693455821705383,-1.15046502303891,1.95592712913683,-0.856471824489096,1.57724495267949,1.4158793489207,1.33408730786716,-0.856471824489096
concrete_point_0491,concrete,regression,34.77,0.329365390855275,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.846732596814649,0.0749441046982231,1.32830631359751,1.47196762788937,0.448608285259607,1.33408730786716,0.945704468814751,0.70369597556397,-0.856471824489096,0.680396646148153
concrete_point_0688,concrete,regression,47.78,0.388818515472522,anomaly,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,0.701882636336994,-0.846732596814649,-0.0111750521924225,1.19455105782683,0.0202638389826409,1.06851245142754,-0.856471824489096,-0.645586174620179,-0.668286004632889,-0.856471824489096,-0.856471824489096
concrete_point_0332,concrete,regression,52.5,0.358092690505221,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.279597287383783,-0.846732596814649,0.49597109394138,-0.813063886961851,-0.354369396864256,-1.06899942444612,-0.367362854195794,-0.0590190282427812,-0.637104595992051,-0.856471824489096,-0.555125065540616
concrete_point_0524,concrete,regression,62.94,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-0.846732596814649,-1.22641204387153,1.50578924913936,-0.31222315783148,0.71354658034383,-0.856471824489096,1.01268603528525,0.890784427408997,-0.856471824489096,-0.856471824489096
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,-0.846732596814649,-1.41778794807297,1.32187577245469,0.394897074829538,0.982343200113742,0.824115869646659,-0.954658259905496,0.741113665932976,-0.856471824489096,-0.367362854195794
concrete_point_0421,concrete,regression,33.09,0.3485157489946,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.501221786288474,-0.846732596814649,0.476833503521236,1.31287301485474,0.488555383791262,-1.20789911313106,-0.367362854195794,-1.27425601992189,0.404354452611928,-0.856471824489096,0.430047031021724
concrete_point_0556,concrete,regression,27.94,0.384239205452051,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.279597287383783,-0.846732596814649,-1.17856806782117,2.02023254056504,-1.15046502303891,-0.251034591079306,-0.223643630697288,-1.11158650135067,0.591442904456955,-0.856471824489096,0.244602871668813
concrete_point_0860,concrete,regression,15.09,0.350563735819372,nominal,-1.12115529656074,-0.856471824489096,2.27841369164018,-0.0265653154982213,1.13751593980602,-1.59373158170031,0.903256990865332,-0.279597287383783,-0.846732596814649,-1.14029288698089,0.709688255658135,1.40172389616807,1.87618841896585,-0.856471824489096,0.888291697554321,-1.01003424333647,0.984061457088545,-0.856471824489096
concrete_point_0788,concrete,regression,37.23,0.397163052450451,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,0.701882636336994,0.504893172942064,-1.08288011572046,1.03635974571344,0.488555383791262,-1.79950889827058,1.33408730786716,-0.790074982292262,-2.23982900013111,0.545949630617293,0.487998330819508
concrete_point_0586,concrete,regression,33.04,0.385424889566537,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.279597287383783,1.70494934770872,1.36673145805791,0.374014008002886,-0.31222315783148,0.191386639546772,-0.57830558545973,0.779207432159503,-0.210542925785391,1.60645841691675,0.795140219747767
concrete_point_0450,concrete,regression,35.85,0.391801103769713,anomaly,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,0.1636517104256,-0.846732596814649,-0.872366621098879,1.19712327428396,0.19353171056183,0.00618705463353004,-0.856471824489096,1.79732724251114,-0.819204022454543,0.230694559717344,-0.856471824489096
concrete_point_0342,concrete,regression,47.4,0.358111408603594,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.279597287383783,0.656462767932123,0.27588880410973,0.348291843431602,0.0670929934635031,-1.06899942444612,1.26918185209365,0.505539889151451,0.404354452611928,0.64910294425735,1.17298269442932
concrete_point_0985,concrete,regression,9.74,0.348971223842314,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,-1.23104906124521,1.1739116178678,-0.279597287383783,1.05335634656589,0.230915466622393,0.909035031085583,1.02709066032118,-0.52626175199204,1.06751132879735,-0.0494502330327094,0.08131505909285,-0.856471824489096,-0.856471824489096
concrete_point_0368,concrete,regression,53.96,0.386730607727543,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.1636517104256,1.10804640661385,-0.0590190282427812,-0.0632627897089354,3.06415888023868,0.425458337145453,-0.856471824489096,-0.0398814378226377,-0.133213032356114,-0.856471824489096,1.19500418835248
