point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0261,concrete,regression,25.37,0.375104504378072,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.501221786288474,1.47574765351111,-0.846732596814649,-0.298238908494575,0.635326510442576,-1.03025174206506,-2.23982900013111,1.06851245142754,-0.541686014787705,1.13751593980602,0.722090839989674
concrete_point_0101,concrete,regression,49.2,0.454301946512029,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.61203403574082,0.472953551621771,-0.463902176478933,0.433773925075913,0.635326510442576,0.715096504252022,-0.765571999592302,1.89162171770862,1.14416354652333,-1.03863825410222,1.05335634656589
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-0.294109100942836,-0.846732596814649,-0.645586174620179,0.903160872769744,0.99354844486511,-1.71598133496504,-0.472245206392344,0.19353171056183,-1.03863825410222,-0.846732596814649
concrete_point_0898,concrete,regression,40.93,0.330677559314988,anomaly,0.0271001286478645,0.534359370657736,-0.846732596814649,-0.635344323749429,0.133137081079136,-0.0375406251376518,0.254683691135907,-0.279597287383783,1.4158793489207,1.07523237058507,-1.51730341825771,-1.03863825410222,-0.27623067951141,-0.336515816694375,-0.362926006964389,-0.471442283066412,-1.03863825410222,1.00179143280638
concrete_point_0485,concrete,regression,54.77,0.317827717341498,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.991325398151967,-0.846732596814649,-1.11158650135067,0.8529419298334,-1.38908156244275,-0.768066512283569,1.06851245142754,0.20758045690609,0.568367919860784,-0.846732596814649
concrete_point_0425,concrete,regression,33.01,0.402993357227793,nominal,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.501221786288474,-1.47900262929467,-0.846732596814649,-1.03025174206506,-1.03863825410222,0.0653753094881514,-0.768066512283569,-0.52626175199204,1.00367608308075,-1.03863825410222,2.02840198856379
concrete_point_0953,concrete,regression,33.72,0.346923888695455,nominal,-0.184370245494721,0.424251901041945,0.498642880365154,0.647774509026194,-0.201655871829824,-0.999549580103657,-0.511131705083066,-0.279597287383783,-0.240477078080596,1.09554582146003,2.33317977427515,0.26705426224272,-1.20727445345139,0.406848965303196,0.909035031085583,-0.785197618088188,0.836202282187951,1.1627364666618
concrete_point_0492,concrete,regression,36.84,0.460873545783439,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.336515816694375,0.965852250489151,0.419420732260806,-0.436010938866096,1.85474001377157,0.940674681234337,0.870451784228658,-0.401198551345119,-1.03863825410222,-0.846732596814649
concrete_point_0143,concrete,regression,64.9,0.38722031169682,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,0.1636517104256,0.834657891855489,-0.846732596814649,-1.29435048986304,0.618586862797128,-1.26468722471182,1.02798262542868,-0.811777778733288,-0.167052778940808,-0.201655871829824,-0.846732596814649
concrete_point_0965,concrete,regression,29.87,0.353402181147629,nominal,-1.3154018393252,1.11619042062749,1.2252393924309,0.469823721998917,0.384231795760856,-2.04258335346921,0.395623658192493,-0.279597287383783,-1.03996839563167,-0.846732596814649,-0.184370245494721,0.568367919860784,1.07009880654568,-2.00285029446074,-1.99371124078377,1.02709066032118,-1.03863825410222,-0.846732596814649
concrete_point_0683,concrete,regression,24.05,0.395853481516477,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.279597287383783,0.0488863941063785,-0.846732596814649,0.476833503521236,-1.03863825410222,1.13708037301619,0.375667556662358,-0.449095258278189,-0.780514702640102,-1.03863825410222,-0.846732596814649
concrete_point_0428,concrete,regression,19.42,0.30012781511531,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.501221786288474,1.06789482848896,-0.846732596814649,0.897860492764393,-1.03863825410222,0.139055032605704,-0.336515816694375,0.502624830859304,1.61245509133195,-0.117957633602584,1.00647915223906
concrete_point_0834,concrete,regression,36.35,0.330716942580802,anomaly,-1.2359808390816,1.20659444831204,1.32524407366146,-0.635344323749429,1.97449832207842,-0.371928764564338,-0.980100091041266,-0.279597287383783,-0.199317618674689,0.723653413133902,-1.18813686303125,-0.117957633602584,0.811741335873747,0.133699825609457,1.08909018308457,0.86318861963816,-0.0342593953753441,1.00179143280638
concrete_point_0904,concrete,regression,12.46,0.348921348361098,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.930209837215925,-0.846732596814649,-0.281015077116445,0.903160872769744,-1.35176326112347,0.834657891855489,0.440891635888224,0.19353171056183,0.8529419298334,0.989290847652562
concrete_point_0948,concrete,regression,23.84,0.334842146941331,nominal,0.178287092966998,-0.856471824489096,1.02523002996979,1.40172389616807,0.618586862797128,-1.21818797895957,-0.573494522364742,-0.279597287383783,-2.10263080211142,-0.846732596814649,-1.10106082661959,0.819462634542504,0.897860492764393,0.6787508486513,0.393305631431348,1.7997717092554,0.233574966951824,1.70494934770872
concrete_point_0099,concrete,regression,55.6,0.322094213946668,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,-0.61203403574082,0.647569440010462,-0.846732596814649,-1.41778794807297,-0.670366005902368,2.36188615990537,-0.0571303952724697,-0.256179023993562,-1.05680671407719,-0.285354110057064,2.07527918289061
