point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.298238908494575,0.218476032849299,-1.03863825410222,-0.856471824489096,-1.01003424333647,1.54689427505875,-0.846732596814649,-0.846732596814649,-0.846732596814649,1.95592712913683,1.65182186080499,-0.856471824489096,-0.472245206392344,-0.846732596814649,-0.65364227519685,0.282123330739845,-1.03863825410222,-1.01003424333647,-0.635344323749429,-1.2382821545874,0.240360865042692,2.64408422789634,0.888291697554321,-0.856471824489096
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.647499933662193,-0.284842595200474,0.300533557533616,-0.856471824489096,1.58800072461813,0.240360865042692,-0.846732596814649,-0.846732596814649,1.09554582146003,1.80159414170912,1.21742652670976,0.244602871668813,1.46463378582531,-0.846732596814649,-0.698844289039122,0.0351665743044097,-1.03863825410222,0.6787508486513,2.1744049451023,-1.41788706835863,0.488555383791262,0.903160872769744,0.476833503521236,0.678078594156242
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-1.22641204387153,-0.47239098131788,-1.03863825410222,1.34683659382268,0.834657891855489,1.02709066032118,-0.846732596814649,2.04871543943875,0.697089669682036,0.348291843431602,1.356495536546,-0.368521880191749,1.1418206204557,-0.846732596814649,-0.698844289039122,0.117485493116221,0.166616376370032,0.0925403662035513,0.638408678130021,0.24844740940774,1.02709066032118,-1.03863825410222,0.779207432159503,0.895975481395912
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.141925671168725,-0.98719216361974,1.47230889271498,0.487998330819508,0.204793437310567,0.629042847233849,-0.846732596814649,1.70494934770872,-0.846732596814649,1.95592712913683,-0.846732596814649,-0.856471824489096,-0.629150410277174,-0.846732596814649,0.430047031021724,1.62167664595023,0.903160872769744,0.529080087175279,1.00367608308075,0.41557975972263,0.113922147944365,0.802722986897056,-1.3154018393252,-0.856471824489096
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,-1.29435048986304,-0.432202041435579,-1.03863825410222,0.288645859515129,0.903256990865332,2.1744049451023,-0.846732596814649,1.15336102779644,-0.846732596814649,1.32187577245469,-0.846732596814649,0.476408070859951,0.429316661831145,-0.846732596814649,1.19500418835248,-0.305334408053538,-1.03863825410222,-2.23982900013111,-0.700905140022636,-0.489928347207298,0.324653343108245,0.8529419298334,-0.412107571494428,-0.698844289039122
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-1.26468722471182,1.90258398982193,0.802722986897056,-0.856471824489096,0.08131505909285,-0.822660941672878,1.10804640661385,0.959601957912241,0.387700187125008,-0.52626175199204,-0.846732596814649,1.33408730786716,-1.04070504341771,-0.846732596814649,-0.856471824489096,1.49819826773252,0.400971443406304,0.940674681234337,0.488555383791262,-2.23982900013111,-0.83202677256905,1.35513135919684,0.897860492764393,-0.856471824489096
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.0271001286478645,-1.29435048986304,-1.03863825410222,1.33408730786716,0.834657891855489,-0.302857326935308,-0.846732596814649,-0.846732596814649,-0.846732596814649,-0.487678505135115,1.70494934770872,0.916837949323115,-0.0375406251376518,-0.846732596814649,-0.856471824489096,0.0089741910461057,0.8529419298334,-0.10702064909781,0.0202638389826409,-2.23982900013111,0.00621509263838172,0.283793909888168,0.360094201958361,-0.856471824489096
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.27588880410973,-1.30296240555211,0.467930033988096,1.22977496823115,0.379409325699258,0.910017774119022,1.87526982042951,0.714277974268537,0.722090839989674,-0.362926006964389,1.00179143280638,-0.601486105378844,-1.6837591576998,1.38774699943055,-0.856471824489096,1.48946747331308,0.417711091051752,-0.334021304003109,0.488555383791262,0.596431929839488,0.624359931785763,-0.0342593953753441,0.27588880410973,-0.856471824489096
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-1.23789459812362,-1.14029288698089,0.76924369160616,1.95996134568324,0.0551226758345461,-0.916319250634602,-0.846732596814649,-0.846732596814649,0.697089669682036,1.44662827062541,0.767405461172269,0.268942417583882,-0.449095258278189,1.07523237058507,-0.856471824489096,0.953147244690672,-1.03863825410222,-0.221768232896093,-1.2909524864815,-0.930209837215925,1.02709066032118,0.618586862797128,-0.0389245583016303,-0.856471824489096
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.661853126477301,-0.00160625698235075,0.451190386342648,-0.856471824489096,0.238469358642672,-0.780514702640102,1.62213297106466,1.10804640661385,1.65182186080499,-0.554556133020452,-0.846732596814649,-0.856471824489096,-0.474817422849473,-0.846732596814649,1.60066328693697,0.391881889155593,-0.369052348284304,0.818443559362254,0.160751302425227,0.341991635330253,-1.03807505228484,0.467930033988096,2.33317977427515,-0.856471824489096
concrete_point_0108,concrete,regression,49.8,0.4716117513178,anomaly,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.61203403574082,1.85474001377157,1.04043554139446,-1.03863825410222,-0.332592074317123,0.479189833349939,0.65245742447428,0.656462767932123,-0.846732596814649,1.87526982042951,-0.52626175199204,-0.846732596814649,1.33408730786716,0.425458337145453,0.714277974268537,-0.856471824489096,-2.00285029446074,-0.285354110057064,0.641333158282295,-0.143638201700377,-0.489928347207298,0.488555383791262,0.334012852824512,0.274931924588722,-0.856471824489096
