point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,1.59922603172883,1.7234036073967,1.21742652670976,-0.279597287383783,0.1636517104256,-0.0761238719945772,-0.279597287383783,-0.0379676787806235,-0.268614462411616,0.133137081079136,-0.643340877720219,0.484669681633544,-0.279597287383783,0.870476909484887,-0.61203403574082,-1.72234240455673,-0.436010938866096,-0.368521880191749,-0.930209837215925,1.02709066032118,-1.03863825410222,-1.20018246375967,-0.57830558545973,0.779207432159503
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.953147244690672,-0.285354110057064,-0.846732596814649,-0.279597287383783,-0.279597287383783,-0.449095258278189,-0.279597287383783,-1.32209999597225,0.334012852824512,-1.03863825410222,-2.23982900013111,0.8529419298334,-0.279597287383783,-0.856471824489096,-0.279597287383783,-0.52626175199204,0.68554545337892,1.34567756782672,-0.0172181922121968,-1.10831878400614,0.300533557533616,0.374014008002886,-0.555125065540616,-1.09244891093053
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.395623658192493,-1.03863825410222,0.387700187125008,-0.501221786288474,2.12661155786715,-1.13201872764577,-0.279597287383783,-1.0886213928465,-1.03863825410222,2.87843929493261,1.02798262542868,-1.03863825410222,-0.675355321142161,1.57052861104213,-0.675355321142161,0.425458337145453,-0.0342593953753441,-0.856471824489096,0.111249211388054,-0.120223624459946,-1.03863825410222,0.34443351874591,1.33408730786716,0.658640612512599
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,2.1380407730425,-0.117957633602584,1.00022885966215,0.1636517104256,-0.675355321142161,1.19712327428396,-0.279597287383783,0.303638310218937,0.635326510442576,-1.03863825410222,0.98058688429461,-0.0175197477298962,0.1636517104256,-0.856471824489096,0.701882636336994,-0.335917734164542,-1.03863825410222,-0.856471824489096,1.27244486917285,-1.31436706372193,-1.03863825410222,1.15854002742703,-0.856471824489096,0.49597109394138
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,1.43957721948774,-0.268614462411616,1.356495536546,-0.61203403574082,-0.279597287383783,1.06851245142754,0.1636517104256,1.85474001377157,1.7234036073967,-1.03863825410222,0.496651422188808,-0.15143692889348,-0.675355321142161,-0.332592074317123,-0.279597287383783,-0.153290365708428,-1.03863825410222,0.564494046552584,-1.47526086025777,-0.635344323749429,0.283793909888168,-1.46769297530102,0.812525609687102,0.49597109394138
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.46653006583833,0.534888624569888,-0.463902176478933,-0.61203403574082,-0.279597287383783,-0.0375406251376518,-0.61203403574082,0.779207432159503,0.618586862797128,-1.03863825410222,1.03297165081122,0.300533557533616,0.860185849840345,-0.856471824489096,-0.279597287383783,-1.43939859427261,1.00359875864243,-0.856471824489096,1.04294970157629,2.1744049451023,-1.03863825410222,0.429316661831145,-0.856471824489096,-0.284842595200474
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,0.0601117012170798,0.317273205179064,-0.846732596814649,-0.279597287383783,-0.61203403574082,-0.335917734164542,-0.279597287383783,-1.33836694782937,-1.03863825410222,0.116397433433688,0.0713370083277811,0.451190386342648,-0.501221786288474,-0.856471824489096,-0.279597287383783,0.71354658034383,-0.268614462411616,-0.856471824489096,1.89732029833524,0.488555383791262,0.836202282187951,1.11224013119873,1.89621491590568,0.649071817302527
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.341991635330253,0.93664016806064,-0.846732596814649,-0.279597287383783,-0.675355321142161,-0.00410181119498281,-0.61203403574082,1.85474001377157,0.635326510442576,0.26705426224272,-1.62243710904252,0.216835319306376,-0.279597287383783,1.46158016742229,-0.279597287383783,-1.32236274547327,-0.0677386906662401,1.8904197859259,0.341991635330253,0.240360865042692,1.95775867443297,-0.0632627897089354,-0.856471824489096,0.307465828302966
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.315799252071949,-1.03863825410222,-0.846732596814649,-0.279597287383783,0.1636517104256,-0.472245206392344,-0.279597287383783,-0.453253390897737,-0.0844783383116881,-1.03863825410222,1.02798262542868,0.802722986897056,-0.279597287383783,-0.682617925095742,-0.279597287383783,-2.0824527085547,1.33839171155139,-0.856471824489096,-2.00285029446074,-1.04744088318102,2.87843929493261,-1.33650993598747,0.678078594156242,0.964842059234895
concrete_point_0506,concrete,regression,37.92,0.470215929974597,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.61203403574082,0.133699825609457,-1.03863825410222,-0.846732596814649,-0.675355321142161,0.701882636336994,1.1418206204557,-0.279597287383783,1.02799610762137,0.8529419298334,0.400971443406304,-2.23982900013111,-0.0175197477298962,-0.61203403574082,0.280532677543439,-0.279597287383783,-1.55386222661482,-1.03863825410222,2.68203454116364,2.11434290247547,0.20758045690609,0.35075250046996,0.442177744116787,-0.305934476410142,-1.29435048986304
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.03297165081122,-1.03863825410222,1.39712243829592,-0.279597287383783,-0.61203403574082,1.95592712913683,-0.61203403574082,-1.31635871884621,-1.03863825410222,0.635326510442576,-2.23982900013111,0.0494388428518959,0.701882636336994,-0.856471824489096,4.97606940092748,1.32187577245469,1.47230889271498,1.60645841691675,0.57897034100062,2.1744049451023,-1.03863825410222,0.909035031085583,-0.856471824489096,-0.0398814378226377
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.0177049854655408,0.283793909888168,1.05335634656589,0.701882636336994,-0.675355321142161,-0.52626175199204,0.701882636336994,-1.04077741679614,-0.117957633602584,0.635326510442576,-0.980100091041266,-1.03863825410222,-0.279597287383783,1.60645841691675,-0.279597287383783,-0.229170751193714,0.903160872769744,-0.856471824489096,-0.930209837215925,-0.56041767658005,-1.03863825410222,-0.335917734164542,1.95996134568324,-0.595828439527806
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.641333158282295,1.7234036073967,-0.846732596814649,-0.675355321142161,-0.279597287383783,-0.52626175199204,-0.279597287383783,-1.22067076674549,0.836202282187951,0.702285101024368,-1.62243710904252,0.317273205179064,-0.279597287383783,0.241125793680946,2.12661155786715,1.03635974571344,0.702285101024368,-0.624666625297958,-0.294109100942836,0.488555383791262,-0.754064244129608,-0.474817422849473,-0.856471824489096,0.381145551420519
concrete_point_0330,concrete,regression,23.52,0.466979887749249,nominal,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.675355321142161,0.406848965303196,-0.050999043020792,1.10804640661385,-0.279597287383783,-0.675355321142161,-1.13201872764577,0.860185849840345,-1.02738110350204,-1.03863825410222,-1.03863825410222,-1.29191417744964,2.66082387554178,0.1636517104256,2.42125369207361,-0.675355321142161,-1.94098080341264,2.44320845615096,-0.856471824489096,-0.489928347207298,0.4417262293104,-1.03863825410222,1.95592712913683,1.57980081900977,1.85474001377157
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,1.4158793489207,-1.03863825410222,0.714277974268537,-0.675355321142161,-0.279597287383783,1.48135319279664,-0.279597287383783,1.01268603528525,0.953379815706088,0.652066158088024,0.149914158102693,4.35152828773203,0.1636517104256,-0.856471824489096,0.860185849840345,-0.423373093706906,0.635326510442576,-0.856471824489096,0.818443559362254,-0.682173478230291,0.26705426224272,0.393305631431348,-0.856471824489096,-1.27425601992189
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,0.890784427408997,-1.03863825410222,-0.846732596814649,-0.61203403574082,-0.279597287383783,-0.88637205599001,-0.279597287383783,0.964842059234895,0.903160872769744,-1.03863825410222,-0.930209837215925,1.7234036073967,-0.279597287383783,0.375572809211806,-0.279597287383783,2.07553519439329,-0.0844783383116881,-0.856471824489096,-0.198070362329056,0.722701156195573,0.133137081079136,0.00618705463353004,0.430047031021724,0.0271001286478645
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.129958056572557,-1.03863825410222,-0.846732596814649,-0.279597287383783,-0.675355321142161,0.348291843431602,-0.675355321142161,-0.0819841367469531,2.87843929493261,0.133137081079136,-2.00285029446074,0.802722986897056,-0.61203403574082,-0.856471824489096,3.55134047939731,-0.362926006964389,0.919900520415191,1.89621491590568,0.441772142980934,-0.167052778940808,-1.03863825410222,-0.0632627897089354,0.280532677543439,-0.259963727654288
concrete_point_0645,concrete,regression,34.29,0.364623855139291,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.991345957713692,-0.0446578318161346,-0.279597287383783,-0.240477078080596,0.836202282187951,-0.846732596814649,-0.279597287383783,-0.279597287383783,1.23570652114089,-0.675355321142161,-1.38908156244275,1.63970536916946,-0.385791995929752,2.11434290247547,0.635326510442576,0.1636517104256,1.57052861104213,0.701882636336994,-0.899233138275652,-1.03863825410222,0.241125793680946,-0.221768232896093,-0.0733944699790834,-1.03863825410222,-0.52626175199204,-0.698844289039122,0.542858190470731
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-1.05867724081618,1.08729699686967,-0.846732596814649,-0.279597287383783,-0.675355321142161,0.440891635888224,-0.61203403574082,0.419420732260806,-0.201655871829824,0.451190386342648,1.89732029833524,-1.03863825410222,2.12661155786715,-0.856471824489096,-0.279597287383783,-0.472245206392344,0.785983339251608,-0.856471824489096,0.0351665743044097,0.362116666692935,-1.03863825410222,1.06851245142754,1.58559594898955,-0.602526596174856
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.294109100942836,-1.03863825410222,-0.846732596814649,-0.279597287383783,-0.279597287383783,0.430602770059709,0.701882636336994,1.07009880654568,0.26705426224272,-1.03863825410222,-0.169383466379485,0.0829181381427919,-0.279597287383783,-0.856471824489096,-0.279597287383783,-1.36223210055876,-1.03863825410222,-0.856471824489096,0.479189833349939,-0.284125665142963,0.635326510442576,-0.362926006964389,-0.416041946025933,0.964842059234895
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,-1.29191417744964,-1.03863825410222,-0.846732596814649,0.717712957687329,-0.279597287383783,-1.55386222661482,-0.279597287383783,0.779207432159503,-1.03863825410222,1.28817276861505,1.52688516368209,-0.0342593953753441,-0.279597287383783,1.50214607728074,-0.675355321142161,-0.482534072220858,1.10403664451512,0.280532677543439,-0.0209599612490982,-0.916319250634602,-1.03863825410222,-0.308909461364694,-0.856471824489096,-0.412107571494428
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.768066512283569,1.7234036073967,-0.846732596814649,0.860185849840345,0.860185849840345,-0.536550617820553,-0.279597287383783,-1.09244891093053,0.802722986897056,-1.03863825410222,0.391881889155593,0.0494388428518959,0.1636517104256,0.64910294425735,-0.675355321142161,-0.52626175199204,-0.385791995929752,-0.57830558545973,0.395623658192493,-0.471442283066412,-1.03863825410222,-1.43939859427261,-0.856471824489096,-0.647499933662193
concrete_point_0398,concrete,regression,29.16,0.435101893231566,nominal,-1.30296240555211,0.487998330819508,1.01272944481597,0.113922147944365,-0.0844783383116881,-1.79950889827058,1.32732414838072,-0.279597287383783,0.0177049854655408,0.26705426224272,-0.846732596814649,3.55134047939731,-0.279597287383783,-0.00410181119498281,-0.501221786288474,0.55338386520181,-0.117957633602584,0.133137081079136,0.0526281631432785,-1.03863825410222,-0.675355321142161,-0.856471824489096,-0.279597287383783,-1.10501045484592,-1.03863825410222,0.226058455733522,-2.23982900013111,1.00367608308075,1.10403664451512,0.0139037040049154,-0.856471824489096,0.199338442429156
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.148666901757059,-0.754064244129608,1.76276455404513,0.701882636336994,-0.61203403574082,0.690396632229673,-0.501221786288474,-0.645586174620179,2.30929127498738,0.551628272215336,1.43957721948774,-1.03863825410222,-0.675355321142161,1.33408730786716,0.860185849840345,1.95592712913683,-0.0844783383116881,-0.856471824489096,0.541552650631614,0.535384538272125,-1.03863825410222,0.641524519544234,-0.856471824489096,-0.274316920469395
concrete_point_0053,concrete,regression,33.12,0.412733705178238,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,0.0925403662035513,0.903160872769744,1.84714350383341,-0.279597287383783,-0.279597287383783,-0.335917734164542,0.1636517104256,0.888291697554321,0.300533557533616,0.903160872769744,1.04294970157629,-1.03863825410222,-0.279597287383783,0.226058455733522,-0.675355321142161,0.502624830859304,-1.03863825410222,-0.856471824489096,0.0925403662035513,0.301238765867814,1.13751593980602,-0.397650929135622,-0.856471824489096,-0.259963727654288
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,-0.221768232896093,0.26705426224272,-0.846732596814649,-0.61203403574082,-0.279597287383783,-0.0967016036516043,0.717712957687329,0.945704468814751,0.484669681633544,-0.168176576538928,0.330766328219552,4.35152828773203,0.1636517104256,1.5658925070583,-0.675355321142161,-0.0632627897089354,-1.03863825410222,-0.856471824489096,-0.194328593292156,0.479189552895091,0.702285101024368,0.420313904231196,1.89621491590568,2.3934631840986
