point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0965,concrete,regression,29.87,0.353402181147629,nominal,-1.3154018393252,1.11619042062749,1.2252393924309,0.469823721998917,0.384231795760856,-2.04258335346921,0.395623658192493,-0.279597287383783,-0.250394932444216,-0.856471824489096,1.10837398738597,-0.856471824489096,-2.23982900013111,0.00523242200920574,2.64408422789634,0.697089669682036,2.87843929493261,-0.846732596814649
concrete_point_0181,concrete,regression,73.3,0.389229417095182,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.717712957687329,1.57724495267949,0.241125793680946,0.159149502546855,0.464817810900394,-1.29191417744964,0.149914158102693,-1.03863825410222,1.11273412604653,-1.03863825410222,-0.846732596814649
concrete_point_0075,concrete,regression,29,0.504856984643193,nominal,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,-0.675355321142161,1.37630025326798,1.00376489901979,-1.16134423644305,2.42125369207361,0.0800678027472162,0.953147244690672,-1.03863825410222,-0.846732596814649,0.802722986897056,1.87526982042951
concrete_point_0274,concrete,regression,45.84,0.383781196008443,anomaly,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,0.860185849840345,-0.827393283611542,-0.57830558545973,0.55338386520181,1.34567756782672,1.58800072461813,0.834657891855489,0.585107567506232,0.697089669682036,0.26705426224272,-0.846732596814649
concrete_point_0680,concrete,regression,33,0.39602450033632,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.279597287383783,0.247182418479514,2.50702161577433,0.940920071209715,-0.856471824489096,0.354464198786588,0.903256990865332,-1.03863825410222,-0.846732596814649,0.133137081079136,-0.846732596814649
concrete_point_0463,concrete,regression,37.68,0.38879864436697,anomaly,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,0.860185849840345,-0.259963727654288,-0.624666625297958,-0.98719216361974,-0.856471824489096,-1.29191417744964,0.117485493116221,-0.285354110057064,0.697089669682036,-1.03863825410222,-0.846732596814649
concrete_point_0231,concrete,regression,30.39,0.345134656448564,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.501221786288474,-0.602526596174856,0.63287658031397,-1.25511842950175,0.501906642770977,-0.144438339466815,0.111249211388054,-1.03863825410222,-0.846732596814649,0.216835319306376,1.39712243829592
concrete_point_0112,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.328859053166804,-0.856471824489096,2.09395989402336,-0.856471824489096,0.98058688429461,0.375667556662358,0.216835319306376,-0.846732596814649,0.467930033988096,0.575208964432297
concrete_point_0197,concrete,regression,25.72,0.391208006612385,nominal,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.747734294503499,0.216835319306376,0.430602770059709,1.6503635418998,-0.279597287383783,0.811741335873747,1.34567756782672,-1.22641204387153,-0.682617925095742,0.953147244690672,-0.768066512283569,0.635326510442576,1.00022885966215,0.635326510442576,1.18461249068099
concrete_point_0928,concrete,regression,33.05,0.407263562462888,nominal,-1.18813686303125,1.62384380685609,1.52837858241102,0.86318861963816,0.467930033988096,-1.97956405026956,-0.86784701993425,-0.279597287383783,-0.47239098131788,1.33408730786716,1.79732724251114,2.18249433690673,-0.489928347207298,1.58800072461813,-1.03863825410222,1.84714350383341,-1.03863825410222,-0.846732596814649
concrete_point_0220,concrete,regression,10.76,0.368247756359897,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.675355321142161,0.55338386520181,-0.856471824489096,-0.869495982535857,-0.232915838664933,-0.991325398151967,-1.29191417744964,-1.03863825410222,1.05335634656589,1.7234036073967,-0.846732596814649
concrete_point_0502,concrete,regression,25.61,0.353194627112286,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.675355321142161,-1.65413718976174,-0.856471824489096,2.3934631840986,-0.856471824489096,1.57428090481616,-1.79081671570305,0.300533557533616,1.71276221342986,-1.03863825410222,-0.846732596814649
concrete_point_0430,concrete,regression,29.59,0.37277711012775,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.501221786288474,-1.15943047740103,-0.856471824489096,0.218476032849299,-0.856471824489096,-0.946424169709161,-0.0209599612490982,-1.03863825410222,1.11898441862344,-1.03863825410222,-0.846732596814649
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,0.99354844486511,-0.856471824489096,0.505539889151451,0.895975481395912,-0.240477078080596,0.0800678027472162,-0.620147062966024,0.62208615875912,-1.03863825410222,0.387700187125008
concrete_point_0100,concrete,regression,54.9,0.321820362554984,anomaly,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,-0.61203403574082,-0.143224426091413,-0.368521880191749,0.360094201958361,1.89621491590568,-2.00285029446074,-0.250455128845663,0.133137081079136,-0.846732596814649,0.467930033988096,-0.846732596814649
concrete_point_0229,concrete,regression,39.23,0.389839980927061,anomaly,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.860185849840345,2.47671170242623,-0.856471824489096,-0.776678668998162,1.10228210867603,-0.991325398151967,-0.294109100942836,-1.03863825410222,1.00179143280638,-1.03863825410222,-0.846732596814649
concrete_point_0564,concrete,regression,21.82,0.421095661727387,nominal,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,0.301724551176923,-0.856471824489096,-0.328859053166804,1.25179646215431,0.379409325699258,-1.454057502382,-1.03863825410222,-0.846732596814649,0.467930033988096,-0.846732596814649
concrete_point_0453,concrete,regression,48.99,0.387055769623809,anomaly,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,0.1636517104256,0.706484588562958,0.375572809211806,0.218476032849299,-0.856471824489096,1.04294970157629,-0.695725644236826,-1.03863825410222,-0.846732596814649,-1.03863825410222,-0.846732596814649
concrete_point_0480,concrete,regression,38.02,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,-0.432202041435579,0.277055599555572,0.649071817302527,0.814843661679014,-0.139449314084281,-0.199317618674689,0.919900520415191,0.850221837816322,0.618586862797128,-0.846732596814649
concrete_point_0470,concrete,regression,44.28,0.363798744479691,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,0.860185849840345,0.897860492764393,-0.856471824489096,0.55338386520181,-0.555125065540616,0.591442904456955,-1.05493547177928,-0.268614462411616,-0.846732596814649,-1.03863825410222,-0.846732596814649
concrete_point_0669,concrete,regression,4.78,0.344978382827331,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.675355321142161,-0.284842595200474,-0.856471824489096,-0.776678668998162,1.50214607728074,0.341991635330253,-0.0571303952724697,-1.03863825410222,1.70026162827604,1.47230889271498,1.24086512387318
concrete_point_0544,concrete,regression,10.22,0.33744974741201,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.61203403574082,0.779207432159503,-0.856471824489096,0.0491083576310296,0.678078594156242,0.60391546791329,0.860850275113793,0.417711091051752,-0.846732596814649,0.300533557533616,1.07523237058507
concrete_point_1019,concrete,regression,37.27,0.334048763013744,anomaly,0.384973069504547,-0.856471824489096,1.15179845465221,0.043678416223072,0.886421225124296,-1.32236274547327,0.0763260337103163,-0.279597287383783,-0.645586174620179,-0.601486105378844,0.476833503521236,0.916837949323115,-1.41663981201299,0.08131505909285,-1.03863825410222,-0.846732596814649,-0.519709177093336,-0.846732596814649
