point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,-0.422633246225507,-0.284842595200474,1.33148016444678,0.230915466622393,0.631461597624484,1.17992477124831,-0.0398814378226377,0.0987766479317189,-0.856471824489096,-0.856471824489096,0.0670929934635031,0.340744378984619,0.417711091051752,1.60066328693697,0.375667556662358,0.379409325699258,-2.01532285791708,0.20758045690609,-0.61203403574082,1.54689427505875,-1.03863825410222,1.02709066032118,-0.52626175199204,-1.03339213683676
concrete_point_0851,concrete,regression,37.36,0.330556098736939,anomaly,-1.19770565824132,1.95996134568324,-0.846732596814649,-0.0733944699790834,0.802722986897056,0.631235653715722,-0.942682400672261,-0.279597287383783,-0.645586174620179,-1.24554963429168,0.488555383791262,-0.562337656292554,-0.846732596814649,0.697089669682036,-0.413064451015435,0.0613589575627136,-0.624666625297958,-0.856471824489096,0.160751302425227,-0.768066512283569,0.819462634542504,-0.856471824489096,0.539058137940347,0.0925403662035513,0.0875513408210176,-0.780514702640102,-0.279597287383783,0.65245742447428,-1.03863825410222,-0.911636335186516,0.429316661831145,-0.682173478230291
concrete_point_0809,concrete,regression,11.47,0.232883071770574,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,-0.306850824183639,1.01268603528525,1.33148016444678,2.33317977427515,-0.846732596814649,-0.846732596814649,-1.11158650135067,-0.468724989331527,0.824115869646659,1.20659444831204,0.20758045690609,0.98058688429461,0.467930033988096,-0.856471824489096,1.03796067619375,0.08131505909285,1.1776533869047,-1.05680671407719,-0.675355321142161,-0.433978959481721,0.216835319306376,0.488555383791262,0.709688255658135,-0.354369396864256
concrete_point_0405,concrete,regression,76.24,0.388814645122209,anomaly,-0.0590190282427812,1.22977496823115,1.02835517625825,-0.916319250634602,0.702285101024368,-1.8380921451275,-0.10702064909781,-0.279597287383783,-1.07426820003139,2.33317977427515,1.02709066032118,-0.184370245494721,1.00179143280638,0.512706038663201,0.0883404179923234,0.117485493116221,1.00376489901979,-0.856471824489096,-0.62129557740517,1.02798262542868,-0.385791995929752,1.36885808774584,0.329519071873918,-0.210542925785391,-1.17093031192319,-1.08958712221379,0.701882636336994,0.104556317048193,1.35513135919684,0.4417262293104,0.348291843431602,0.4417262293104
concrete_point_0701,concrete,regression,6.88,0.34662889247917,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.675355321142161,0.307465828302966,0.945704468814751,-0.916319250634602,0.0271001286478645,-0.846732596814649,0.62208615875912,-0.143224426091413,0.265908998246609,-0.856471824489096,-0.856471824489096,-0.747734294503499,0.0950348788948189,-1.03863825410222,-0.856471824489096,1.4158793489207,0.117485493116221,1.43957721948774,-0.635344323749429,-0.279597287383783,-0.284125665142963,-0.268614462411616,-0.354369396864256,0.428030553602582,1.61245509133195
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-0.0379676787806235,0.964842059234895,-0.630661408301343,-0.0590190282427812,-0.846732596814649,-0.846732596814649,-0.644629295099171,-2.23982900013111,-0.856471824489096,-0.856471824489096,0.488555383791262,0.70369597556397,-0.0844783383116881,1.50214607728074,-1.10482572560462,1.02798262542868,0.647569440010462,-0.822660941672878,-0.279597287383783,0.0155809235345549,-1.03863825410222,-0.237296510662101,-0.52626175199204,1.02709066032118
concrete_point_0420,concrete,regression,16.88,0.337631255156253,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.501221786288474,-1.11158650135067,0.897860492764393,1.02709066032118,-0.413064451015435,1.11273412604653,0.62208615875912,0.907429287974464,-2.23982900013111,0.375572809211806,-0.856471824489096,-0.0218824000501353,0.527832830829645,0.283793909888168,-0.367362854195794,-2.23982900013111,-0.194328593292156,2.73173479356406,-0.0921261317714285,-0.675355321142161,-0.700905140022636,0.802722986897056,0.0670929934635031,-0.397650929135622,-0.448027705825981
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,-1.32209999597225,-1.38908156244275,0.764847395228349,2.00784073713271,-0.846732596814649,-0.846732596814649,0.199338442429156,1.62167664595023,2.68203454116364,-0.856471824489096,1.02709066032118,1.20634028285427,-1.03863825410222,0.812525609687102,0.404354452611928,-0.18185602983582,0.953147244690672,1.02709066032118,-0.279597287383783,0.488555383791262,0.68554545337892,-1.15983085393508,-0.52626175199204,0.20758045690609
concrete_point_0403,concrete,regression,53.58,0.38873341680661,anomaly,0.0366689238579362,1.34567756782672,-0.846732596814649,-0.86949009615374,0.233574966951824,0.746985394286498,-1.10482572560462,-0.279597287383783,1.40022224129316,2.24706061738451,0.19353171056183,0.779207432159503,0.631461597624484,-0.846732596814649,-0.645586174620179,0.940674681234337,-0.555125065540616,-0.856471824489096,0.19353171056183,0.148666901757059,-1.03863825410222,-0.856471824489096,-0.13196577601048,-0.244218847117496,1.06789482848896,0.273141273179297,-0.61203403574082,-0.195150271629325,0.618586862797128,1.02709066032118,-0.0632627897089354,-0.120223624459946
concrete_point_0303,concrete,regression,45.08,0.354941436482524,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.1636517104256,0.0883404179923234,-0.47239098131788,-0.83202677256905,0.247182418479514,0.918975056162328,0.722090839989674,-0.0398814378226377,1.20634028285427,0.520451058706268,1.60066328693697,-0.260711087902532,1.27244486917285,0.0494388428518959,-0.856471824489096,-1.19213366979896,0.884548145680829,0.0887985971666514,-0.785197618088188,0.717712957687329,0.572847861856815,0.568367919860784,2.59586733543006,0.644096736001363,-0.537003099339619
