point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0478,concrete,regression,23.35,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,0.895975481395912,-0.856471824489096,-0.167052778940808,-0.279597287383783,-0.846732596814649,1.10403664451512,1.10403664451512,-1.29191417744964,-0.61203403574082,0.818443559362254
concrete_point_0361,concrete,regression,35.96,0.413255738381225,anomaly,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,-0.501221786288474,-0.856471824489096,-0.856471824489096,1.02709066032118,-0.675355321142161,0.543957501547749,-1.03863825410222,-1.03863825410222,0.0887985971666514,-0.61203403574082,-1.05493547177928
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.856471824489096,-0.856471824489096,-0.537003099339619,-0.279597287383783,-0.846732596814649,0.702285101024368,-0.117957633602584,-1.05493547177928,-0.279597287383783,0.149914158102693
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.856471824489096,-0.856471824489096,-1.41270828813174,-0.61203403574082,-0.846732596814649,-1.03863825410222,-1.03863825410222,0.0800678027472162,-0.279597287383783,-0.0533886262355697
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,0.798617297735634,0.781231907796299,-0.630661408301343,-0.279597287383783,-0.846732596814649,0.451190386342648,-1.03863825410222,2.1380407730425,-0.61203403574082,0.0551226758345461
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.856471824489096,-0.856471824489096,0.488555383791262,-0.279597287383783,1.10960897975807,0.819462634542504,-1.03863825410222,0.441772142980934,-0.279597287383783,0.62886059482596
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.424251901041945,-0.856471824489096,-1.31436706372193,-0.279597287383783,-0.846732596814649,-1.03863825410222,0.501409329278992,0.878311863952661,-0.279597287383783,0.24844740940774
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.0243879324372308,1.8904197859259,0.86318861963816,0.1636517104256,1.88308268615064,-1.03863825410222,0.400971443406304,1.57428090481616,-0.279597287383783,-0.221768232896093
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,1.27497698207342,1.16023340847381,2.1744049451023,-0.501221786288474,-0.846732596814649,0.133137081079136,0.367492148115408,-2.23982900013111,-0.279597287383783,-1.05867724081618
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,0.719803530010647,1.33408730786716,0.240360865042692,0.860185849840345,-0.846732596814649,0.216835319306376,0.819462634542504,1.62167664595023,-0.61203403574082,1.6241711586415
