point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0261,concrete,regression,25.37,0.375104504378072,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.501221786288474,-0.259963727654288,1.10804640661385,-0.482534072220858,-0.250394932444216,0.65245742447428,0.0271001286478645,0.1636517104256,-0.536550617820553,1.44087448633428,-1.55386222661482,-1.2091882124934,-0.101846036565861,0.387700187125008,0.360094201958361,0.895975481395912,-0.173868097365455,0.535384538272125,-0.675355321142161,-0.846732596814649,0.214536587660928,0.19353171056183,1.36045901931161,1.57428090481616,1.70494934770872
concrete_point_0797,concrete,regression,47.22,0.389314081873165,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,0.701882636336994,-0.250394932444216,1.74245110317018,-0.00410181119498281,-0.298238908494575,2.1744049451023,0.658640612512599,0.717712957687329,-0.536550617820553,-0.846732596814649,0.772707558857781,0.27588880410973,-1.79950889827058,0.512706038663201,1.01268603528525,-0.856471824489096,-1.55386222661482,-0.284125665142963,-0.61203403574082,-0.846732596814649,-0.0632627897089354,1.02709066032118,-0.639439276105687,0.329519071873918,-0.846732596814649
concrete_point_0558,concrete,regression,17.24,0.365326771460074,nominal,-0.24561053483918,1.11734944662345,-0.846732596814649,0.19353171056183,-1.03863825410222,0.690396632229673,-0.614653981770648,-0.61203403574082,-0.298238908494575,-0.846732596814649,0.963051576685279,-1.20727445345139,-1.79202443942672,0.39071434663059,-0.279597287383783,1.3643173439973,-0.846732596814649,0.0139037040049154,0.0491083576310296,-1.19503803084541,-0.846732596814649,-0.98719216361974,-0.856471824489096,-0.0632627897089354,0.19353171056183,-0.279597287383783,-0.846732596814649,0.909035031085583,-0.0593457236348242,-0.00410181119498281,-2.10263080211142,0.559583232990023
concrete_point_0537,concrete,regression,39.6,0.396553098400642,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.279597287383783,-1.0350361396701,-0.846732596814649,-0.122423768222888,-1.41683106855196,0.324653343108245,-0.284842595200474,-0.279597287383783,-1.00212179656079,-0.846732596814649,0.070492466061739,-0.0800703777049389,-0.0967016036516043,-0.846732596814649,1.85474001377157,-0.856471824489096,1.95592712913683,-0.167052778940808,-0.61203403574082,-0.846732596814649,-0.189301396108224,-0.284125665142963,-0.335917734164542,-0.356471918224512,-0.846732596814649
concrete_point_0892,concrete,regression,13.46,0.350616615597535,nominal,-1.24554963429168,-0.856471824489096,2.04402772000607,-0.682173478230291,1.63970536916946,1.30001193256909,-1.19213366979896,-0.279597287383783,-1.25990282710678,-0.846732596814649,-0.189301396108224,1.02799610762137,1.54689427505875,-0.145138185133427,-0.279597287383783,-1.55386222661482,1.76276455404513,-0.642011492562816,-1.0886213928465,0.97848487542805,0.62208615875912,-0.562337656292554,-0.856471824489096,0.191386639546772,-1.10363586855805,-0.61203403574082,-0.846732596814649,-1.55386222661482,0.19353171056183,0.951476602628203,0.146172389065792,-0.846732596814649
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.432202041435579,1.2877423182,1.95592712913683,-0.634103620368093,-0.485491029410671,-1.09436266997254,2.12661155786715,2.07553519439329,0.709590254835855,0.34443351874591,-1.39865035765282,-1.43939859427261,-0.846732596814649,0.945704468814751,1.076783536765,0.0653480331474826,-0.354369396864256,-0.279597287383783,-0.846732596814649,2.07553519439329,-0.916319250634602,-0.308909461364694,-2.23982900013111,-0.846732596814649
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,1.40022224129316,-0.846732596814649,1.1418206204557,-1.31635871884621,-0.284125665142963,-1.18813686303125,-0.61203403574082,-1.13201872764577,-0.846732596814649,-1.6837591576998,-0.872366621098879,-0.52626175199204,-0.846732596814649,-0.602526596174856,1.10923626465176,-0.346206599993055,0.19353171056183,-0.61203403574082,-0.846732596814649,-1.9924251325552,-1.2909524864815,-0.7539029084479,1.3896869656624,-0.846732596814649
concrete_point_0996,concrete,regression,27.68,0.347467176862216,nominal,-1.17282679069513,0.869317883488931,0.965852250489151,-0.302857326935308,1.47230889271498,-0.25232069930787,-0.672027773669789,-0.279597287383783,-0.838875837863628,-0.846732596814649,-1.94098080341264,-1.11158650135067,-1.09895295310996,2.3934631840986,-0.279597287383783,-0.346206599993055,1.12992243063303,-0.52626175199204,1.57724495267949,-0.52626175199204,-0.846732596814649,0.476833503521236,1.22977496823115,1.46463378582531,0.488555383791262,-0.61203403574082,-0.846732596814649,0.690396632229673,-1.60002490605519,-1.23362127770234,0.147419645411425,0.722090839989674
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.57724495267949,-0.846732596814649,-0.362926006964389,-1.38908156244275,0.20758045690609,0.744759769403245,-0.279597287383783,-0.362926006964389,-0.846732596814649,-1.55386222661482,0.555297624243824,1.037645853942,-0.846732596814649,1.51026338620898,-0.856471824489096,0.00618705463353004,-1.08958712221379,-0.279597287383783,-0.846732596814649,-0.52626175199204,-0.977197151459724,1.23570652114089,-2.10263080211142,0.697089669682036
concrete_point_0833,concrete,regression,19.99,0.347366994592691,nominal,-1.28382481513196,0.476408070859951,0.543957501547749,0.956846928599884,0.467930033988096,-1.45225967655825,0.691223412107635,-0.279597287383783,2.33317977427515,1.21586395356554,-1.32364885370183,0.139055032605704,-0.0780773854271694,1.57724495267949,0.860185849840345,-1.55386222661482,1.356495536546,0.442177744116787,-0.661853126477301,-0.251034591079306,0.387700187125008,-0.413064451015435,1.33408730786716,1.30644247371192,-0.635344323749429,1.17679227684705,1.05335634656589,0.191386639546772,-1.43143994992409,-0.757761233133592,0.0875513408210176,-0.846732596814649
