point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0276,concrete,regression,29.93,0.235945407448886,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.501221786288474,0.387700187125008,-0.453253390897737,0.20758045690609,0.836202282187951,0.982343200113742,0.379409325699258,0.479189552895091,1.54689427505875,-2.01781737060835,1.33148016444678
concrete_point_0672,concrete,regression,20.42,0.338207159219159,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.61203403574082,-0.846732596814649,0.99354844486511,0.488555383791262,0.133137081079136,-0.0375406251376518,0.315799252071949,0.20758045690609,0.0155809235345549,0.979339627948976,0.20758045690609
concrete_point_0055,concrete,regression,14.59,0.338680901862719,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.61203403574082,-0.846732596814649,-0.328859053166804,3.06415888023868,-0.352312700638856,-0.811777778733288,0.979339627948976,-0.700905140022636,-1.04275796773293,0.915729554321667,-0.0733944699790834
concrete_point_0766,concrete,regression,23.22,0.264763400415885,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.61203403574082,-0.846732596814649,0.649071817302527,0.488555383791262,1.33839171155139,1.50578924913936,0.147419645411425,0.0202638389826409,1.02709066032118,0.111249211388054,-0.401198551345119
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,-0.846732596814649,-1.11158650135067,0.273141273179297,0.970119463351536,0.50776926377356,0.117485493116221,0.4417262293104,-0.167052778940808,-0.336515816694375,0.20758045690609
concrete_point_0192,concrete,regression,22.84,0.364690018114579,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.279597287383783,1.15179845465221,0.811741335873747,-0.185784440733153,-1.03863825410222,-0.41565644433552,-0.768066512283569,-0.780514702640102,-0.630661408301343,0.741113665932976,0.638408678130021
concrete_point_0428,concrete,regression,19.42,0.30012781511531,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.501221786288474,-0.846732596814649,1.48155700057877,0.455774975654659,0.903160872769744,-0.52626175199204,0.329519071873918,0.00621509263838172,-0.0593457236348242,1.1402356965357,0.043678416223072
concrete_point_1027,concrete,regression,31.18,0.352131837798551,nominal,0.392628105672605,-0.856471824489096,0.959601957912241,0.675872001714711,0.702285101024368,-1.99371124078377,0.496651422188808,-0.279597287383783,-0.463902176478933,-1.25511842950175,0.254409611386952,-1.03863825410222,1.19712327428396,1.58800072461813,0.19353171056183,1.02709066032118,-2.00285029446074,2.1744049451023
concrete_point_0631,concrete,regression,17.34,0.371832760877851,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.279597287383783,-0.846732596814649,-1.38908156244275,-1.05680671407719,0.903160872769744,1.95592712913683,0.915729554321667,-0.307540242383394,0.20758045690609,-0.294109100942836,1.02709066032118
concrete_point_0758,concrete,regression,18.13,0.322381930468143,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.61203403574082,0.520518904384338,-0.47239098131788,-0.635344323749429,-0.285354110057064,0.502624830859304,-0.768066512283569,0.19353171056183,0.160751302425227,-2.23982900013111,0.160751302425227
concrete_point_0889,concrete,regression,19.01,0.347496021672772,nominal,-1.22641204387153,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,-0.846732596814649,-1.11158650135067,-0.780514702640102,-1.03863825410222,-0.397650929135622,-2.23982900013111,0.530701622824039,-1.04275796773293,1.3896869656624,2.1744049451023
concrete_point_0940,concrete,regression,32.72,0.351503679563559,nominal,-1.29435048986304,1.81508309618878,-0.846732596814649,0.980261505840315,-0.469490234156992,-1.87667539198443,1.22504912803878,-0.279597287383783,1.05335634656589,-1.26468722471182,-0.83202677256905,-1.03863825410222,1.32187577245469,1.6503635418998,-0.237296510662101,-0.981880066907809,0.204793437310567,-1.86226817114802
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,-0.846732596814649,0.476833503521236,-0.237296510662101,0.903160872769744,1.48135319279664,-0.198070362329056,0.488555383791262,0.910017774119022,-1.36300778915075,0.20758045690609
concrete_point_0409,concrete,regression,20.73,0.370392916670657,nominal,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.675355321142161,0.504893172942064,-1.65413718976174,-1.71241487680926,0.0326991952064479,-0.402795362049878,2.11434290247547,-0.284125665142963,-1.79202443942672,1.11529056962303,0.362116666692935
concrete_point_0773,concrete,regression,24,0.277775310032414,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,-0.846732596814649,-0.417848848620471,-1.08958712221379,-1.03863825410222,1.06851245142754,0.149914158102693,2.1744049451023,-1.10831878400614,-0.336515816694375,-1.09895295310996
concrete_point_0323,concrete,regression,42.03,0.388610264605152,anomaly,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.1636517104256,-0.846732596814649,1.37630025326798,-0.0921261317714285,0.585107567506232,-0.410512011421264,0.406848965303196,0.00621509263838172,0.910017774119022,0.379409325699258,-1.31436706372193
concrete_point_0946,concrete,regression,36.44,0.333047463636435,anomaly,-1.35176326112347,0.680396646148153,0.767405461172269,0.877237365982419,0.200095671660928,-0.732039068562309,-0.251702385191297,-0.279597287383783,1.08773295573889,-1.29435048986304,0.956846928599884,-1.03863825410222,-1.61945374627159,0.41557975972263,-0.911636335186516,-1.21602583931212,-2.23982900013111,-0.635344323749429
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,1.8408932112565,0.132356875958654,-0.0359311463943932,1.7234036073967,-1.46512075884389,0.860850275113793,1.02709066032118,0.20758045690609,-1.29191417744964,-1.60002490605519
concrete_point_0841,concrete,regression,45.3,0.32654119641277,anomaly,0.27588880410973,0.800935349727546,-0.846732596814649,-0.635344323749429,0.635326510442576,-0.757761233133592,0.379409325699258,-0.279597287383783,-0.846732596814649,0.274931924588722,-0.143638201700377,-1.03863825410222,0.952762710856766,1.43957721948774,0.722701156195573,-0.485491029410671,0.0925403662035513,0.488555383791262
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,1.15336102779644,1.90258398982193,-1.21602583931212,-0.0844783383116881,0.430602770059709,-0.980100091041266,-0.284125665142963,-1.25348916289681,-0.336515816694375,-0.167052778940808
concrete_point_0895,concrete,regression,29.72,0.347078229365964,nominal,-1.32209999597225,1.10228210867603,1.38774699943055,0.4417262293104,0.300533557533616,-0.0761238719945772,-1.62867339077069,-0.279597287383783,0.637711890201394,-0.417848848620471,-0.237296510662101,0.618586862797128,1.10195126537021,0.940674681234337,-1.21134292386403,0.488555383791262,1.47574765351111,0.488555383791262
concrete_point_0235,concrete,regression,13.18,0.293966559642799,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.675355321142161,-0.846732596814649,-1.09244891093053,-1.60002490605519,-1.03863825410222,-1.45225967655825,0.0613589575627136,2.1744049451023,0.764847395228349,0.0987766479317189,0.488555383791262
concrete_point_0582,concrete,regression,12.37,0.384407956822815,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,0.722090839989674,0.314163984950017,-0.354369396864256,0.953379815706088,0.429316661831145,-0.199317618674689,-0.260711087902532,-0.822660941672878,0.265908998246609,-0.433978959481721
concrete_point_0442,concrete,regression,27.22,0.328311589392265,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.279597287383783,0.722090839989674,0.55338386520181,0.0202638389826409,0.986859110996984,0.39716395611704,-1.29191417744964,0.19353171056183,1.02709066032118,0.282123330739845,1.02709066032118
concrete_point_1026,concrete,regression,44.28,0.329004756923695,anomaly,-0.045622714948681,0.487998330819508,0.564270952422705,-0.0921261317714285,0.451190386342648,-1.32236274547327,-0.0658611896919048,-0.279597287383783,0.623648731903347,-0.0580621487217738,-0.0733944699790834,-0.385791995929752,-0.585422730505992,-0.250455128845663,0.113922147944365,0.469823721998917,-1.11854554540659,-1.26285499379298
concrete_point_0408,concrete,regression,19.42,0.298606010761028,nominal,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-0.846732596814649,1.37630025326798,0.0670929934635031,-0.0342593953753441,0.00618705463353004,0.834657891855489,2.1744049451023,-1.86226817114802,-0.336515816694375,0.254409611386952
concrete_point_0910,concrete,regression,23.74,0.350652568442913,nominal,-1.29339361034204,1.14864314851425,-0.846732596814649,0.0202638389826409,-0.536448824738784,0.168236691432617,0.541552650631614,-0.279597287383783,0.918975056162328,-1.04077741679614,1.02709066032118,0.635326510442576,-0.0761238719945772,0.404354452611928,-1.10831878400614,-1.2909524864815,-1.62867339077069,-0.635344323749429
concrete_point_1008,concrete,regression,37.36,0.330485288067904,anomaly,-1.20153317632535,1.96575647566302,-0.846732596814649,-0.0593457236348242,0.752504043960711,0.631235653715722,-0.946424169709161,-0.279597287383783,1.11273412604653,-0.250394932444216,0.4417262293104,0.802722986897056,0.669818900572647,-0.305334408053538,-0.167052778940808,-0.532320183891533,1.27244486917285,0.394897074829538
concrete_point_0884,concrete,regression,32.96,0.350793328154818,nominal,-1.26468722471182,1.87882952596634,-0.846732596814649,-0.260711087902532,1.13751593980602,-1.61945374627159,1.48946747331308,-0.279597287383783,-0.846732596814649,1.85474001377157,0.479189552895091,0.970119463351536,-0.397650929135622,-1.77834415224671,1.84660086373626,-0.56041767658005,-0.427565529925622,0.0202638389826409
concrete_point_0874,concrete,regression,28.63,0.347495806184527,nominal,-0.422633246225507,0.209832091790142,0.262694335586815,3.06415888023868,-0.0342593953753441,-1.54228725255774,-0.980100091041266,-0.279597287383783,0.378324748259643,-1.25511842950175,0.324653343108245,-1.03863825410222,1.50578924913936,1.03796067619375,-1.25348916289681,-1.72646362315352,0.204793437310567,-0.822660941672878
concrete_point_0176,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,2.12215637721744,0.907429287974464,0.488555383791262,0.970119463351536,-0.362926006964389,-0.427565529925622,1.00367608308075,0.488555383791262,-0.221768232896093,2.1744049451023
concrete_point_0642,concrete,regression,12.73,0.368851032904664,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.61203403574082,1.05335634656589,0.945704468814751,-1.43143994992409,0.467930033988096,-2.20591909849686,-0.240477078080596,-1.29563540192959,1.33148016444678,0.358205967823488,0.19353171056183
