point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0940,concrete,regression,32.72,0.351503679563559,nominal,-1.29435048986304,1.81508309618878,-0.846732596814649,0.980261505840315,-0.469490234156992,-1.87667539198443,1.22504912803878,-0.279597287383783,-0.700905140022636,-1.03863825410222,-0.856471824489096,-0.336515816694375,0.375572809211806,-1.03863825410222,1.47230889271498,-0.846732596814649,0.890784427408997,0.233574966951824,-1.03863825410222,0.226312118698435,0.451190386342648,0.348291843431602,1.1418206204557,-0.492485451259031,0.132356875958654,0.00621509263838172,0.430602770059709,-0.279597287383783,-1.09895295310996,0.62208615875912,0.141925671168725,-0.639439276105687
concrete_point_0248,concrete,regression,39.59,0.378635041477441,anomaly,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,0.1636517104256,0.535384538272125,-1.03863825410222,-0.856471824489096,0.0613589575627136,-0.856471824489096,0.451190386342648,0.451190386342648,-0.846732596814649,0.329519071873918,-1.03863825410222,-1.03863825410222,-0.541686014787705,0.585107567506232,0.440891635888224,-1.55386222661482,2.09395989402336,-0.656111849351258,0.00621509263838172,-2.0824527085547,2.12661155786715,0.764847395228349,-0.846732596814649,0.406981298487712,1.95592712913683
concrete_point_0376,concrete,regression,25.62,0.338654938652882,nominal,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.501221786288474,-0.284125665142963,0.652066158088024,1.87882952596634,0.257178203827175,1.8904197859259,-1.03863825410222,1.47230889271498,1.21586395356554,0.62886059482596,0.451190386342648,1.28817276861505,0.488555383791262,0.300533557533616,1.77587197713784,-0.122423768222888,2.3934631840986,0.55338386520181,-0.532320183891533,1.77587197713784,-0.501221786288474,0.19353171056183,-0.846732596814649,1.37630025326798,0.371441791545757
concrete_point_0177,concrete,regression,56.5,0.389350976000682,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,0.717712957687329,0.488555383791262,1.13751593980602,0.464817810900394,1.33231317376326,-0.856471824489096,-0.469490234156992,-1.03863825410222,0.918975056162328,1.06789482848896,-1.03863825410222,-1.03863825410222,-0.916319250634602,-1.03863825410222,-1.21561576250244,-1.40081534741568,-0.645586174620179,0.649071817302527,0.65245742447428,-0.0632627897089354,2.12661155786715,0.488555383791262,-0.846732596814649,1.40022224129316,0.0524869508618408
concrete_point_0241,concrete,regression,22.32,0.272397769641984,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.501221786288474,-1.90909732562888,0.635326510442576,-0.856471824489096,-1.2382821545874,-0.856471824489096,-0.0175197477298962,1.10403664451512,-0.846732596814649,1.20634028285427,-1.03863825410222,-1.03863825410222,-0.120223624459946,-0.469490234156992,0.429316661831145,-0.768050098962105,-1.14029288698089,-1.17282679069513,-1.04275796773293,0.952762710856766,-0.279597287383783,0.422994567518055,-0.846732596814649,0.779207432159503,-0.122423768222888
concrete_point_0787,concrete,regression,31.45,0.371372175683222,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.279597287383783,0.629042847233849,0.886421225124296,-0.856471824489096,-1.41788706835863,-0.856471824489096,-0.0677386906662401,-1.03863825410222,-0.846732596814649,0.00523242200920574,0.953379815706088,0.970119463351536,-0.83202677256905,1.35513135919684,0.909035031085583,0.393305631431348,0.49597109394138,-0.432202041435579,-0.167052778940808,0.39716395611704,-0.279597287383783,0.273141273179297,0.62208615875912,0.303638310218937,0.429316661831145
concrete_point_0395,concrete,regression,52.3,0.389210436770103,anomaly,1.18492434906654,-0.856471824489096,-0.846732596814649,-0.307540242383394,-1.03863825410222,1.89162171770862,-0.980100091041266,-0.279597287383783,0.160751302425227,-1.03863825410222,-0.856471824489096,-0.186845055218354,1.34567756782672,0.417711091051752,0.903160872769744,1.05804406599857,-0.10702064909781,0.317273205179064,-1.03863825410222,0.20758045690609,-1.03863825410222,-1.55386222661482,-0.967396874389553,-0.0781566186629247,0.39071434663059,-0.780514702640102,0.371441791545757,0.717712957687329,0.348067920348676,-0.846732596814649,-0.453253390897737,-1.09214937256028
concrete_point_0995,concrete,regression,39.06,0.330687020429226,anomaly,0.891162336117342,-0.856471824489096,-0.846732596814649,0.40426290572571,0.0829181381427919,0.518058129602074,-0.538571344687004,-0.279597287383783,0.19353171056183,-1.03863825410222,-0.856471824489096,-0.406362172049852,0.963198989161343,-1.03863825410222,0.802722986897056,1.76276455404513,0.70369597556397,0.317273205179064,1.7234036073967,-2.04958478907147,1.00359875864243,-0.449095258278189,-0.989260714275145,0.55338386520181,-1.23789459812362,-1.72646362315352,0.71354658034383,-0.279597287383783,-0.513588522099188,0.648649902210986,-1.11158650135067,-0.52626175199204
concrete_point_0180,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.120223624459946,-0.0175197477298962,0.487998330819508,-0.221768232896093,1.16023340847381,0.785983339251608,-0.0342593953753441,-0.846732596814649,-2.00285029446074,0.819462634542504,-0.0342593953753441,-1.65153697598414,0.618586862797128,-0.02467954285201,-0.0761238719945772,0.132356875958654,-0.645586174620179,0.488555383791262,-0.585422730505992,0.860185849840345,0.20758045690609,-0.846732596814649,0.99354844486511,0.71354658034383
concrete_point_0398,concrete,regression,29.16,0.435101893231566,nominal,-1.30296240555211,0.487998330819508,1.01272944481597,0.113922147944365,-0.0844783383116881,-1.79950889827058,1.32732414838072,-0.279597287383783,-0.195150271629325,-0.117957633602584,1.38624347768517,0.0239412671937084,0.895975481395912,1.7234036073967,1.97449832207842,0.648649902210986,-0.221768232896093,-1.03863825410222,0.836202282187951,1.14416354652333,0.903160872769744,0.0602036002332262,0.440891635888224,-0.453253390897737,1.57724495267949,1.02709066032118,0.71354658034383,0.1636517104256,-2.55533965746478,1.87526982042951,0.392628105672605,0.0653480331474826
