point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,-0.644629295099171,-0.846732596814649,-1.03863825410222,2.24706061738451,0.160751302425227,-0.856471824489096,-0.61203403574082,0.647943918261394,0.658640612512599,-0.636256885257514,-1.03863825410222,-0.624666625297958,-0.279597287383783,-0.856471824489096,-0.298238908494575,0.280532677543439,-0.554556133020452,0.325734691385711,-2.23982900013111,1.65182186080499,-0.0590190282427812,-0.122423768222888,-1.71598133496504,-1.03863825410222
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.40022224129316,1.11273412604653,3.68194238191411,2.47671170242623,-1.15983085393508,1.11619042062749,-0.279597287383783,1.57052861104213,-1.0886213928465,-0.856471824489096,-0.0175197477298962,3.30906760497567,0.1636517104256,-0.856471824489096,-1.10106082661959,1.47201140138589,-1.73005905392811,-0.856471824489096,0.315799252071949,-0.846732596814649,1.37630025326798,0.515485913144945,-1.05867724081618,0.216835319306376
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,1.01268603528525,-0.846732596814649,0.635326510442576,-1.288609212737,0.488555383791262,-0.698844289039122,-0.279597287383783,1.54271198713919,0.55338386520181,-0.856471824489096,4.35152828773203,0.501906642770977,-0.61203403574082,2.04341121739205,-0.634103620368093,0.267783391587926,0.734124312000856,0.360505471264382,2.1006230826735,1.10804640661385,-1.20727445345139,1.06851245142754,-0.768066512283569,-0.754064244129608
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.27623067951141,-0.846732596814649,-1.03863825410222,1.36673145805791,-1.15046502303891,-0.856471824489096,5.05522100767915,-0.856471824489096,1.37630025326798,-0.856471824489096,0.467930033988096,1.41521912758406,-0.61203403574082,-0.856471824489096,0.476833503521236,2.18249433690673,-0.0761238719945772,-0.856471824489096,-0.221768232896093,-0.846732596814649,1.10837398738597,-0.296048379079052,-0.79675340823314,-0.0175197477298962
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,-0.250394932444216,-0.846732596814649,-0.050999043020792,1.10837398738597,0.488555383791262,1.87882952596634,-0.279597287383783,-0.856471824489096,0.945704468814751,1.10691821265985,-1.03863825410222,0.0243879324372308,5.05522100767915,1.0165141849753,0.218476032849299,0.325734691385711,-0.612431003305841,0.824115869646659,0.953147244690672,-0.846732596814649,1.04043554139446,-0.0632627897089354,0.697459693835803,0.903160872769744
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-1.11158650135067,-0.846732596814649,-1.03863825410222,-0.827393283611542,0.86318861963816,0.545949630617293,-0.675355321142161,0.781231907796299,2.47671170242623,1.14864314851425,0.618586862797128,0.501906642770977,-0.279597287383783,1.22977496823115,1.36673145805791,-0.555125065540616,-0.449095258278189,1.19500418835248,-1.21707879671163,-0.846732596814649,0.658640612512599,-0.362926006964389,0.0177049854655408,0.68554545337892
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.11158650135067,1.00179143280638,1.35513135919684,0.55338386520181,-1.86226817114802,1.19500418835248,-0.61203403574082,-0.223643630697288,-1.17091303165312,1.46158016742229,-1.03863825410222,0.268942417583882,-0.61203403574082,-0.856471824489096,2.3934631840986,0.464817810900394,-0.539122834277682,-0.856471824489096,0.329519071873918,1.10960897975807,0.132356875958654,-0.362926006964389,0.41557975972263,-1.03863825410222
concrete_point_0798,concrete,regression,51.04,0.38930588206684,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,2.12661155786715,-0.298238908494575,-0.846732596814649,-0.0677386906662401,-1.08288011572046,0.582213692752987,-0.856471824489096,0.860185849840345,-0.624666625297958,-0.776678668998162,-0.682617925095742,-1.03863825410222,-0.856471824489096,-0.279597287383783,-0.856471824489096,0.779207432159503,-0.856471824489096,-1.32364885370183,-0.856471824489096,1.20634028285427,-0.846732596814649,0.4720491059162,-1.55386222661482,-0.716929002112595,-0.436010938866096
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,2.09395989402336,-0.846732596814649,1.15425558745146,-0.657068728872265,-1.15046502303891,-0.856471824489096,-0.61203403574082,-0.624666625297958,-0.284842595200474,0.241125793680946,0.501409329278992,1.076783536765,-0.279597287383783,-0.856471824489096,-0.284842595200474,1.91012322785714,-0.449095258278189,-0.856471824489096,0.70369597556397,-0.846732596814649,-1.04077741679614,-0.0967016036516043,-0.133213032356114,0.467930033988096
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.964842059234895,1.66901016539149,-1.03863825410222,-0.660896246956293,0.764847395228349,1.89621491590568,0.860185849840345,0.766164569848875,1.37630025326798,0.441637290981281,-1.03863825410222,0.430047031021724,-0.279597287383783,2.4815230438633,-1.26468722471182,-0.856471824489096,0.726407662629472,-0.856471824489096,1.43957721948774,1.07523237058507,0.247182418479514,1.86589955313733,-0.573494522364742,0.919900520415191
