point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0872,concrete,regression,32.76,0.349180123565747,nominal,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,0.280532677543439,-0.846732596814649,0.148666901757059,-0.675355321142161,-0.52626175199204,0.785983339251608,-0.316906073279566,-0.635344323749429,0.0670929934635031,-0.682617925095742,1.12210956491189,-0.846732596814649,0.64910294425735,-0.856471824489096,1.21507107727371,0.802722986897056,0.501409329278992,-0.537458788746368,0.341991635330253,-0.279597287383783,2.12215637721744,2.87843929493261,0.860185849840345,0.160751302425227
concrete_point_0396,concrete,regression,49.25,0.389412068265671,anomaly,-0.776678668998162,1.46158016742229,-0.846732596814649,0.394897074829538,-1.03863825410222,2.21314877484966,-1.41663981201299,-0.279597287383783,-0.856471824489096,-0.846732596814649,0.41557975972263,-0.279597287383783,1.48135319279664,-1.03863825410222,0.956846928599884,-0.83202677256905,0.488555383791262,-0.856471824489096,-0.846732596814649,0.376762175115416,-0.856471824489096,-0.856471824489096,1.1739116178678,-1.03863825410222,-1.03863825410222,-1.26468722471182,0.404354452611928,0.860185849840345,-0.846732596814649,0.76924369160616,-0.61203403574082,2.1744049451023
concrete_point_0210,concrete,regression,10.03,0.326980554917857,nominal,-0.489614812696009,-0.856471824489096,1.00179143280638,0.65245742447428,-0.268614462411616,0.726407662629472,-0.186845055218354,-0.675355321142161,0.226058455733522,-0.846732596814649,0.0601117012170798,-0.61203403574082,2.07553519439329,-1.03863825410222,-0.981880066907809,1.02709066032118,0.816359465157298,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.856471824489096,0.534359370657736,-0.13196577601048,0.417711091051752,0.652066158088024,0.304595189739945,1.1402356965357,-0.675355321142161,-0.846732596814649,0.551628272215336,0.860185849840345,1.00367608308075
concrete_point_0374,concrete,regression,46.23,0.386963558705794,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.860185849840345,0.325734691385711,-0.846732596814649,-2.23982900013111,-0.61203403574082,0.393305631431348,-0.0342593953753441,-1.2909524864815,-1.04275796773293,-1.31436706372193,-0.856471824489096,1.05804406599857,1.00179143280638,-0.856471824489096,-0.856471824489096,0.0838095717841162,-1.03863825410222,-1.03863825410222,-1.33262567070333,1.48946747331308,-0.61203403574082,-0.846732596814649,-1.03863825410222,-0.675355321142161,-0.401198551345119
concrete_point_0842,concrete,regression,30.12,0.348393691763176,nominal,0.228044828059371,-0.856471824489096,0.715840547412765,0.675872001714711,0.635326510442576,-0.179012530279712,-0.855374456477915,-0.279597287383783,-0.856471824489096,0.918975056162328,0.647569440010462,-0.279597287383783,1.03635974571344,0.451190386342648,1.02709066032118,-1.31436706372193,2.1744049451023,-0.856471824489096,-0.846732596814649,0.387700187125008,0.581879436491919,-0.856471824489096,-1.30438674090598,0.903160872769744,0.0326991952064479,-0.298238908494575,0.0551226758345461,-0.279597287383783,-0.846732596814649,0.451190386342648,-0.279597287383783,0.722701156195573
concrete_point_0429,concrete,regression,24.66,0.276550541065231,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.479189552895091,-0.15143692889348,-0.308909461364694,1.04294970157629,-0.501221786288474,-0.856471824489096,-0.846732596814649,-0.0209599612490982,-0.675355321142161,-0.20602080307956,0.668805805733471,0.722701156195573,-0.171735694388894,-0.537003099339619,-0.856471824489096,-0.463902176478933,-0.846732596814649,1.34567756782672,-0.856471824489096,-0.336515816694375,0.467930033988096,-1.03863825410222,-1.08288011572046,-0.221768232896093,-0.279597287383783,-0.846732596814649,0.116397433433688,-0.279597287383783,0.160751302425227
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.856471824489096,-0.846732596814649,1.49819826773252,-0.279597287383783,0.235114319317955,-1.03863825410222,0.488555383791262,-1.25348916289681,0.20758045690609,0.375572809211806,-0.846732596814649,-0.846732596814649,1.89621491590568,1.10923626465176,0.0763260337103163,1.33839171155139,0.903160872769744,-0.645586174620179,-0.0658611896919048,0.1636517104256,-0.846732596814649,0.334012852824512,-0.279597287383783,-0.284125665142963
concrete_point_0581,concrete,regression,21.86,0.381369962528292,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,-0.856471824489096,-0.846732596814649,0.0950348788948189,-0.279597287383783,1.95592712913683,-0.0677386906662401,0.530701622824039,-0.0733944699790834,0.722701156195573,1.809287966209,0.723653413133902,-0.463902176478933,-0.856471824489096,1.31090678794805,-0.958896733165496,0.919900520415191,-1.03863825410222,-1.22067076674549,0.57897034100062,-0.61203403574082,1.10335868718116,0.551628272215336,0.1636517104256,-2.79885126076526
concrete_point_0719,concrete,regression,10.35,0.338753130126859,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.61203403574082,-0.368521880191749,1.00179143280638,-2.00285029446074,-0.279597287383783,0.0602036002332262,-1.03863825410222,0.488555383791262,1.14416354652333,-0.83202677256905,2.04341121739205,0.675213645662852,-0.846732596814649,-0.856471824489096,0.268942417583882,-0.427565529925622,0.8529419298334,-1.03863825410222,-1.0350361396701,0.818443559362254,-0.279597287383783,0.723653413133902,-1.03863825410222,0.701882636336994,-1.72646362315352
concrete_point_0055,concrete,regression,14.59,0.338680901862719,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.61203403574082,1.50214607728074,-0.846732596814649,-0.473714014714061,-0.279597287383783,1.44662827062541,-1.03863825410222,1.54689427505875,1.78572296291114,-0.785197618088188,-0.856471824489096,-0.846732596814649,0.722090839989674,1.33408730786716,-0.856471824489096,0.70369597556397,-1.03863825410222,1.7234036073967,1.90258398982193,0.147419645411425,-0.279597287383783,-0.846732596814649,-1.03863825410222,-0.279597287383783,0.722701156195573
