point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.189301396108224,0.731393789970204,-0.856471824489096,-1.09244891093053,0.0987766479317189,-0.279597287383783,0.68554545337892,-0.846732596814649,1.36673145805791,-1.31436706372193,-0.846732596814649,2.00784073713271,-0.846732596814649,0.759210413873141,-2.00285029446074,0.19353171056183,0.785983339251608,-0.856471824489096,2.1744049451023,-0.050999043020792,-0.0342593953753441,-0.856471824489096,0.0494388428518959,0.647943918261394
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.693455821705383,0.64910294425735,1.34567756782672,0.360094201958361,-0.244218847117496,-0.61203403574082,-1.03863825410222,0.709590254835855,-0.432202041435579,-1.86226817114802,1.84714350383341,-0.453253390897737,1.88308268615064,1.02578639294295,0.647569440010462,0.160751302425227,1.03707805393333,0.497270538787154,-0.195150271629325,-1.03863825410222,-1.03863825410222,-0.856471824489096,0.903160872769744,1.11734944662345
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.612431003305841,0.824115869646659,-0.223643630697288,-0.284842595200474,0.08131505909285,-0.279597287383783,-1.03863825410222,-0.846732596814649,0.744759769403245,0.00153217719029577,1.12210956491189,0.897860492764393,0.387700187125008,-0.624666625297958,-2.23982900013111,0.20758045690609,-1.03863825410222,0.0243879324372308,2.1744049451023,0.652066158088024,-0.050999043020792,0.963198989161343,-1.03863825410222,-0.856471824489096
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,1.23570652114089,0.564494046552584,-0.856471824489096,0.230915466622393,-0.240477078080596,-0.279597287383783,0.484669681633544,2.02683941541957,-1.65413718976174,0.488555383791262,-0.846732596814649,-1.03025174206506,0.62208615875912,0.361664497260338,1.11529056962303,-0.448027705825981,0.953379815706088,0.64910294425735,-1.03339213683676,0.919900520415191,0.76924369160616,1.54271198713919,-1.03863825410222,-0.856471824489096
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.952762710856766,-0.856471824489096,-0.856471824489096,-1.0886213928465,-2.23982900013111,-0.675355321142161,0.317273205179064,-0.846732596814649,-1.17474054973715,-1.26285499379298,1.84714350383341,2.24706061738451,-0.846732596814649,-0.856471824489096,-1.34180443127498,-1.10363586855805,-0.201655871829824,-0.856471824489096,-0.471442283066412,4.35152828773203,-1.03863825410222,-0.856471824489096,-0.385791995929752,-0.856471824489096
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,1.50578924913936,-0.856471824489096,-0.856471824489096,0.744759769403245,0.315799252071949,-0.279597287383783,-1.03863825410222,1.1627364666618,2.00784073713271,-1.21134292386403,0.856472130393232,-1.25511842950175,-0.846732596814649,-0.856471824489096,-1.29191417744964,0.675872001714711,-1.03863825410222,-0.856471824489096,-0.0593457236348242,0.133137081079136,-1.03863825410222,2.80720934872685,-1.03863825410222,-0.856471824489096
concrete_point_0426,concrete,regression,32.9,0.405484725855712,nominal,-1.09244891093053,0.0174337764614967,1.76276455404513,-0.822660941672878,0.283793909888168,0.442177744116787,-0.0434105754705008,-0.501221786288474,-0.281901188564846,-0.856471824489096,0.795140219747767,0.779207432159503,-0.557280189871507,2.12661155786715,-0.536448824738784,-0.846732596814649,1.85474001377157,-2.55533965746478,-0.846732596814649,-1.22067076674549,-0.846732596814649,-0.856471824489096,0.375667556662358,0.65245742447428,0.467930033988096,-0.856471824489096,2.1744049451023,0.953379815706088,0.300533557533616,0.520451058706268,-1.03863825410222,-0.624666625297958
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.442177744116787,-0.856471824489096,-0.856471824489096,2.09395989402336,0.404354452611928,-0.61203403574082,0.919900520415191,-0.846732596814649,-1.15943047740103,0.488555383791262,0.767405461172269,-0.298238908494575,0.697089669682036,1.34567756782672,-2.23982900013111,0.488555383791262,-1.03863825410222,-0.856471824489096,-2.79885126076526,0.919900520415191,0.970119463351536,2.04341121739205,-1.03863825410222,-0.276958826511249
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.61837457143008,-0.232915838664933,0.647943918261394,1.57724495267949,-0.431307298962522,-0.279597287383783,-1.03863825410222,0.548645220980431,-0.656111849351258,0.104556317048193,-0.846732596814649,-0.634103620368093,-0.846732596814649,-0.856471824489096,-0.334021304003109,-0.780514702640102,-1.03863825410222,-0.856471824489096,0.535384538272125,0.585107567506232,2.0749362079511,0.678078594156242,0.451190386342648,-0.856471824489096
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,-1.32364885370183,1.20659444831204,-0.856471824489096,0.406981298487712,0.0613589575627136,0.1636517104256,-0.0677386906662401,-0.846732596814649,-1.0350361396701,-1.15046502303891,-0.846732596814649,0.476833503521236,-0.846732596814649,-0.856471824489096,0.429299579524599,0.226312118698435,0.802722986897056,0.64910294425735,0.488555383791262,1.33839171155139,-1.03863825410222,0.963198989161343,-1.03863825410222,0.277055599555572
