point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0564,concrete,regression,21.82,0.421095661727387,nominal,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.61203403574082,1.7997717092554,-0.838875837863628,-1.07426820003139,-1.0350361396701,-0.846732596814649,0.141925671168725,-0.536550617820553,-1.77834415224671,-0.61203403574082,-0.856471824489096,-0.244218847117496,-1.03863825410222,0.113922147944365,-0.431307298962522,-0.846732596814649,1.02709066032118,-0.279597287383783,-1.02738110350204,-0.279597287383783,0.191386639546772,0.244602871668813,0.543957501547749,-0.223643630697288,-0.674292560250394
concrete_point_0149,concrete,regression,58.8,0.385959005230701,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,0.1636517104256,-1.41270828813174,2.33317977427515,-1.12115529656074,-0.74318788576291,1.21586395356554,-0.827393283611542,-1.13201872764577,-0.0571303952724697,-0.279597287383783,-0.305934476410142,0.192320873854232,0.116397433433688,-0.120223624459946,1.03796067619375,-0.846732596814649,0.86318861963816,0.701882636336994,-1.0886213928465,-0.279597287383783,-1.55386222661482,0.464817810900394,-0.846732596814649,-0.856471824489096,-1.19770565824132
concrete_point_0554,concrete,regression,25.42,0.412542835344693,nominal,-0.397754378679321,3.30906760497567,-0.846732596814649,0.19353171056183,-1.03863825410222,-0.402795362049878,-1.36300778915075,-0.61203403574082,0.348067920348676,-0.645586174620179,-1.51730341825771,0.582090250832025,1.07523237058507,-0.645586174620179,0.734124312000856,2.1006230826735,-0.675355321142161,0.916837949323115,0.149914158102693,-1.03863825410222,0.0155809235345549,-1.10482572560462,0.989290847652562,-0.981880066907809,-0.279597287383783,2.24706061738451,0.1636517104256,-1.55386222661482,0.64910294425735,-0.846732596814649,-0.856471824489096,-1.25511842950175
concrete_point_0915,concrete,regression,41.05,0.329207581994379,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.374014008002886,-1.05493547177928,-0.279597287383783,-1.72646362315352,0.779207432159503,0.969626456839931,0.99354844486511,-0.846732596814649,1.85474001377157,0.0653480331474826,0.641333158282295,0.1636517104256,1.47201140138589,0.133699825609457,0.869681577478848,2.1744049451023,0.0875513408210176,-0.846732596814649,-1.31436706372193,-0.279597287383783,-1.09244891093053,-0.501221786288474,-0.768050098962105,0.375572809211806,1.09242067517157,-0.856471824489096,-0.0800703777049389
concrete_point_1029,concrete,regression,32.77,0.349293603052192,nominal,-1.1680423930901,1.30742970996018,-0.846732596814649,-0.279442749694877,0.8529419298334,0.214536587660928,0.191073617508598,-0.279597287383783,1.00367608308075,-0.790074982292262,0.715096504252022,-1.23980835716563,-0.846732596814649,-0.853229030678735,0.245403185146468,0.60391546791329,-0.279597287383783,0.487998330819508,0.257178203827175,-1.03863825410222,-1.86226817114802,0.641333158282295,1.76276455404513,-1.04275796773293,-0.279597287383783,-1.20727445345139,-0.501221786288474,-1.33522382775891,-0.856471824489096,-0.846732596814649,-0.856471824489096,-1.21684324866146
concrete_point_0150,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,1.00367608308075,-0.98719216361974,1.36673145805791,1.13708037301619,1.86433180841991,-0.508752403116153,-1.15645478398849,0.0351665743044097,0.1636517104256,0.678078594156242,0.0875513408210176,-0.754064244129608,-0.167052778940808,0.00523242200920574,0.825220667508684,0.488555383791262,-0.675355321142161,1.57724495267949,0.860185849840345,-1.60659266398595,-0.856471824489096,1.21586395356554,-0.856471824489096,-1.33836694782937
concrete_point_0930,concrete,regression,21.91,0.412787979162412,nominal,-1.39865035765282,0.360505471264382,2.16903357154426,0.675872001714711,-0.0342593953753441,-0.101846036565861,-1.62867339077069,-0.279597287383783,-0.0733944699790834,-1.30296240555211,-0.634103620368093,-0.432202041435579,0.66427563365326,-1.15943047740103,0.191386639546772,-0.655813441176554,-0.279597287383783,-0.856471824489096,0.315799252071949,-1.03863825410222,2.1744049451023,-2.00285029446074,-0.846732596814649,0.19353171056183,-0.279597287383783,-0.0398814378226377,-0.61203403574082,-0.397650929135622,-0.856471824489096,-0.846732596814649,1.89621491590568,-0.661853126477301
concrete_point_0570,concrete,regression,22.49,0.392768931441452,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.279597287383783,0.20758045690609,2.47671170242623,0.649071817302527,0.0653753094881514,0.965852250489151,2.09395989402336,1.037645853942,-1.16718854288629,-0.279597287383783,2.68203454116364,1.27244486917285,-1.03863825410222,-1.26285499379298,-2.23982900013111,-0.846732596814649,-1.25348916289681,5.05522100767915,1.15430420439432,-0.675355321142161,1.32187577245469,1.27613600806938,-0.846732596814649,0.564494046552584,-0.284842595200474
concrete_point_0712,concrete,regression,54.6,0.388917255350387,anomaly,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,0.701882636336994,-0.363735227760428,-0.661853126477301,1.37630025326798,1.40022224129316,0.715840547412765,0.744759769403245,-0.0632627897089354,0.884548145680829,0.860185849840345,-0.856471824489096,1.47574765351111,-1.03863825410222,1.33148016444678,-0.221768232896093,-0.846732596814649,-0.0780773854271694,-0.279597287383783,-0.0389245583016303,-0.279597287383783,1.95592712913683,-0.856471824489096,0.918975056162328,-0.856471824489096,0.907429287974464
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,0.488555383791262,-0.298238908494575,2.09491677354437,-1.09244891093053,-0.846732596814649,2.00784073713271,1.02092644697067,0.375667556662358,-0.279597287383783,0.471771966876128,1.52688516368209,0.568367919860784,0.488555383791262,-2.00285029446074,-0.846732596814649,0.535384538272125,2.12661155786715,1.37630025326798,-0.61203403574082,-0.52626175199204,-0.856471824489096,-0.846732596814649,-0.856471824489096,0.55338386520181
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,0.488555383791262,-0.0389245583016303,0.314163984950017,0.491186696336344,-0.846732596814649,-1.10106082661959,-1.20789911313106,-0.506142679700533,-0.675355321142161,1.11387236863558,-0.356471918224512,-1.03863825410222,0.488555383791262,0.379409325699258,1.00647915223906,0.488555383791262,5.05522100767915,2.33317977427515,-0.279597287383783,-0.52626175199204,-0.856471824489096,0.723653413133902,-0.601486105378844,-0.98719216361974
