point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.846732596814649,-0.846732596814649,0.484669681633544,0.308349301446376,0.070492466061739,1.88308268615064,-1.03863825410222,0.488555383791262,-2.00285029446074,0.816359465157298,-0.635344323749429,0.440891635888224,-0.739379616333999,-1.66090280688031,-1.21684324866146,-1.2359808390816,-0.362926006964389,2.1744049451023,0.341991635330253,-0.0967016036516043,-0.285354110057064,2.87843929493261,-0.846732596814649,2.64408422789634
concrete_point_0126,concrete,regression,56.4,0.371596361121022,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,-0.279597287383783,1.14867330836376,1.356495536546,0.618586862797128,-0.856471824489096,-0.449095258278189,-0.846732596814649,0.0326991952064479,-1.29563540192959,0.404354452611928,0.324653343108245,0.113922147944365,-0.0632627897089354,0.354464198786588,0.956846928599884,-0.183413365973714,-0.98719216361974,-0.7539029084479,-0.0265653154982213,-0.250455128845663,-0.449095258278189,-1.03863825410222,0.76924369160616,-0.846732596814649,0.0494388428518959
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.846732596814649,1.21742652670976,1.95775867443297,-0.856471824489096,1.69356105050973,-0.846732596814649,1.10403664451512,0.455774975654659,0.0351665743044097,-1.04275796773293,-1.90909732562888,-0.724322419190923,-0.637104595992051,1.33148016444678,-1.35463389968649,0.49597109394138,0.0344814356619426,-0.532320183891533,0.0239412671937084,0.734124312000856,0.300533557533616,0.903160872769744,-0.846732596814649,0.953379815706088
concrete_point_0992,concrete,regression,38.22,0.489085215377109,anomaly,0.274931924588722,0.798617297735634,0.890848739566235,-0.644710154645601,2.66082387554178,-0.759047341362157,-1.52639837042874,-0.279597287383783,-0.846732596814649,0.623648731903347,-1.03863825410222,0.564494046552584,0.442177744116787,1.11273412604653,-1.03863825410222,1.02709066032118,0.0875513408210176,1.02709066032118,-1.08958712221379,-1.09214937256028,-0.614653981770648,-2.57407131925712,-1.1680423930901,-0.432202041435579,0.862735134857274,-1.15046502303891,-0.366449968989579,0.0344814356619426,-1.03863825410222,-1.03863825410222,1.0596066391428,-1.03863825410222
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.846732596814649,0.0751855582795249,-1.03863825410222,-0.856471824489096,-1.35965988410163,1.07523237058507,-1.03863825410222,-1.26285499379298,0.641333158282295,1.33148016444678,1.02709066032118,-0.999549580103657,-2.00285029446074,2.1744049451023,0.888291697554321,-0.203507835914865,-1.6837591576998,0.769530310676435,-2.00285029446074,0.862735134857274,2.0749362079511,-1.03863825410222,1.05804406599857,-0.385791995929752
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,1.30961834221918,-0.846732596814649,0.903160872769744,1.57052861104213,0.50776926377356,-0.846732596814649,0.785983339251608,-1.79202443942672,-2.00035578176947,-0.316906073279566,0.20758045690609,-0.44652304182106,-0.980100091041266,-0.700905140022636,-0.98719216361974,0.0271001286478645,1.78358862650923,2.1744049451023,0.379409325699258,0.214536587660928,-0.754064244129608,0.417711091051752,-0.846732596814649,-0.117957633602584
concrete_point_0582,concrete,regression,12.37,0.384407956822815,nominal,-0.94987386230046,2.30535109247804,-0.846732596814649,0.19353171056183,-1.03863825410222,0.50776926377356,-0.739379616333999,-0.61203403574082,-0.846732596814649,-0.846732596814649,-1.03863825410222,0.824115869646659,0.870451784228658,0.908037044152736,-0.0844783383116881,0.980261505840315,1.6503635418998,-1.90909732562888,-1.31436706372193,-0.899233138275652,-1.29191417744964,0.488555383791262,-0.634103620368093,-0.432202041435579,-0.0748377637660127,0.104556317048193,-0.930209837215925,-1.99371124078377,0.384231795760856,0.635326510442576,1.11273412604653,1.33839171155139
concrete_point_0304,concrete,regression,48.97,0.357727912722941,anomaly,0.0883404179923234,-0.856471824489096,0.656462767932123,-0.630661408301343,0.534888624569888,-0.150718149251299,1.1402356965357,0.860185849840345,1.76276455404513,0.387700187125008,0.451190386342648,-0.624666625297958,-0.474817422849473,-0.846732596814649,0.836202282187951,2.1744049451023,-0.294109100942836,1.00367608308075,1.02709066032118,-0.229170751193714,-1.11854554540659,-1.04275796773293,-0.29632514945256,-0.0130888112344367,-1.20789911313106,0.722701156195573,-0.208048413094124,-0.189301396108224,0.668805805733471,-1.03863825410222,-0.846732596814649,0.953379815706088
concrete_point_1009,concrete,regression,35.31,0.484984594324329,anomaly,-1.15751671835902,1.32249704790761,1.44087448633428,1.01304191397692,0.8529419298334,-1.85481155209884,-0.79675340823314,-0.279597287383783,-0.846732596814649,1.15336102779644,1.97449832207842,-0.305934476410142,-0.0967016036516043,0.648649902210986,-0.117957633602584,0.980261505840315,-2.01781737060835,-2.57407131925712,-0.822660941672878,-0.176440313822583,-0.461241451257726,0.65245742447428,-0.284842595200474,0.658640612512599,1.08909018308457,-0.700905140022636,-0.968874783930564,1.50578924913936,-0.0342593953753441,-1.03863825410222,1.07523237058507,-1.03863825410222
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,-0.846732596814649,0.965852250489151,2.87843929493261,-0.856471824489096,-0.449095258278189,1.71276221342986,-0.15143692889348,-1.31436706372193,0.133699825609457,-0.401198551345119,-1.29563540192959,-0.768050098962105,-0.199317618674689,0.86318861963816,-0.453253390897737,1.07009880654568,1.19712327428396,-2.04958478907147,1.89732029833524,-1.91525863884135,-1.03863825410222,0.903160872769744,1.1627364666618,0.451190386342648
