point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0230,concrete,regression,18,0.293975522855821,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.675355321142161,-0.856471824489096,-0.846732596814649,0.451190386342648,-0.25232069930787,-1.03863825410222,-1.72646362315352,1.7234036073967,-1.03863825410222,0.19353171056183,1.10804640661385,-0.279597287383783,-0.846732596814649,-0.675355321142161,0.860185849840345,0.0613589575627136,0.19353171056183,1.07009880654568,-0.732039068562309,0.825220667508684,-1.03863825410222,-0.423373093706906,0.147419645411425,0.300533557533616,0.241125793680946
concrete_point_0150,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,0.678078594156242,-0.846732596814649,0.534888624569888,0.165664474975488,-1.03863825410222,0.4417262293104,0.836202282187951,0.317273205179064,-2.57407131925712,0.722090839989674,4.97606940092748,-0.846732596814649,-0.279597287383783,0.701882636336994,-0.0446578318161346,-0.429296044033636,-1.12115529656074,1.95592712913683,0.722090839989674,-1.03863825410222,-1.06899942444612,-0.0446578318161346,-1.03863825410222,-0.856471824489096
concrete_point_0784,concrete,regression,29.39,0.412719391229158,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,0.701882636336994,-0.601486105378844,1.84714350383341,-1.03863825410222,0.909035031085583,-1.03863825410222,-0.363735227760428,-1.03863825410222,-1.03863825410222,-0.0780773854271694,0.656462767932123,0.860185849840345,0.714277974268537,-0.279597287383783,-0.279597287383783,-0.0434105754705008,0.324653343108245,-0.47239098131788,-0.472245206392344,1.05804406599857,0.903160872769744,2.02023254056504,0.0887985971666514,-1.03863825410222,-0.856471824489096
concrete_point_0901,concrete,regression,37.43,0.325584379216864,anomaly,-1.25511842950175,1.8904197859259,-0.846732596814649,-0.354369396864256,0.970119463351536,1.23570652114089,-1.22955136016797,-0.279597287383783,0.64910294425735,-0.846732596814649,2.30929127498738,-0.189301396108224,1.62296572152401,0.19353171056183,0.384231795760856,-0.117957633602584,0.488555383791262,0.697089669682036,-0.61203403574082,-0.846732596814649,-0.279597287383783,-0.675355321142161,-0.493670116244198,-0.0218824000501353,-1.17856806782117,-0.0632627897089354,-0.846732596814649,-0.0844783383116881,-1.2207601954167,-0.819204022454543,0.785983339251608,-0.856471824489096
concrete_point_0742,concrete,regression,43.89,0.336685168528571,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,-0.279597287383783,0.820638791658792,-0.846732596814649,0.903160872769744,0.235114319317955,0.903160872769744,0.20758045690609,-1.03863825410222,-1.03863825410222,-0.284125665142963,1.8862078324391,-0.61203403574082,-0.846732596814649,5.05522100767915,0.860185849840345,-0.199317618674689,0.488555383791262,-0.647499933662193,-0.474817422849473,1.76276455404513,-1.03863825410222,-1.55386222661482,-1.62867339077069,0.216835319306376,-0.856471824489096
concrete_point_0432,concrete,regression,20.73,0.272436684061109,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.501221786288474,-0.856471824489096,0.648649902210986,0.903160872769744,-1.09214937256028,0.652066158088024,0.240360865042692,0.8529419298334,-1.03863825410222,0.488555383791262,-0.846732596814649,-0.279597287383783,1.94871075820819,-0.675355321142161,-0.279597287383783,-1.47151909122087,-0.354369396864256,0.529461877176631,1.1418206204557,0.648649902210986,0.551628272215336,-0.423373093706906,0.834657891855489,0.0159595475609998,-0.856471824489096
concrete_point_0650,concrete,regression,6.9,0.344992764929791,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.675355321142161,0.685032750131976,-0.846732596814649,-1.03863825410222,1.48135319279664,0.300533557533616,0.86318861963816,0.785983339251608,0.133137081079136,0.13265380973671,-0.846732596814649,-0.61203403574082,1.70494934770872,-0.61203403574082,-0.501221786288474,-1.29191417744964,-0.167052778940808,-0.432202041435579,1.63440007199578,-0.846732596814649,0.233574966951824,0.393305631431348,-0.251702385191297,-1.03863825410222,1.36885808774584
concrete_point_0675,concrete,regression,13.57,0.345968143572473,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.675355321142161,1.25179646215431,-0.846732596814649,1.10403664451512,-0.52626175199204,-1.03863825410222,0.19353171056183,-1.03863825410222,-1.03863825410222,0.530701622824039,1.00179143280638,0.1636517104256,0.378324748259643,-0.279597287383783,-0.279597287383783,0.0177049854655408,0.488555383791262,-0.0800703777049389,-0.176440313822583,0.714277974268537,-1.03863825410222,-2.20977742318255,1.4158793489207,-1.03863825410222,-0.856471824489096
concrete_point_0902,concrete,regression,29.87,0.35347946948992,nominal,-1.31253120076218,1.11387236863558,1.23148968500781,0.488555383791262,0.300533557533616,-2.04386946169777,0.391881889155593,-0.279597287383783,0.520451058706268,-0.846732596814649,-1.03863825410222,-0.229170751193714,1.13751593980602,-0.260711087902532,0.869681577478848,-0.0342593953753441,-1.03339213683676,0.675213645662852,-0.279597287383783,-0.846732596814649,-0.279597287383783,-0.279597287383783,0.41557975972263,0.488555383791262,-0.202550956393857,-0.52626175199204,-0.846732596814649,-0.670366005902368,-1.55386222661482,-1.05493547177928,0.76924369160616,-0.232915838664933
concrete_point_0571,concrete,regression,25.22,0.259154019036504,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.279597287383783,1.02115028895913,-0.846732596814649,1.03707805393333,0.420313904231196,1.13751593980602,0.113922147944365,-0.117957633602584,0.903160872769744,0.952164013151798,0.675213645662852,-0.61203403574082,-0.846732596814649,-0.61203403574082,-0.501221786288474,1.51815436926265,-1.03339213683676,-1.07426820003139,0.952762710856766,-0.846732596814649,-1.03863825410222,1.68584440113835,-0.221768232896093,-1.03863825410222,-0.305934476410142
