point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0690,concrete,regression,16.89,0.338834880336961,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.61203403574082,0.141925671168725,0.273141273179297,0.648649902210986,-1.31436706372193,0.62208615875912,0.903160872769744,0.575208964432297,0.907429287974464,0.836202282187951,-0.298238908494575
concrete_point_0312,concrete,regression,39.94,0.319164302592351,anomaly,0.139055032605704,-0.856471824489096,0.647087329066758,-0.471442283066412,0.451190386342648,-0.229170751193714,1.06789482848896,-0.279597287383783,-0.827393283611542,-0.485491029410671,1.356495536546,-0.532320183891533,-0.846732596814649,-1.03863825410222,2.02683941541957,0.161063261588869,-1.03863825410222,0.0883404179923234
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,2.33317977427515,0.20758045690609,0.722090839989674,-0.471442283066412,-0.846732596814649,4.35152828773203,-0.846732596814649,-1.22641204387153,-0.620147062966024,-0.853229030678735
concrete_point_0496,concrete,regression,47.97,0.321661896161069,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,0.1636517104256,-0.872366621098879,-0.167052778940808,1.00179143280638,-1.15046502303891,1.14867330836376,0.233574966951824,1.65182186080499,0.304595189739945,0.467930033988096,0.153408225420811
concrete_point_0977,concrete,regression,35.87,0.3307080933257,anomaly,0.162020141109876,-0.856471824489096,0.833033533229821,-0.841392603465223,1.10403664451512,-0.253606807536433,0.129958056572557,-0.279597287383783,-0.412107571494428,2.59586733543006,-0.846732596814649,-0.780514702640102,-0.846732596814649,0.451190386342648,-0.846732596814649,0.406981298487712,-0.268614462411616,-0.0800703777049389
concrete_point_0307,concrete,regression,48.28,0.36312631454088,anomaly,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.279597287383783,-1.288609212737,-0.532320183891533,1.05804406599857,0.910017774119022,-0.846732596814649,0.618586862797128,1.30961834221918,-0.645586174620179,-1.03863825410222,-0.279101318074431
concrete_point_0328,concrete,regression,55.83,0.381166613173421,anomaly,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,0.1636517104256,-0.0819841367469531,-0.780514702640102,0.623648731903347,-0.433978959481721,-0.846732596814649,-1.03863825410222,0.0751855582795249,0.140011912126711,0.635326510442576,-1.04077741679614
concrete_point_0488,concrete,regression,46.68,0.363879566577412,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.279597287383783,-0.869495982535857,-1.29563540192959,1.65182186080499,-0.532320183891533,-0.463902176478933,0.551628272215336,-0.846732596814649,-0.657068728872265,-1.03863825410222,0.307465828302966
concrete_point_0831,concrete,regression,33.76,0.348569814630011,nominal,-1.14029288698089,1.34567756782672,1.46587565664192,-0.120223624459946,2.1418947985329,-1.73520348684237,-0.406362172049852,-0.279597287383783,0.230915466622393,-1.03807505228484,-0.846732596814649,0.113922147944365,-0.846732596814649,0.869681577478848,1.10960897975807,-0.284842595200474,0.903160872769744,-1.11158650135067
concrete_point_0009,concrete,regression,45.85,0.387440927354222,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,-1.03025174206506,-1.31436706372193,-0.846732596814649,-1.67026863777648,1.07523237058507,3.68194238191411,1.10804640661385,-1.22641204387153,1.47230889271498,-0.645586174620179
