point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-0.856471824489096,0.800935349727546,-0.61203403574082,-0.846732596814649,0.381145551420519,-1.33836694782937,0.428030553602582,-1.09436266997254,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.846732596814649,0.424251901041945,0.581879436491919,1.1418206204557,-0.279597287383783,0.779207432159503,0.0653480331474826,1.33408730786716,0.956846928599884,2.1744049451023,1.57052861104213,1.27244486917285,0.68554545337892
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.375572809211806,-0.856471824489096,-0.61203403574082,-0.846732596814649,-0.453253390897737,0.476833503521236,-1.91525863884135,-0.0389245583016303,-0.279597287383783,-0.846732596814649,1.89621491590568,0.623648731903347,0.375572809211806,-0.332592074317123,-0.472245206392344,-0.61203403574082,-0.432202041435579,-0.176440313822583,-0.856471824489096,0.282507104075469,0.488555383791262,1.07910158875691,1.20634028285427,-1.03863825410222
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.308349301446376,0.870476909484887,-0.279597287383783,1.86433180841991,-0.74318788576291,1.15430420439432,-0.0375406251376518,-0.47239098131788,-0.279597287383783,-0.846732596814649,1.33408730786716,-0.846732596814649,1.33408730786716,-0.856471824489096,-1.58987325701462,-0.279597287383783,-1.20727445345139,0.39716395611704,-0.856471824489096,-0.916319250634602,0.488555383791262,-0.636256885257514,-0.18185602983582,0.668805805733471
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-0.856471824489096,0.795140219747767,-0.61203403574082,1.00647915223906,-0.865668464451829,-0.298238908494575,-0.0748377637660127,1.01268603528525,-0.675355321142161,-0.846732596814649,0.766164569848875,-0.846732596814649,1.20659444831204,0.325734691385711,-0.474817422849473,-0.675355321142161,2.00784073713271,-0.397650929135622,-0.856471824489096,-0.916319250634602,2.1744049451023,-0.856471824489096,0.235974845951405,-0.168176576538928
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.856471824489096,-0.856471824489096,-0.61203403574082,0.372074455682734,-0.417848848620471,-0.827393283611542,1.32830631359751,1.79732724251114,-0.279597287383783,-0.846732596814649,1.27613600806938,-0.846732596814649,-0.856471824489096,-0.856471824489096,0.952762710856766,-0.675355321142161,-0.145138185133427,-0.88637205599001,-0.856471824489096,-0.916319250634602,-1.08958712221379,0.63287658031397,1.51815436926265,0.668805805733471
concrete_point_0477,concrete,regression,25.02,0.591344589950323,nominal,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.675355321142161,-0.57830558545973,-0.856471824489096,-0.61203403574082,1.65182186080499,0.55338386520181,-0.47239098131788,-0.482534072220858,0.419420732260806,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.846732596814649,1.33408730786716,0.230694559717344,1.32830631359751,0.701882636336994,-0.284842595200474,1.38746729211146,0.733711841962115,0.00621509263838172,0.160751302425227,-0.305934476410142,-0.336515816694375,0.300533557533616
concrete_point_0505,concrete,regression,29.55,0.506354233370031,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.675355321142161,-0.856471824489096,-0.856471824489096,-0.279597287383783,-0.846732596814649,1.07009880654568,0.476833503521236,-1.62202596272872,0.0749441046982231,-0.675355321142161,1.65182186080499,1.06751132879735,1.46587565664192,-0.856471824489096,0.476408070859951,-0.52626175199204,-0.61203403574082,-0.660896246956293,1.10323737359878,1.33408730786716,-1.67026863777648,-0.260711087902532,-0.856471824489096,-0.221768232896093,-1.03863825410222
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,0.824115869646659,-0.856471824489096,-0.279597287383783,-0.846732596814649,0.476833503521236,-1.38908156244275,0.61837457143008,0.0491083576310296,-0.61203403574082,1.356495536546,-0.856471824489096,1.87526982042951,-0.856471824489096,-0.856471824489096,0.191386639546772,0.701882636336994,-0.602526596174856,-1.19503803084541,-0.856471824489096,-0.124906539908032,1.31743141810252,2.68203454116364,2.11434290247547,-1.03863825410222
concrete_point_0527,concrete,regression,23.64,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.856471824489096,-0.856471824489096,-0.279597287383783,0.989290847652562,1.07009880654568,0.162977020630883,-0.647155925477072,-1.58045746664419,0.860185849840345,-0.846732596814649,-0.601486105378844,-0.846732596814649,0.244602871668813,2.42125369207361,1.44148383771115,-0.279597287383783,-0.954658259905496,-0.397650929135622,1.33408730786716,0.19353171056183,-2.79885126076526,0.268942417583882,-1.77834415224671,0.26705426224272
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.856471824489096,-0.636256885257514,-0.279597287383783,0.62208615875912,2.33317977427515,1.57724495267949,0.97848487542805,0.351482286269296,-0.279597287383783,1.88308268615064,1.60645841691675,-0.846732596814649,-0.856471824489096,1.02578639294295,-0.0761238719945772,-0.279597287383783,-1.29339361034204,-0.52626175199204,-0.856471824489096,0.535384538272125,0.19353171056183,-0.856471824489096,-1.29191417744964,-1.03863825410222
