point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,0.0624100780154171,-0.385791995929752,1.10323737359878,-1.0886213928465,-0.536550617820553,-1.08958712221379,-1.94098080341264,0.86318861963816,1.10335868718116,0.914179463999841
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-1.86226817114802,-1.03863825410222,0.0139037040049154,-0.298238908494575,-1.55386222661482,-0.916319250634602,-1.9924251325552,-1.05680671407719,-0.846732596814649,0.0139037040049154
concrete_point_0072,concrete,regression,28.8,0.505957240259239,nominal,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.675355321142161,0.19353171056183,0.551628272215336,0.963051576685279,0.55338386520181,-0.52626175199204,-1.6655857223284,-0.0967016036516043,0.488555383791262,0.823658094364456,1.50578924913936
concrete_point_0095,concrete,regression,42.8,0.470388083717736,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,-0.61203403574082,-1.15046502303891,-0.352312700638856,-0.362926006964389,-0.645586174620179,-0.52626175199204,0.488555383791262,-0.362926006964389,0.160751302425227,-0.846732596814649,-0.52626175199204
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,0.394897074829538,-1.03863825410222,-0.0748377637660127,2.00784073713271,-1.39438480627286,-0.302857326935308,0.690396632229673,-0.532320183891533,1.71276221342986,0.0139037040049154
concrete_point_0079,concrete,regression,28.1,0.504882126658671,nominal,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,-0.675355321142161,-1.04275796773293,0.116397433433688,0.429316661831145,2.09395989402336,0.952762710856766,0.455774975654659,0.631235653715722,-0.31222315783148,1.30961834221918,-0.449095258278189
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-2.57407131925712,-1.03863825410222,0.425458337145453,-0.274316920469395,-2.21106353141111,-0.302857326935308,0.0344814356619426,-2.79885126076526,-0.846732596814649,-1.20789911313106
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.0218824000501353,0.668805805733471,-0.52626175199204,-0.453253390897737,-0.00410181119498281,-0.635344323749429,1.95592712913683,0.488555383791262,-0.846732596814649,-0.52626175199204
concrete_point_0667,concrete,regression,12.79,0.353314683124264,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.675355321142161,0.19353171056183,-0.117957633602584,0.870451784228658,1.57724495267949,-0.388648171535672,0.362116666692935,1.95592712913683,0.488555383791262,-0.846732596814649,-1.94098080341264
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,-1.04275796773293,0.467930033988096,-0.388648171535672,0.744759769403245,-1.6837591576998,0.273141273179297,1.03635974571344,-1.08958712221379,0.431452235163375,1.11224013119873
