point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0607,concrete,regression,12.84,0.297952919045117,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.501221786288474,-0.846732596814649,-0.362926006964389,-0.463902176478933,2.28533579822479,-0.401198551345119,-0.846732596814649,-0.279597287383783,0.970119463351536,-1.09244891093053,0.375572809211806,0.702285101024368,0.00621509263838172,1.32524407366146,1.1739116178678,-0.853229030678735,0.1636517104256,1.57724495267949,-0.045622714948681,-0.150718149251299,-2.0824527085547,0.334572700221275,-1.03863825410222,-0.0342593953753441,0.451190386342648
concrete_point_0867,concrete,regression,39.45,0.325770170854255,anomaly,-1.15943047740103,2.04109316540014,-0.846732596814649,-0.635344323749429,0.970119463351536,0.97848487542805,-1.06740803523561,-0.279597287383783,1.39712243829592,-0.52626175199204,-0.846732596814649,-0.0389245583016303,0.86318861963816,-0.846732596814649,-0.675355321142161,2.44320845615096,-0.595828439527806,-0.856471824489096,0.26705426224272,-1.04275796773293,1.76276455404513,-0.614653981770648,0.0864266589503091,-0.279597287383783,-0.0781566186629247,-0.432202041435579,-0.449095258278189,0.348291843431602,-0.846732596814649,-0.0342593953753441,0.501409329278992,2.108415503242
concrete_point_0552,concrete,regression,8.2,0.345058040138498,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.675355321142161,-0.846732596814649,0.772707558857781,-0.846732596814649,1.37630025326798,2.1744049451023,1.08773295573889,-0.279597287383783,1.15425558745146,2.09395989402336,0.511178850738622,-1.03863825410222,0.226312118698435,-0.846732596814649,-0.0571303952724697,1.85474001377157,0.717712957687329,0.27588880410973,-0.298238908494575,2.07553519439329,1.03635974571344,1.44087448633428,-1.03863825410222,-1.03863825410222,0.300533557533616
concrete_point_0106,concrete,regression,54.1,0.321805705806274,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,-0.61203403574082,0.959601957912241,0.726407662629472,-0.846732596814649,-0.602526596174856,-1.15983085393508,1.50337741210338,0.701882636336994,2.64408422789634,-0.645586174620179,0.824115869646659,-1.03863825410222,0.20758045690609,-0.846732596814649,-1.17093031192319,-0.47239098131788,0.860185849840345,2.47671170242623,0.419420732260806,-0.0632627897089354,-0.449095258278189,-0.846732596814649,-0.536448824738784,-0.050999043020792,0.76924369160616
concrete_point_0657,concrete,regression,11.41,0.322864172965921,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.675355321142161,-0.846732596814649,-0.0632627897089354,-0.846732596814649,0.649071817302527,0.19353171056183,-0.846732596814649,0.860185849840345,-1.03863825410222,0.649071817302527,-0.856471824489096,-1.03863825410222,-0.630661408301343,1.356495536546,1.02798262542868,-0.0379676787806235,0.701882636336994,0.779207432159503,1.90258398982193,0.71354658034383,-1.55386222661482,-0.846732596814649,-1.03863825410222,-1.03863825410222,0.551628272215336
concrete_point_0084,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.846732596814649,-0.00410181119498281,0.697089669682036,0.27588880410973,-0.780514702640102,0.722090839989674,-0.279597287383783,0.819462634542504,-0.577647728628669,0.241125793680946,1.35513135919684,0.488555383791262,2.04871543943875,1.04294970157629,-1.25511842950175,-0.279597287383783,-0.661853126477301,-0.869495982535857,-0.0632627897089354,-1.55386222661482,1.44087448633428,0.970119463351536,0.334012852824512,0.300533557533616
concrete_point_0570,concrete,regression,22.49,0.392768931441452,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.279597287383783,-0.846732596814649,-0.362926006964389,0.372074455682734,0.649071817302527,-0.83202677256905,-0.846732596814649,-0.279597287383783,0.26705426224272,2.47671170242623,1.54271198713919,0.501409329278992,-0.635344323749429,-0.846732596814649,0.890784427408997,0.649071817302527,-0.279597287383783,0.542858190470731,-0.284842595200474,-0.732039068562309,1.77587197713784,-0.846732596814649,0.93664016806064,0.283793909888168,0.551628272215336
concrete_point_0491,concrete,regression,34.77,0.329365390855275,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.675355321142161,1.12992243063303,0.0602036002332262,-0.846732596814649,1.07009880654568,0.348067920348676,-0.846732596814649,0.701882636336994,-0.0677386906662401,-0.27623067951141,-0.856471824489096,0.869681577478848,-1.60002490605519,-0.846732596814649,-0.768066512283569,0.55338386520181,0.701882636336994,0.39071434663059,-0.453253390897737,-1.55386222661482,1.38746729211146,-0.846732596814649,-1.03863825410222,-1.03863825410222,0.0494388428518959
concrete_point_0709,concrete,regression,6.28,0.346417484885374,nominal,-1.58045746664419,1.14864314851425,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.811777778733288,1.47574765351111,-0.675355321142161,1.00179143280638,0.952762710856766,0.387700187125008,-1.41778794807297,0.877237365982419,-0.846732596814649,0.701882636336994,1.28817276861505,0.228044828059371,0.280532677543439,0.116397433433688,-1.21134292386403,-0.846732596814649,0.0177049854655408,-0.657068728872265,0.860185849840345,-0.27623067951141,1.62508892872984,0.191386639546772,-1.23362127770234,1.62213297106466,-1.03863825410222,0.0494388428518959,-1.03863825410222
concrete_point_0058,concrete,regression,9.13,0.323641307114415,nominal,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,-0.675355321142161,0.722090839989674,1.03635974571344,0.62208615875912,0.226131069017357,0.19353171056183,1.00179143280638,-0.501221786288474,-1.03863825410222,0.428989527470877,-0.856471824489096,-0.0844783383116881,0.549433284616384,-0.846732596814649,-0.819204022454543,1.90258398982193,-0.279597287383783,-1.17282679069513,-0.595828439527806,-1.32364885370183,-0.0761238719945772,-0.846732596814649,0.133137081079136,-0.385791995929752,1.35513135919684
