point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,-1.03863825410222,1.99715052567924,-0.433978959481721,-0.279597287383783,-2.21106353141111,-0.0640286390829115,-0.336515816694375,-0.279597287383783,0.701882636336994,0.71354658034383,-1.03863825410222,-0.294109100942836,1.2252393924309,-0.143638201700377,-1.03863825410222,-0.595828439527806,-0.856471824489096,-0.846732596814649,1.05804406599857,2.1744049451023,-0.279597287383783,-0.846732596814649,-0.279597287383783,0.476833503521236
concrete_point_0481,concrete,regression,39.3,0.362469059792009,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.61203403574082,0.903160872769744,-0.846732596814649,2.1744049451023,-0.279597287383783,0.709688255658135,0.324653343108245,-0.198070362329056,-0.279597287383783,-0.279597287383783,-0.0889849542802189,-1.03863825410222,0.60391546791329,-0.846732596814649,-0.86949009615374,0.334012852824512,-1.35463389968649,1.33640535985908,0.498642880365154,-0.846732596814649,0.160751302425227,-0.279597287383783,1.76276455404513,0.1636517104256,-1.31253120076218
concrete_point_0628,concrete,regression,7.84,0.385232789530454,nominal,-0.776678668998162,-0.856471824489096,-0.846732596814649,-0.0733944699790834,-1.03863825410222,1.95592712913683,0.890784427408997,-0.61203403574082,1.57274677858766,-0.846732596814649,-1.66090280688031,0.701882636336994,-1.36223210055876,-1.03339213683676,1.4158793489207,-0.675355321142161,-0.279597287383783,-0.362926006964389,-1.03863825410222,2.11434290247547,1.356495536546,-0.916319250634602,0.317273205179064,-1.35080638160247,-0.856471824489096,-0.846732596814649,-0.846732596814649,-0.541686014787705,2.12661155786715,1.00022885966215,-0.279597287383783,-0.489614812696009
concrete_point_0324,concrete,regression,51.06,0.384281283033008,anomaly,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.860185849840345,-1.03863825410222,1.356495536546,0.549433284616384,-0.279597287383783,-0.176440313822583,-1.79202443942672,1.4158793489207,-0.279597287383783,-0.279597287383783,-1.80465333118483,1.08729699686967,0.191073617508598,0.722090839989674,1.02709066032118,0.233574966951824,0.706484588562958,-0.856471824489096,0.684589084528216,0.723653413133902,-1.08958712221379,-0.279597287383783,1.05335634656589,0.717712957687329,-0.250394932444216
concrete_point_0158,concrete,regression,77.3,0.247363243948846,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.1636517104256,-1.03863825410222,0.647087329066758,-1.10831878400614,5.05522100767915,-1.55386222661482,0.675872001714711,-1.29191417744964,-0.61203403574082,3.55134047939731,-0.474817422849473,-1.03863825410222,-0.178114260798921,-0.846732596814649,-0.260711087902532,-0.0342593953753441,-0.661853126477301,-0.856471824489096,0.559583232990023,-0.846732596814649,0.638408678130021,-0.279597287383783,-0.846732596814649,-0.279597287383783,2.09395989402336
concrete_point_0543,concrete,regression,21.86,0.413119126606708,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,0.701882636336994,0.702285101024368,-0.846732596814649,0.19353171056183,0.860185849840345,0.71354658034383,-1.15046502303891,-1.29191417744964,-0.279597287383783,0.860185849840345,-0.52626175199204,0.76924369160616,-0.294109100942836,1.08773295573889,-0.284125665142963,0.903160872769744,0.779207432159503,-0.856471824489096,-0.846732596814649,-0.846732596814649,2.1744049451023,3.55134047939731,-0.463902176478933,-0.501221786288474,0.964842059234895
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,0.785983339251608,0.66427563365326,-0.0171994846020494,-0.279597287383783,0.952762710856766,-0.143638201700377,-1.41788706835863,4.97606940092748,-0.675355321142161,-0.335917734164542,-0.0175197477298962,-0.305334408053538,1.38774699943055,-0.143638201700377,4.35152828773203,-0.284842595200474,-0.856471824489096,1.10335868718116,1.50337741210338,1.00367608308075,-0.61203403574082,-0.846732596814649,-0.279597287383783,-0.423590125746514
concrete_point_0548,concrete,regression,23.4,0.336464919903037,nominal,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,-0.61203403574082,-1.03863825410222,0.623648731903347,-1.2909524864815,-0.279597287383783,-0.150718149251299,0.942798182255625,0.979339627948976,-0.675355321142161,2.12661155786715,1.11995678057011,-1.03863825410222,0.684987130379468,-0.846732596814649,0.0202638389826409,1.03707805393333,0.964842059234895,2.18249433690673,-0.846732596814649,-0.846732596814649,-0.916319250634602,-0.675355321142161,-0.846732596814649,5.05522100767915,-0.98719216361974
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,0.400971443406304,-0.846732596814649,0.19353171056183,-0.61203403574082,1.48135319279664,-1.08022129131762,2.11434290247547,-0.279597287383783,-0.279597287383783,-0.0889849542802189,-0.0677386906662401,1.58800072461813,-0.846732596814649,0.488555383791262,-0.268614462411616,0.27588880410973,2.4815230438633,0.387700187125008,0.825220667508684,-0.635344323749429,-0.279597287383783,-0.846732596814649,-0.675355321142161,0.360094201958361
concrete_point_0294,concrete,regression,48.67,0.390475185545404,anomaly,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,0.860185849840345,0.26705426224272,-0.846732596814649,2.1744049451023,-0.279597287383783,-0.362926006964389,0.488555383791262,-0.356471918224512,0.860185849840345,-0.279597287383783,0.50776926377356,0.903160872769744,0.315799252071949,1.71276221342986,0.0202638389826409,0.467930033988096,0.649071817302527,-0.555125065540616,-0.846732596814649,-0.846732596814649,-1.10831878400614,-0.675355321142161,1.99715052567924,-0.61203403574082,-0.74318788576291
concrete_point_0316,concrete,regression,33.36,0.342245078923364,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.501221786288474,-1.03863825410222,-0.846732596814649,1.02709066032118,-0.501221786288474,-0.449095258278189,0.582213692752987,0.60391546791329,-0.675355321142161,-0.61203403574082,0.951476602628203,0.0494388428518959,-0.356471918224512,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0749441046982231,0.733711841962115,1.87526982042951,-0.846732596814649,-0.977197151459724,-0.279597287383783,-0.846732596814649,-0.501221786288474,-0.656111849351258
concrete_point_0849,concrete,regression,33.4,0.348607621355825,nominal,-0.279101318074431,0.267783391587926,0.340822992798185,0.582213692752987,0.300533557533616,-1.77378673369929,0.591442904456955,-0.279597287383783,0.652066158088024,1.24086512387318,2.1744049451023,0.1636517104256,-0.150718149251299,-1.71241487680926,-2.23982900013111,-0.279597287383783,-0.61203403574082,1.95592712913683,-1.03863825410222,0.147419645411425,-0.846732596814649,-0.0171994846020494,-1.03863825410222,-1.20153317632535,1.14864314851425,-0.846732596814649,1.0596066391428,0.20758045690609,-0.279597287383783,-0.846732596814649,-0.675355321142161,0.945704468814751
concrete_point_0200,concrete,regression,15.04,0.325664111690285,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.675355321142161,-1.03863825410222,1.76276455404513,-0.822660941672878,-0.279597287383783,-0.0967016036516043,0.488555383791262,1.01551006197235,-0.279597287383783,5.05522100767915,0.0524869508618408,-1.03863825410222,1.02798262542868,2.04402772000607,-0.780514702640102,0.467930033988096,-0.74318788576291,-0.856471824489096,0.697089669682036,-0.846732596814649,0.19353171056183,-0.279597287383783,1.356495536546,-0.675355321142161,1.85474001377157
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,-1.03863825410222,-0.846732596814649,2.1744049451023,0.1636517104256,0.963051576685279,0.19353171056183,-0.473714014714061,-0.501221786288474,-0.279597287383783,-0.989260714275145,-0.0677386906662401,-1.11854554540659,0.66427563365326,-1.15046502303891,0.300533557533616,-0.412107571494428,-0.856471824489096,1.07523237058507,-0.846732596814649,1.00367608308075,3.55134047939731,2.04871543943875,-0.279597287383783,2.00784073713271
concrete_point_0135,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,-1.03863825410222,-0.846732596814649,-1.2909524864815,-0.501221786288474,1.037645853942,-1.05680671407719,1.4158793489207,-0.279597287383783,-0.61203403574082,-0.0632627897089354,0.919900520415191,-0.334021304003109,-0.846732596814649,-1.60002490605519,-0.0342593953753441,-0.0800703777049389,-0.856471824489096,-0.846732596814649,-0.846732596814649,-1.72646362315352,-0.61203403574082,-0.846732596814649,-0.279597287383783,1.48155700057877
concrete_point_0334,concrete,regression,66.42,0.388797110554683,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,0.860185849840345,-1.03863825410222,-0.846732596814649,2.1744049451023,-0.279597287383783,1.11224013119873,0.722701156195573,0.379409325699258,0.1636517104256,-0.279597287383783,0.429316661831145,-1.03863825410222,2.11434290247547,1.30805576907495,-0.780514702640102,0.400971443406304,-0.869495982535857,-0.856471824489096,0.722090839989674,-0.846732596814649,-0.916319250634602,-0.675355321142161,1.11273412604653,-0.675355321142161,2.33317977427515
