point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0252,concrete,regression,29.22,0.327950820172411,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.279597287383783,0.71354658034383,-0.279597287383783,-0.52626175199204,0.860185849840345,-1.14029288698089,-0.856471824489096,-0.117957633602584,0.0494388428518959,-0.675355321142161,-1.12115529656074
concrete_point_0119,concrete,regression,60.29,0.268923218341142,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.279597287383783,-1.09214937256028,-0.279597287383783,-0.0967016036516043,-0.279597287383783,0.964842059234895,-0.856471824489096,0.568367919860784,-1.03863825410222,-0.279597287383783,1.13708037301619
concrete_point_0250,concrete,regression,13.82,0.312487916013787,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.675355321142161,0.709688255658135,-0.61203403574082,1.89162171770862,-0.279597287383783,0.779207432159503,-0.856471824489096,1.7234036073967,0.0494388428518959,0.1636517104256,-1.39865035765282
concrete_point_0436,concrete,regression,41.2,0.384186799716932,anomaly,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.279597287383783,0.322569678860318,-0.279597287383783,0.909035031085583,-0.279597287383783,-0.790074982292262,-0.856471824489096,-1.03863825410222,-1.03863825410222,-0.279597287383783,1.51026338620898
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,0.425458337145453,-0.279597287383783,0.348291843431602,-0.675355321142161,1.57724495267949,1.11387236863558,-1.03863825410222,-1.03863825410222,-0.279597287383783,-0.412107571494428
concrete_point_0276,concrete,regression,29.93,0.235945407448886,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.501221786288474,-1.46512075884389,-0.675355321142161,1.44148383771115,-0.61203403574082,0.153408225420811,1.91360030584501,-0.352312700638856,-1.03863825410222,2.12661155786715,-0.954658259905496
concrete_point_0167,concrete,regression,62.5,0.389457505446553,anomaly,0.897860492764393,0.230694559717344,-0.846732596814649,-2.57407131925712,2.87843929493261,-1.55386222661482,2.73173479356406,0.717712957687329,0.34443351874591,-0.279597287383783,-0.0761238719945772,2.12661155786715,0.395498744235626,-0.636256885257514,-1.03863825410222,0.819462634542504,0.1636517104256,-0.661853126477301
concrete_point_0229,concrete,regression,39.23,0.389839980927061,anomaly,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.860185849840345,-0.757761233133592,0.701882636336994,0.0602036002332262,0.701882636336994,-0.453253390897737,-0.856471824489096,-1.03863825410222,0.417711091051752,-0.501221786288474,-0.0389245583016303
concrete_point_0655,concrete,regression,24.29,0.396257652923031,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.279597287383783,-0.52626175199204,-0.279597287383783,-0.642011492562816,0.701882636336994,-0.145138185133427,-0.856471824489096,0.76924369160616,0.300533557533616,0.860185849840345,-0.432202041435579
concrete_point_0937,concrete,regression,28.63,0.347494550545088,nominal,-0.423590125746514,0.206355013802275,0.270507201307952,3.05947596479059,-0.0342593953753441,-1.54357336078631,-0.975111065658732,-0.279597287383783,-0.388648171535672,2.12661155786715,0.71354658034383,-0.675355321142161,-0.183413365973714,0.637512684297793,0.802722986897056,0.300533557533616,0.701882636336994,0.945704468814751
