point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0664,concrete,regression,27.87,0.396352097977042,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.279597287383783,-0.61203403574082,-0.279597287383783,0.0139037040049154,0.722701156195573,1.1418206204557,1.44662827062541,0.341991635330253,-1.87812465989739,0.13265380973671,0.66427563365326,-0.846732596814649,2.04109316540014,-0.0844783383116881,0.149914158102693,0.869317883488931,-0.279597287383783,0.19353171056183,1.47574765351111,0.984061457088545,-0.846732596814649,-0.61203403574082,-0.279597287383783,-0.167052778940808,0.629042847233849
concrete_point_0016,concrete,regression,52.91,0.389292760343346,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-0.61203403574082,0.1636517104256,0.0653480331474826,-1.66090280688031,1.36045901931161,-0.52626175199204,0.391881889155593,0.0763260337103163,1.84660086373626,-0.846732596814649,-0.846732596814649,-0.856471824489096,-1.03863825410222,-2.01781737060835,1.22977496823115,0.860185849840345,0.488555383791262,0.860850275113793,0.244602871668813,1.09242067517157,-0.279597287383783,0.860185849840345,0.422994567518055,-1.86226817114802
concrete_point_0049,concrete,regression,26.26,0.400549167204179,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-0.675355321142161,1.17679227684705,-1.36223210055876,-0.56041767658005,-0.0632627897089354,0.951476602628203,0.0177049854655408,-0.473714014714061,1.40172389616807,1.71276221342986,-0.846732596814649,-0.856471824489096,-0.754064244129608,0.860850275113793,0.678078594156242,0.1636517104256,-0.981880066907809,1.11529056962303,1.32249704790761,1.39712243829592,-0.61203403574082,0.1636517104256,0.488555383791262,-0.635344323749429
concrete_point_0066,concrete,regression,55.06,0.388336923781953,anomaly,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,-0.675355321142161,-0.279597287383783,-0.362926006964389,1.02709066032118,0.425458337145453,1.32187577245469,1.4158793489207,-0.221768232896093,-0.466759367618326,1.11273412604653,-0.846732596814649,1.33408730786716,0.819462634542504,-0.489928347207298,0.277055599555572,-0.279597287383783,1.02709066032118,-0.221768232896093,1.57052861104213,-0.846732596814649,0.1636517104256,0.701882636336994,0.488555383791262,-0.143638201700377
concrete_point_0009,concrete,regression,45.85,0.387440927354222,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,-0.279597287383783,-0.61203403574082,-0.296048379079052,-0.316906073279566,-0.52626175199204,0.952762710856766,0.116238236770588,0.361947736860389,0.488555383791262,-0.846732596814649,1.49712711952647,-0.856471824489096,-1.03863825410222,0.0800678027472162,-0.856471824489096,-0.61203403574082,0.20758045690609,-0.456252425875192,-0.856471824489096,0.723653413133902,-0.279597287383783,-0.61203403574082,-1.10831878400614,0.535384538272125
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.279597287383783,-0.61203403574082,0.374014008002886,-1.10363586855805,0.191386639546772,1.06851245142754,1.06789482848896,1.22504912803878,-0.0359311463943932,0.62208615875912,0.722090839989674,-0.856471824489096,-1.03863825410222,1.02798262542868,0.781231907796299,-0.279597287383783,-0.302857326935308,0.0526281631432785,-0.856471824489096,-0.846732596814649,2.12661155786715,-0.279597287383783,-0.433978959481721,0.19353171056183
concrete_point_0411,concrete,regression,21.29,0.36674874377201,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,-0.675355321142161,-0.279597287383783,-0.229170751193714,0.488555383791262,-0.602142137477326,1.11224013119873,1.3896869656624,-0.294109100942836,0.324653343108245,-0.846732596814649,1.39712243829592,-0.856471824489096,0.133137081079136,0.860850275113793,-0.57830558545973,0.860185849840345,0.488555383791262,0.479189833349939,2.4815230438633,-0.846732596814649,-0.279597287383783,-0.279597287383783,-1.43143994992409,0.910017774119022
concrete_point_0772,concrete,regression,13.52,0.325141995976322,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.675355321142161,-0.279597287383783,-0.61203403574082,1.1418206204557,-1.15983085393508,0.952762710856766,-0.0632627897089354,-1.65361851768336,-0.336515816694375,1.02709066032118,1.76276455404513,-0.846732596814649,0.638671710293748,0.133137081079136,-0.294109100942836,-0.856471824489096,-0.279597287383783,0.86318861963816,0.915729554321667,-0.856471824489096,0.762717741739587,-0.279597287383783,-0.61203403574082,-1.15046502303891,-0.0265653154982213
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,-0.279597287383783,-0.675355321142161,1.80159414170912,1.00367608308075,-0.612431003305841,0.168236691432617,-2.23982900013111,-1.75339902533404,-0.916319250634602,-0.846732596814649,1.39712243829592,-0.856471824489096,-1.03863825410222,1.1402356965357,1.50214607728074,-0.279597287383783,2.1744049451023,1.3896869656624,-0.856471824489096,1.76276455404513,0.701882636336994,-0.279597287383783,0.20758045690609,0.488555383791262
concrete_point_0693,concrete,regression,39.7,0.389438478279337,anomaly,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,0.701882636336994,0.1636517104256,2.12661155786715,-0.62786430204861,0.488555383791262,1.95592712913683,0.952762710856766,0.406848965303196,0.00523242200920574,-1.94656064921357,-0.846732596814649,-0.846732596814649,-0.856471824489096,-1.03863825410222,-0.86410525089735,-0.636256885257514,5.05522100767915,1.84660086373626,-0.614653981770648,0.445114368969148,0.648649902210986,-0.501221786288474,0.1636517104256,0.488555383791262,-0.167052778940808
concrete_point_0065,concrete,regression,48.7,0.389275353646548,anomaly,-0.145138185133427,0.464817810900394,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,2.12661155786715,-0.279597287383783,0.701882636336994,-0.362926006964389,-1.25348916289681,0.690396632229673,-1.94098080341264,1.03796067619375,0.529080087175279,-1.04275796773293,-0.846732596814649,1.00022885966215,0.209832091790142,-1.03863825410222,1.4158793489207,-0.856471824489096,-0.279597287383783,0.113922147944365,0.0551226758345461,-0.856471824489096,1.88308268615064,-0.279597287383783,0.860185849840345,-0.916319250634602,0.19353171056183
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,-0.279597287383783,5.05522100767915,-1.55386222661482,0.488555383791262,-0.474817422849473,1.08909018308457,0.834657891855489,-0.186845055218354,0.86318861963816,-0.846732596814649,-0.846732596814649,0.870476909484887,-1.03863825410222,0.08131505909285,1.31090678794805,-0.279597287383783,2.1744049451023,-1.29191417744964,0.647943918261394,1.32524407366146,0.860185849840345,0.717712957687329,1.02709066032118,1.00367608308075
