point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0803,concrete,regression,31.65,0.288019211395363,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.11995678057011,-0.244218847117496,-0.279597287383783,0.103931280004408,0.530882292669869,-1.31436706372193,0.744759769403245,-1.55386222661482,0.479189833349939,0.50776926377356,0.945704468814751,-0.279597287383783,-0.856471824489096
concrete_point_0980,concrete,regression,46.25,0.333586370644497,anomaly,0.0749441046982231,0.693145932103666,-0.846732596814649,0.624359931785763,-0.117957633602584,-0.62786430204861,-0.168136210033852,-0.279597287383783,-0.52626175199204,-0.368521880191749,-0.916319250634602,-0.657068728872265,0.374014008002886,-0.431307298962522,1.87618841896585,0.491186696336344,-0.675355321142161,-0.856471824489096
concrete_point_0802,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-1.10501045484592,0.781231907796299,0.113922147944365,-0.47239098131788,-0.52626175199204,1.43957721948774,-0.362926006964389,2.30447338864494,0.1636517104256,-0.856471824489096
concrete_point_0755,concrete,regression,69.66,0.388864411840941,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,0.701882636336994,-0.0632627897089354,-0.856471824489096,-0.977197151459724,-1.02738110350204,-0.335917734164542,-1.79081671570305,-0.616289327991532,0.744759769403245,0.701882636336994,0.647943918261394
concrete_point_0711,concrete,regression,36.96,0.405034196247331,anomaly,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,-0.279597287383783,0.191386639546772,-0.856471824489096,0.488555383791262,-0.645586174620179,-0.52626175199204,-2.23982900013111,-0.0761238719945772,-0.657068728872265,-0.61203403574082,-0.624666625297958
concrete_point_0080,concrete,regression,41.3,0.3287995557563,anomaly,2.3934631840986,-0.856471824489096,-0.846732596814649,-1.86226817114802,3.68194238191411,-1.55386222661482,1.49819826773252,-0.675355321142161,-0.52626175199204,0.268942417583882,0.535384538272125,-0.0398814378226377,-0.256179023993562,1.49819826773252,-0.229170751193714,-1.65413718976174,-0.279597287383783,-0.856471824489096
concrete_point_0726,concrete,regression,38.7,0.368570419144078,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,1.17679227684705,-1.16931586627413,0.71632645202278,-0.921002166082688,0.649071817302527,-1.55386222661482,-0.739379616333999,-0.0143906770234971,-0.29632514945256,0.860185849840345,-0.275799800515294
concrete_point_0563,concrete,regression,24.07,0.278596936629025,nominal,0.969626456839931,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.963051576685279,-0.427565529925622,-0.61203403574082,1.44662827062541,0.71632645202278,-1.60002490605519,1.90258398982193,0.428030553602582,-0.0209599612490982,-0.0632627897089354,-0.47239098131788,-0.279597287383783,-0.856471824489096
concrete_point_0447,concrete,regression,53.72,0.329445059001005,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.1636517104256,-0.362926006964389,-0.856471824489096,-0.0593457236348242,2.47671170242623,1.32830631359751,2.1380407730425,0.515485913144945,-0.790074982292262,-0.61203403574082,1.5658925070583
concrete_point_0891,concrete,regression,8.54,0.348547129032478,nominal,-1.17856806782117,-0.856471824489096,2.20028503442881,1.7997717092554,0.802722986897056,-0.963538549703861,-0.755593948827234,-0.279597287383783,1.48006708456808,-0.856471824489096,-0.0218824000501353,-1.29435048986304,-0.229170751193714,0.391881889155593,0.909035031085583,-1.35080638160247,-0.279597287383783,-0.856471824489096
concrete_point_0544,concrete,regression,10.22,0.33744974741201,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.61203403574082,-1.09214937256028,1.00956002899957,0.488555383791262,-1.18813686303125,-0.0632627897089354,0.0887985971666514,-0.397650929135622,0.491186696336344,-0.61203403574082,-0.856471824489096
concrete_point_0914,concrete,regression,35.86,0.330709455037998,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,-0.822660941672878,1.13751593980602,-0.256179023993562,0.129958056572557,-0.279597287383783,-1.35965988410163,0.731393789970204,-0.532320183891533,0.779207432159503,0.515485913144945,1.1402356965357,1.44148383771115,-0.776678668998162,-0.675355321142161,-0.856471824489096
concrete_point_0670,concrete,regression,16.11,0.354815511873889,nominal,0.0653753094881514,1.36885808774584,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.52626175199204,-0.695725644236826,-0.675355321142161,0.374014008002886,0.325734691385711,-0.780514702640102,-1.10106082661959,-0.52626175199204,1.6241711586415,1.1418206204557,0.307465828302966,-0.675355321142161,-0.856471824489096
concrete_point_0735,concrete,regression,40.66,0.33810931399834,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,0.701882636336994,0.422886120688324,-0.698844289039122,-0.635344323749429,-0.328859053166804,-0.41565644433552,-0.366449968989579,-1.20789911313106,0.304595189739945,-0.279597287383783,0.244602871668813
concrete_point_0760,concrete,regression,27.34,0.350202767930392,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.279597287383783,0.909035031085583,2.42125369207361,-0.302857326935308,0.744759769403245,0.425458337145453,0.0925403662035513,-0.0967016036516043,-0.27623067951141,-0.675355321142161,0.916837949323115
concrete_point_0766,concrete,regression,23.22,0.264763400415885,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.61203403574082,0.952762710856766,-0.856471824489096,-0.56041767658005,-0.412107571494428,-1.45225967655825,-0.221768232896093,-0.397650929135622,-1.11158650135067,-0.279597287383783,-0.856471824489096
