point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0225,concrete,regression,7.75,0.367805325336311,nominal,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,-0.675355321142161,-1.03863825410222,-0.401198551345119,-0.846732596814649,-0.153290365708428,-0.61203403574082,-1.03863825410222,-0.397650929135622,1.43957721948774,-1.03863825410222,0.39071434663059
concrete_point_0536,concrete,regression,48.85,0.37961019697779,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,0.701882636336994,0.417711091051752,0.488555383791262,-0.846732596814649,0.909035031085583,-0.279597287383783,0.568367919860784,1.08909018308457,-0.294109100942836,-1.03863825410222,-0.432202041435579
concrete_point_0350,concrete,regression,17.37,0.308146871769689,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.675355321142161,-1.03863825410222,-1.15046502303891,-0.846732596814649,-1.60659266398595,2.12661155786715,-1.03863825410222,0.348291843431602,-0.240477078080596,0.93664016806064,-1.35463389968649
concrete_point_0014,concrete,regression,42.33,0.389008489722145,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-1.03863825410222,0.942798182255625,1.21742652670976,0.909035031085583,-0.675355321142161,0.903160872769744,-0.176440313822583,-0.221768232896093,0.919900520415191,2.09395989402336
concrete_point_0392,concrete,regression,55.65,0.388944472218856,anomaly,1.10837398738597,-0.657119353184717,1.62213297106466,-0.682173478230291,2.44320845615096,-0.0761238719945772,-1.75339902533404,-0.279597287383783,0.802722986897056,2.59586733543006,-0.846732596814649,0.348291843431602,-0.279597287383783,-1.03863825410222,-0.362926006964389,0.191073617508598,1.07055734922422,-0.0800703777049389
concrete_point_0027,concrete,regression,41.15,0.388539579819982,anomaly,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-1.03863825410222,-0.921002166082688,-0.846732596814649,-0.52626175199204,-0.675355321142161,-1.03863825410222,-1.55386222661482,-0.672027773669789,-0.15143692889348,1.85474001377157
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,-0.0844783383116881,-0.780514702640102,-0.846732596814649,1.1418206204557,-0.279597287383783,-0.0844783383116881,0.0139037040049154,0.990564935059677,0.133137081079136,0.940920071209715
concrete_point_0500,concrete,regression,55.55,0.401815175066997,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.279597287383783,0.919900520415191,0.160751302425227,-0.846732596814649,1.69356105050973,0.701882636336994,0.970119463351536,1.02092644697067,0.890784427408997,0.26705426224272,1.37630025326798
concrete_point_0596,concrete,regression,17.6,0.370034993450775,nominal,-0.908728042897152,0.581879436491919,-0.846732596814649,0.19353171056183,-1.03863825410222,1.42090610605413,-0.115751443517245,-0.279597287383783,-0.536448824738784,-0.682173478230291,1.46743822978615,0.862735134857274,-0.61203403574082,-1.03863825410222,-0.759047341362157,-2.23982900013111,-1.03863825410222,-1.33836694782937
concrete_point_0443,concrete,regression,44.64,0.403311605547472,anomaly,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.279597287383783,-1.03863825410222,-0.485491029410671,-0.846732596814649,-1.35965988410163,-0.61203403574082,-1.03863825410222,-1.32236274547327,0.379409325699258,-0.117957633602584,0.0653753094881514
concrete_point_0968,concrete,regression,23.79,0.346576148709154,nominal,-1.2091882124934,1.26918185209365,-0.846732596814649,0.549433284616384,0.484669681633544,-1.23104906124521,1.1739116178678,-0.279597287383783,0.618586862797128,-0.354369396864256,-0.846732596814649,-1.55386222661482,-0.61203403574082,0.802722986897056,-0.836213835076007,1.06789482848896,-1.03863825410222,-0.145138185133427
concrete_point_0561,concrete,regression,25.75,0.376510086511446,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.279597287383783,0.702285101024368,1.02709066032118,-0.846732596814649,0.425458337145453,0.701882636336994,0.802722986897056,1.10323737359878,-1.36300778915075,-1.03863825410222,-0.417848848620471
concrete_point_0818,concrete,regression,48.4,0.357139769665747,anomaly,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-1.03863825410222,2.1744049451023,-0.846732596814649,1.95592712913683,0.860185849840345,-1.03863825410222,1.31287301485474,-1.19213366979896,2.108415503242,-1.18813686303125
concrete_point_0697,concrete,regression,10.79,0.337957686432075,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.61203403574082,0.903160872769744,-0.124906539908032,-0.846732596814649,-0.423373093706906,0.860185849840345,-1.03863825410222,1.50578924913936,0.0177049854655408,4.35152828773203,-1.58045746664419
concrete_point_0690,concrete,regression,16.89,0.338834880336961,nominal,-1.18813686303125,1.87882952596634,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.482534072220858,0.0950348788948189,-0.61203403574082,-1.03863825410222,-0.83202677256905,-0.846732596814649,1.02092644697067,-0.61203403574082,0.467930033988096,-0.474817422849473,1.31485158492439,-0.268614462411616,0.940920071209715
concrete_point_0105,concrete,regression,33.4,0.360668633213315,nominal,0.360094201958361,1.60645841691675,-0.846732596814649,-1.21134292386403,1.35513135919684,-1.55386222661482,1.33231317376326,-0.61203403574082,0.216835319306376,0.488555383791262,1.00179143280638,-1.13201872764577,-0.279597287383783,-1.03863825410222,-0.52626175199204,-0.79675340823314,-1.03863825410222,-1.11924153751873
concrete_point_0810,concrete,regression,19.69,0.216009522362171,nominal,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-1.03863825410222,-1.67026863777648,-0.846732596814649,0.502624830859304,-0.279597287383783,-0.000780100084448097,1.3643173439973,-0.86410525089735,-1.03863825410222,-1.03025174206506
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,0.133137081079136,0.488555383791262,1.62213297106466,-0.539122834277682,-0.501221786288474,0.635326510442576,1.95592712913683,1.43957721948774,-1.03863825410222,-1.24650651381268
concrete_point_0049,concrete,regression,26.26,0.400549167204179,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.133137081079136,-1.03807505228484,0.648649902210986,0.952762710856766,2.12661155786715,0.76924369160616,-0.0889849542802189,0.329519071873918,1.97449832207842,0.304595189739945
concrete_point_0446,concrete,regression,36.56,0.391861580847836,anomaly,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,0.1636517104256,0.300533557533616,-0.31222315783148,-0.846732596814649,-0.554556133020452,-0.501221786288474,0.551628272215336,-1.97956405026956,1.20634028285427,-0.0342593953753441,-0.948916982779453
concrete_point_0508,concrete,regression,62.05,0.373275063558701,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.167052778940808,0.384231795760856,-1.94098080341264,-0.294109100942836,-0.279597287383783,-0.620147062966024,-0.981880066907809,-0.846732596814649,-0.0632627897089354,-0.279597287383783,1.10403664451512,-0.281901188564846,1.11529056962303,-1.03863825410222,-0.27623067951141
concrete_point_0956,concrete,regression,32.25,0.351143739453714,nominal,-0.0819841367469531,-0.856471824489096,0.553332940413113,0.802310718813038,0.735764396315264,-0.53526450959199,-0.141943826775548,-0.279597287383783,0.26705426224272,-0.822660941672878,-0.846732596814649,-0.899233138275652,-0.279597287383783,1.7234036073967,0.709688255658135,0.0488863941063785,-0.0175197477298962,2.00784073713271
concrete_point_0003,concrete,regression,40.27,0.389017153917058,anomaly,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,3.55134047939731,-1.03863825410222,0.19353171056183,0.647087329066758,-1.10501045484592,-0.279597287383783,-1.03863825410222,0.407452821945555,1.48572570427618,-0.15143692889348,-1.10106082661959
concrete_point_0889,concrete,regression,19.01,0.347496021672772,nominal,-1.22641204387153,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,0.300533557533616,0.86318861963816,-0.846732596814649,-0.362926006964389,-0.675355321142161,-1.03863825410222,-0.397650929135622,-1.30438674090598,0.133137081079136,-0.0580621487217738
concrete_point_0919,concrete,regression,10.54,0.348482820766521,nominal,-1.30296240555211,-0.856471824489096,1.95027333135242,0.956846928599884,0.300533557533616,-1.91525863884135,1.19012595036104,-0.279597287383783,-1.03863825410222,0.20758045690609,-0.846732596814649,-0.189301396108224,-0.279597287383783,-1.03863825410222,0.34443351874591,0.265908998246609,-1.03863825410222,-0.306850824183639
concrete_point_0239,concrete,regression,49.97,0.330789133158658,anomaly,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,0.860185849840345,1.35513135919684,-1.10831878400614,-0.846732596814649,-0.52626175199204,-0.279597287383783,3.68194238191411,-0.0632627897089354,0.0613589575627136,-1.03863825410222,-0.250394932444216
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,0.334012852824512,-1.03339213683676,-0.846732596814649,0.909035031085583,-0.61203403574082,0.484669681633544,1.46463378582531,0.238469358642672,-1.03863825410222,1.13708037301619
concrete_point_0428,concrete,regression,19.42,0.30012781511531,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.501221786288474,-1.03863825410222,0.910017774119022,1.05335634656589,-1.16931586627413,-0.675355321142161,-1.03863825410222,-0.44652304182106,0.541552650631614,0.283793909888168,2.28533579822479
concrete_point_0851,concrete,regression,37.36,0.330556098736939,anomaly,-1.19770565824132,1.95996134568324,-0.846732596814649,-0.0733944699790834,0.802722986897056,0.631235653715722,-0.942682400672261,-0.279597287383783,-1.03863825410222,1.02709066032118,1.02835517625825,-0.52626175199204,-0.61203403574082,-1.03863825410222,1.1418206204557,-1.29191417744964,-1.03863825410222,1.37630025326798
concrete_point_1006,concrete,regression,33.4,0.34826018420411,nominal,-0.278144438553424,0.268942417583882,0.334572700221275,0.572847861856815,0.35075250046996,-1.76735619255647,0.596431929839488,-0.279597287383783,0.970119463351536,1.31743141810252,0.722090839989674,0.429316661831145,-0.279597287383783,-1.03863825410222,0.440891635888224,-0.10702064909781,0.233574966951824,0.153408225420811
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,-0.0844783383116881,-1.2909524864815,1.05023120027743,1.06851245142754,0.1636517104256,0.551628272215336,0.440891635888224,2.1006230826735,0.384231795760856,1.07009880654568
concrete_point_0157,concrete,regression,72.99,0.38585924911914,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,0.1636517104256,-0.0677386906662401,-1.41270828813174,0.647087329066758,1.68584440113835,0.717712957687329,0.618586862797128,1.03635974571344,0.341991635330253,1.62296572152401,0.779207432159503
concrete_point_0223,concrete,regression,28.63,0.409865830566459,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,0.1636517104256,-1.03863825410222,-0.532320183891533,-0.846732596814649,-1.6837591576998,0.1636517104256,-1.03863825410222,-1.55386222661482,-0.695725644236826,0.384231795760856,-1.31253120076218
concrete_point_0068,concrete,regression,30.28,0.401828944077019,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.986859110996984,-0.532320183891533,1.05335634656589,0.428030553602582,-0.61203403574082,0.635326510442576,0.669818900572647,0.641333158282295,0.903160872769744,-1.30296240555211
concrete_point_0863,concrete,regression,35.23,0.330996424439283,anomaly,-1.35080638160247,1.04433080887824,1.15336102779644,2.59586733543006,-0.0342593953753441,-1.33650993598747,-1.46653006583833,-0.279597287383783,0.668805805733471,-0.747734294503499,-0.846732596814649,-0.52626175199204,0.1636517104256,-0.720584948838712,-1.55386222661482,1.06789482848896,0.300533557533616,1.01268603528525
concrete_point_1008,concrete,regression,37.36,0.330485288067904,anomaly,-1.20153317632535,1.96575647566302,-0.846732596814649,-0.0593457236348242,0.752504043960711,0.631235653715722,-0.946424169709161,-0.279597287383783,0.149876728724584,1.00367608308075,-0.846732596814649,-1.10501045484592,-0.279597287383783,-1.03863825410222,0.71354658034383,-2.01781737060835,-1.03863825410222,-1.33836694782937
concrete_point_0407,concrete,regression,14.4,0.366747031785519,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.675355321142161,0.785983339251608,0.86318861963816,-0.846732596814649,-0.0761238719945772,-0.279597287383783,-1.03863825410222,0.669818900572647,-0.221768232896093,0.802722986897056,-1.65413718976174
