point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0428,concrete,regression,19.42,0.30012781511531,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.501221786288474,2.00784073713271,-0.279597287383783,-0.856471824489096,0.860850275113793,0.406848965303196,0.919900520415191,-0.856471824489096,0.241125793680946,-0.846732596814649,-1.22641204387153
concrete_point_0415,concrete,regression,12.55,0.334854423699001,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.675355321142161,-1.39195220100577,0.1636517104256,0.719803530010647,1.04294970157629,1.1402356965357,0.970119463351536,-0.856471824489096,-0.856471824489096,0.623648731903347,0.0271001286478645
concrete_point_0847,concrete,regression,65.91,0.331836685398365,anomaly,0.811741335873747,1.31090678794805,-0.846732596814649,0.4417262293104,0.133137081079136,-1.91525863884135,-0.206801156748491,-0.279597287383783,-0.281015077116445,0.717712957687329,-0.57830558545973,-0.511131705083066,-1.05119370274238,0.26705426224272,2.42125369207361,-0.856471824489096,-0.846732596814649,0.779207432159503
concrete_point_0215,concrete,regression,9.45,0.317221672754485,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.675355321142161,-0.27623067951141,0.860185849840345,-0.856471824489096,-0.716929002112595,0.647569440010462,0.467930033988096,1.04433080887824,3.30906760497567,-0.846732596814649,-0.869495982535857
concrete_point_0771,concrete,regression,14.99,0.243209433171847,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.675355321142161,1.37630025326798,0.1636517104256,1.14864314851425,-0.643340877720219,-0.10702064909781,-1.03863825410222,0.226058455733522,-0.856471824489096,-0.846732596814649,-1.11158650135067
concrete_point_0187,concrete,regression,24.89,0.361575672140661,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.279597287383783,-1.19770565824132,0.1636517104256,1.14864314851425,-2.23982900013111,1.09283995540163,3.68194238191411,0.916837949323115,-0.275799800515294,0.623648731903347,1.85474001377157
concrete_point_0270,concrete,regression,15.44,0.360057668788572,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.675355321142161,1.40022224129316,-0.279597287383783,1.31090678794805,0.0601117012170798,0.0987766479317189,-1.03863825410222,-0.856471824489096,-0.856471824489096,0.668963353085942,-0.562337656292554
concrete_point_0292,concrete,regression,31.27,0.380781181619121,nominal,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,-0.279597287383783,1.85474001377157,0.717712957687329,0.487998330819508,0.404354452611928,0.229738564223237,-1.03863825410222,-0.856471824489096,1.33408730786716,-0.846732596814649,-0.869495982535857
concrete_point_0745,concrete,regression,14.5,0.308677512166941,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.61203403574082,0.0491083576310296,0.860185849840345,1.33408730786716,1.33231317376326,-0.672027773669789,-1.03863825410222,-0.856471824489096,-0.856471824489096,-0.846732596814649,1.36673145805791
concrete_point_0698,concrete,regression,7.72,0.338725815423946,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.61203403574082,-0.247524293881194,-0.279597287383783,1.17182366843337,0.890784427408997,0.404354452611928,-0.268614462411616,1.27613600806938,-0.856471824489096,-0.846732596814649,-0.284842595200474
