point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0682,concrete,regression,24.28,0.396204988674265,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.279597287383783,-0.630661408301343,1.10323737359878,0.963051576685279,-0.279597287383783,-0.856471824489096,-0.911636335186516,0.690396632229673,2.1744049451023,0.282123330739845,0.0670929934635031,0.647955060687055,0.375572809211806,0.32328279014575,-0.86410525089735,-1.03863825410222,0.585107567506232,-0.846732596814649,-0.279597287383783,-0.776678668998162,-0.675355321142161,-0.336515816694375,-1.20727445345139,0.663783772503698,1.33148016444678
concrete_point_0229,concrete,regression,39.23,0.389839980927061,anomaly,-1.08288011572046,-0.368521880191749,1.71276221342986,-2.79885126076526,-0.0844783383116881,1.10323737359878,0.08131505909285,0.860185849840345,0.488555383791262,-0.602142137477326,0.71354658034383,-0.675355321142161,-0.856471824489096,-0.0640286390829115,0.952762710856766,-1.09895295310996,-0.0434105754705008,0.20758045690609,0.191386639546772,0.487998330819508,-0.244218847117496,0.0950348788948189,0.8529419298334,0.802722986897056,-0.846732596814649,-0.279597287383783,-1.09244891093053,5.05522100767915,-0.716929002112595,-0.853229030678735,0.08131505909285,-1.2909524864815
concrete_point_0657,concrete,regression,11.41,0.322864172965921,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.675355321142161,1.00367608308075,0.428030553602582,0.502624830859304,-0.279597287383783,-0.856471824489096,0.488555383791262,1.68584440113835,-0.284125665142963,-0.0209599612490982,0.160751302425227,-1.36351820878732,0.230694559717344,0.860850275113793,0.0925403662035513,0.467930033988096,0.618586862797128,1.1627364666618,-0.279597287383783,-0.202550956393857,2.12661155786715,0.0925403662035513,-0.24561053483918,-0.194328593292156,0.488555383791262
concrete_point_0844,concrete,regression,44.61,0.329947592651667,anomaly,-1.33166879118232,1.07910158875691,1.18461249068099,-0.354369396864256,0.802722986897056,-1.15645478398849,0.142430620028892,-0.279597287383783,-0.0733944699790834,-0.0761238719945772,-1.55386222661482,-0.675355321142161,0.795140219747767,1.00367608308075,-0.00410181119498281,0.19353171056183,0.647569440010462,-2.54129091112052,-0.554556133020452,0.280532677543439,0.834657891855489,1.6241711586415,-0.0175197477298962,-1.03863825410222,1.2877423182,-0.279597287383783,0.27588880410973,-0.279597287383783,-0.0209599612490982,1.02799610762137,-0.210542925785391,0.488555383791262
concrete_point_0655,concrete,regression,24.29,0.396257652923031,nominal,-1.51730341825771,1.27497698207342,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.189301396108224,0.330766328219552,-0.279597287383783,0.488555383791262,1.1418206204557,-0.449095258278189,-0.675355321142161,-0.856471824489096,0.535384538272125,1.32830631359751,0.20758045690609,-0.198070362329056,2.1744049451023,0.442177744116787,-0.856471824489096,0.117485493116221,1.21507107727371,0.551628272215336,1.62296572152401,1.21586395356554,0.1636517104256,-0.0111750521924225,0.860185849840345,0.890784427408997,0.779207432159503,0.265908998246609,0.521335791927865
concrete_point_0576,concrete,regression,17.58,0.234062158129839,nominal,-0.412107571494428,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.87618841896585,0.196062642891132,-0.279597287383783,-0.537003099339619,0.393305631431348,0.448608285259607,-0.501221786288474,0.798617297735634,-0.532320183891533,0.0139037040049154,0.488555383791262,-0.427565529925622,0.20758045690609,-0.397650929135622,0.827592947634527,1.20634028285427,-2.00035578176947,0.836202282187951,-0.15143692889348,-0.846732596814649,5.05522100767915,-0.869495982535857,-0.675355321142161,1.03297165081122,-0.306850824183639,-0.294109100942836,-0.916319250634602
concrete_point_0927,concrete,regression,30.65,0.409198501075929,nominal,-1.14029288698089,1.62384380685609,1.71588735971831,0.956846928599884,0.635326510442576,-1.96670296798392,-1.16718854288629,-0.279597287383783,2.1744049451023,-0.967396874389553,-0.0748377637660127,0.860185849840345,1.26918185209365,0.19353171056183,0.909035031085583,-0.780514702640102,1.3896869656624,-1.2909524864815,1.19712327428396,-0.856471824489096,-0.312817946127339,-0.119493212554145,-1.03863825410222,-1.03863825410222,0.647087329066758,-0.279597287383783,-1.17474054973715,0.1636517104256,-0.637104595992051,-1.31253120076218,1.06789482848896,1.02709066032118
concrete_point_0839,concrete,regression,27.68,0.347467823438162,nominal,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,0.956846928599884,-0.0632627897089354,-0.0143906770234971,-0.279597287383783,-0.856471824489096,-1.31436706372193,-0.759047341362157,-1.03807505228484,0.133699825609457,2.1744049451023,1.06851245142754,1.57052861104213,0.606409980604557,0.340744378984619,-1.03863825410222,-1.03863825410222,-0.846732596814649,-0.675355321142161,-0.328859053166804,-0.279597287383783,-2.00285029446074,0.55338386520181,0.282123330739845,-1.90909732562888
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.15046502303891,0.429316661831145,-1.55386222661482,-0.675355321142161,-0.856471824489096,0.324653343108245,1.23956484582658,0.638408678130021,-0.244218847117496,-1.65153697598414,-1.06899942444612,1.33408730786716,-0.336515816694375,0.340744378984619,-1.03863825410222,-1.03863825410222,0.648649902210986,-0.501221786288474,0.491186696336344,-0.279597287383783,0.0925403662035513,0.55338386520181,0.32328279014575,0.722701156195573
concrete_point_0747,concrete,regression,12.64,0.335956909326131,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.707015963842831,-1.2909524864815,1.06851245142754,-0.52626175199204,-0.279597287383783,0.916837949323115,0.661823255370452,0.428030553602582,2.1744049451023,-0.958896733165496,0.624359931785763,-2.20977742318255,0.241125793680946,-0.855374456477915,-2.23982900013111,-1.03863825410222,0.635326510442576,-0.846732596814649,-0.675355321142161,0.0491083576310296,-0.61203403574082,1.11529056962303,0.314163984950017,1.11529056962303,-1.67026863777648
