point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0975,concrete,regression,15.53,0.348559780814377,nominal,-1.27329914040088,-0.856471824489096,1.99871309882347,-0.00783365370587613,1.47230889271498,-1.72362851278529,1.38095617124296,-0.279597287383783,0.341991635330253,0.649071817302527,-1.03863825410222,-0.0967016036516043,-1.03863825410222,0.117485493116221,-1.03863825410222,0.722701156195573,1.27497698207342,1.02578639294295,0.903160872769744,1.26454574810982,-0.846732596814649,0.19353171056183,1.68584440113835,0.1636517104256,0.334258454891167,-0.279597287383783,-0.856471824489096,1.11387236863558,-0.846732596814649,0.0653480331474826,-0.256179023993562,-0.856471824489096
concrete_point_0720,concrete,regression,43.57,0.388843129277646,anomaly,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,0.701882636336994,0.890784427408997,-0.661853126477301,1.7234036073967,1.1418206204557,0.785983339251608,1.59922603172883,0.283793909888168,0.488555383791262,-0.856471824489096,-0.856471824489096,-1.03863825410222,-0.856471824489096,0.0751855582795249,-1.04275796773293,1.0736568843418,-0.279597287383783,-0.284842595200474,-0.279597287383783,0.647943918261394,-0.856471824489096,-0.846732596814649,-0.0761238719945772,-0.642011492562816,1.57980081900977
concrete_point_0215,concrete,regression,9.45,0.317221672754485,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.675355321142161,-0.0434105754705008,0.0271001286478645,-1.03863825410222,-1.8380921451275,1.03707805393333,0.315799252071949,-0.754064244129608,-1.41270828813174,0.678078594156242,0.693145932103666,1.63970536916946,-0.856471824489096,-0.846732596814649,-0.780514702640102,-0.302478920221873,-0.279597287383783,-0.0379676787806235,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.846732596814649,0.952762710856766,-0.0632627897089354,-0.624666625297958
concrete_point_0159,concrete,regression,71.7,0.385917579457404,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,-2.00285029446074,0.27588880410973,-1.03863825410222,0.232542102860826,0.953379815706088,-1.29191417744964,0.568367919860784,-1.10831878400614,-0.856471824489096,1.26918185209365,0.300533557533616,1.33408730786716,-0.846732596814649,-0.167052778940808,-0.404081470278443,-0.61203403574082,0.307465828302966,-0.675355321142161,0.916837949323115,1.89621491590568,-0.846732596814649,-1.20789911313106,0.952762710856766,-0.856471824489096
concrete_point_0050,concrete,regression,32.82,0.424222398408307,nominal,0.945704468814751,0.244602871668813,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-1.01003424333647,-0.145138185133427,0.869681577478848,-0.256179023993562,0.26705426224272,1.32732414838072,0.300533557533616,0.638408678130021,0.441637290981281,-0.856471824489096,-1.03863825410222,-0.856471824489096,1.70494934770872,2.1744049451023,0.425458337145453,0.860185849840345,0.524677479571595,-0.279597287383783,-0.856471824489096,-0.856471824489096,1.62213297106466,0.870451784228658,0.957907143771024,-0.856471824489096
concrete_point_0628,concrete,regression,7.84,0.385232789530454,nominal,-0.776678668998162,-0.856471824489096,-0.846732596814649,-0.0733944699790834,-1.03863825410222,1.95592712913683,0.890784427408997,-0.61203403574082,0.890784427408997,0.897860492764393,0.702285101024368,-1.55386222661482,-0.754064244129608,-0.614653981770648,1.7234036073967,-0.471442283066412,1.33408730786716,1.46158016742229,-1.03863825410222,1.50214607728074,-0.846732596814649,0.549433284616384,1.0556513691419,-0.61203403574082,0.55338386520181,-0.675355321142161,0.849614441557685,0.375572809211806,1.11273412604653,1.36045901931161,-0.482534072220858,-0.856471824489096
concrete_point_0348,concrete,regression,46.64,0.355380212772245,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.1636517104256,-2.01532285791708,-1.41683106855196,0.903160872769744,0.070492466061739,0.903160872769744,0.0713370083277811,0.133137081079136,1.02709066032118,1.31090678794805,-0.856471824489096,1.13751593980602,-0.305934476410142,1.70494934770872,2.1744049451023,0.0139037040049154,-0.675355321142161,-1.11158650135067,-0.279597287383783,0.945813599222007,-0.856471824489096,0.62208615875912,-1.34165436890173,-0.153290365708428,1.60645841691675
concrete_point_0464,concrete,regression,56.06,0.388807332853415,anomaly,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,0.860185849840345,-0.198070362329056,0.304595189739945,-1.03863825410222,1.50578924913936,0.68554545337892,-0.655813441176554,-1.03863825410222,-1.03339213683676,-0.856471824489096,-0.856471824489096,-1.03863825410222,1.20659444831204,-0.846732596814649,-0.916319250634602,0.726407662629472,-0.501221786288474,-1.71442059958519,-0.501221786288474,-0.636256885257514,0.325734691385711,-0.846732596814649,-0.397650929135622,-1.16931586627413,0.268942417583882
concrete_point_0501,concrete,regression,57.92,0.379847397010952,anomaly,2.00784073713271,-0.555125065540616,1.07523237058507,0.910017774119022,-0.385791995929752,-1.94098080341264,-0.930209837215925,-0.279597287383783,0.0838095717841162,0.27588880410973,-1.03863825410222,-1.10501045484592,0.26705426224272,0.647569440010462,-0.754064244129608,-0.316906073279566,-0.856471824489096,1.27497698207342,2.1418947985329,-0.856471824489096,1.05335634656589,-1.66090280688031,0.952762710856766,-0.675355321142161,2.09395989402336,-0.61203403574082,1.33408730786716,-0.232915838664933,-0.463902176478933,-1.23104906124521,-0.176440313822583,-0.856471824489096
concrete_point_0092,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-0.668286004632889,-1.1020177061406,-0.0342593953753441,-0.362926006964389,0.93664016806064,-1.01003424333647,0.551628272215336,0.362116666692935,-0.856471824489096,0.951608729201786,-0.268614462411616,-0.856471824489096,0.66427563365326,1.02709066032118,-1.5294261702721,-0.279597287383783,-0.827393283611542,0.860185849840345,-0.856471824489096,-0.856471824489096,1.09242067517157,1.95592712913683,-0.0761238719945772,0.280532677543439
concrete_point_0046,concrete,regression,35.08,0.379081586996297,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.341991635330253,1.40022224129316,1.47230889271498,1.44662827062541,-1.03863825410222,-0.468724989331527,-1.03863825410222,-1.6655857223284,-0.856471824489096,-0.856471824489096,0.300533557533616,-0.856471824489096,-0.846732596814649,2.1744049451023,0.407452821945555,-0.501221786288474,-0.908728042897152,-0.61203403574082,-0.555125065540616,2.68203454116364,0.890848739566235,0.0126175957763509,0.690396632229673,0.685032750131976
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.0488863941063785,0.0491083576310296,-1.03863825410222,1.95592712913683,0.903160872769744,0.24844740940774,0.903160872769744,-1.04275796773293,-0.856471824489096,-0.856471824489096,-1.03863825410222,-0.856471824489096,-0.846732596814649,0.20758045690609,1.06336801851328,-0.279597287383783,0.897860492764393,-0.279597287383783,1.02578639294295,1.89621491590568,-0.846732596814649,-1.20789911313106,1.80159414170912,-0.856471824489096
concrete_point_0233,concrete,regression,50.77,0.323935924765301,anomaly,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,0.1636517104256,0.441772142980934,-0.660896246956293,-1.03863825410222,-1.09214937256028,-1.03863825410222,1.59922603172883,-1.03863825410222,0.629042847233849,2.30535109247804,-0.856471824489096,-0.0175197477298962,0.520451058706268,-0.846732596814649,-0.0780773854271694,-1.16931586627413,-0.61203403574082,-0.827393283611542,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.846732596814649,-0.397650929135622,-0.302478920221873,1.33408730786716
concrete_point_0458,concrete,regression,39.27,0.387832335552838,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,0.1636517104256,-2.23982900013111,-0.776678668998162,1.63970536916946,-1.10501045484592,0.133137081079136,-2.23982900013111,0.0829181381427919,0.0670929934635031,0.277055599555572,-0.856471824489096,-1.03863825410222,0.63287658031397,-0.846732596814649,0.20758045690609,1.48135319279664,0.860185849840345,0.27588880410973,-0.279597287383783,-0.856471824489096,0.647943918261394,0.88772359327778,-1.45225967655825,0.0846396565759453,1.57052861104213
concrete_point_0566,concrete,regression,14.84,0.272468061343855,nominal,0.140011912126711,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.52379476433926,-0.0533886262355697,-0.61203403574082,1.1739116178678,-0.930736271880316,0.451190386342648,-0.0889849542802189,-1.03863825410222,-1.22955136016797,-1.03863825410222,0.160751302425227,-0.682617925095742,-0.856471824489096,0.216835319306376,-0.856471824489096,-0.846732596814649,0.19353171056183,-0.362926006964389,-0.279597287383783,-0.656111849351258,2.12661155786715,0.520451058706268,-0.856471824489096,-0.463902176478933,0.909035031085583,-0.482534072220858,-0.856471824489096
concrete_point_0946,concrete,regression,36.44,0.333047463636435,anomaly,-1.35176326112347,0.680396646148153,0.767405461172269,0.877237365982419,0.200095671660928,-0.732039068562309,-0.251702385191297,-0.279597287383783,0.70369597556397,0.505539889151451,0.970119463351536,0.442177744116787,0.919900520415191,0.129958056572557,0.334012852824512,0.956846928599884,1.34683659382268,-0.636256885257514,0.0661784904973438,-0.856471824489096,-0.846732596814649,-0.532320183891533,0.690396632229673,-0.61203403574082,-1.32209999597225,-0.279597287383783,0.375572809211806,-0.682617925095742,1.00179143280638,-0.362926006964389,1.037645853942,0.647943918261394
concrete_point_0824,concrete,regression,29.59,0.394296951517914,nominal,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,2.12661155786715,2.11434290247547,-0.98719216361974,-1.03863825410222,0.0602036002332262,-0.469490234156992,0.903256990865332,-0.0677386906662401,0.488555383791262,-0.682617925095742,0.520451058706268,-0.117957633602584,2.18249433690673,-0.846732596814649,-0.916319250634602,0.641524519544234,-0.279597287383783,-1.18813686303125,-0.279597287383783,-0.856471824489096,-0.856471824489096,-0.846732596814649,1.23827873759801,-0.482534072220858,0.849614441557685
concrete_point_0669,concrete,regression,4.78,0.344978382827331,nominal,-1.22641204387153,0.325734691385711,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.09214937256028,2.11434290247547,-0.675355321142161,-0.930209837215925,-0.661853126477301,0.752504043960711,0.325141895317447,-1.03863825410222,0.41557975972263,-0.268614462411616,1.84660086373626,2.04341121739205,-0.856471824489096,-1.03863825410222,-0.856471824489096,-0.846732596814649,-1.86226817114802,-0.256179023993562,-0.501221786288474,0.304595189739945,-0.279597287383783,-0.856471824489096,-0.416041946025933,-0.846732596814649,1.1418206204557,-1.76735619255647,-0.856471824489096
concrete_point_0332,concrete,regression,52.5,0.358092690505221,anomaly,-0.328859053166804,-0.856471824489096,1.10804640661385,-1.79202443942672,0.970119463351536,1.46463378582531,0.340744378984619,-0.279597287383783,0.341991635330253,-1.14029288698089,1.95775867443297,-0.229170751193714,-1.03863825410222,-2.10263080211142,-1.03863825410222,-0.143638201700377,-0.601486105378844,0.464817810900394,0.652066158088024,0.759210413873141,1.76276455404513,-1.04275796773293,-0.602142137477326,-0.61203403574082,-0.634103620368093,-0.279597287383783,1.8904197859259,-0.856471824489096,1.87526982042951,-0.52626175199204,0.371441791545757,1.87882952596634
concrete_point_0491,concrete,regression,34.77,0.329365390855275,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.675355321142161,0.647569440010462,-0.47239098131788,-0.0342593953753441,1.0736568843418,0.467930033988096,1.6241711586415,-0.0844783383116881,0.043678416223072,1.33408730786716,0.71632645202278,-1.03863825410222,-0.856471824489096,-0.846732596814649,0.20758045690609,-0.362926006964389,-0.279597287383783,1.57724495267949,-0.61203403574082,0.870476909484887,-0.636256885257514,0.66427563365326,-1.85095322741314,1.3643173439973,2.18249433690673
concrete_point_0041,concrete,regression,50.46,0.387057367822874,anomaly,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-0.0434105754705008,-0.281015077116445,-0.0342593953753441,-0.362926006964389,-0.117957633602584,1.62167664595023,-1.03863825410222,-0.532320183891533,0.849614441557685,-0.856471824489096,0.8529419298334,-0.636256885257514,0.387700187125008,2.1744049451023,1.0556513691419,0.717712957687329,-0.757541078578018,-0.675355321142161,-0.856471824489096,-0.856471824489096,-0.846732596814649,1.95592712913683,-1.77378673369929,-0.856471824489096
concrete_point_0909,concrete,regression,44.52,0.327317231235614,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-2.55533965746478,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,-2.23982900013111,0.476833503521236,-1.03863825410222,2.07553519439329,-1.03863825410222,0.142430620028892,4.35152828773203,0.273141273179297,-0.856471824489096,0.814843661679014,0.300533557533616,-0.856471824489096,1.76276455404513,-0.532320183891533,0.372727899774321,-0.279597287383783,1.02799610762137,0.701882636336994,-0.856471824489096,-0.856471824489096,-0.846732596814649,-1.85481155209884,0.34443351874591,1.03274054891868
concrete_point_0441,concrete,regression,24.85,0.343807134813123,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.279597287383783,-0.756841205172868,0.959100782108851,-0.285354110057064,-0.449095258278189,0.802722986897056,-1.29191417744964,-1.03863825410222,2.1744049451023,0.511178850738622,-0.856471824489096,-1.03863825410222,-0.416041946025933,-0.846732596814649,0.160751302425227,-1.94098080341264,-0.675355321142161,2.09395989402336,-0.501221786288474,-0.856471824489096,-0.856471824489096,-0.846732596814649,0.669818900572647,0.428030553602582,-0.856471824489096
concrete_point_0916,concrete,regression,28.99,0.348929332144129,nominal,-1.20727445345139,1.27613600806938,1.38774699943055,0.582213692752987,0.467930033988096,-1.19503803084541,-0.930209837215925,-0.279597287383783,-2.01781737060835,-0.602526596174856,-1.03863825410222,-0.362926006964389,-1.03863825410222,1.3896869656624,0.367492148115408,0.488555383791262,1.32249704790761,1.33408730786716,-1.03863825410222,1.34567756782672,0.675213645662852,0.629042847233849,-0.449095258278189,-0.279597287383783,-0.328859053166804,-0.675355321142161,0.241125793680946,0.375572809211806,0.722090839989674,0.909035031085583,1.95592712913683,-0.856471824489096
concrete_point_0922,concrete,regression,9.74,0.34896022035185,nominal,-1.20727445345139,-0.856471824489096,1.38774699943055,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,0.391881889155593,-0.298238908494575,0.417711091051752,1.30001193256909,-0.0342593953753441,-0.356471918224512,0.585107567506232,0.4417262293104,-0.856471824489096,-0.856471824489096,0.300533557533616,0.895975481395912,1.00179143280638,1.70611340029368,0.532205320116279,-0.279597287383783,-0.661853126477301,-0.279597287383783,-0.856471824489096,-0.856471824489096,0.623648731903347,-0.335917734164542,-0.52626175199204,0.895975481395912
concrete_point_0857,concrete,regression,40.87,0.323987831612241,anomaly,0.71605338377303,-0.856471824489096,1.37212126798828,0.535384538272125,0.802722986897056,-2.21106353141111,0.0551226758345461,-0.279597287383783,-1.04246290832294,0.55338386520181,-1.03863825410222,-0.52626175199204,1.52252783565132,-0.221768232896093,-1.03863825410222,-1.41270828813174,1.07446548477309,-0.856471824489096,0.919900520415191,-0.856471824489096,-0.846732596814649,0.488555383791262,1.23570652114089,0.717712957687329,0.0271001286478645,0.701882636336994,1.19500418835248,0.63287658031397,1.65182186080499,-1.55386222661482,-1.09214937256028,-0.416041946025933
concrete_point_0055,concrete,regression,14.59,0.338680901862719,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.61203403574082,-0.768066512283569,0.55338386520181,-0.0342593953753441,0.909035031085583,-0.117957633602584,0.375667556662358,-1.03863825410222,0.675872001714711,-0.856471824489096,-0.698844289039122,0.551628272215336,1.076783536765,1.00179143280638,-0.162369863492722,-0.296048379079052,3.55134047939731,0.0271001286478645,-0.279597287383783,1.57052861104213,1.33408730786716,-0.846732596814649,0.245403185146468,-0.153290365708428,-0.856471824489096
concrete_point_0892,concrete,regression,13.46,0.350616615597535,nominal,-1.24554963429168,-0.856471824489096,2.04402772000607,-0.682173478230291,1.63970536916946,1.30001193256909,-1.19213366979896,-0.279597287383783,1.27244486917285,-0.827393283611542,0.76924369160616,1.1418206204557,1.6564450168149,-0.0571303952724697,0.785983339251608,1.14416354652333,-0.856471824489096,-0.57830558545973,-1.03863825410222,1.11734944662345,0.497080307220927,0.488555383791262,-0.449095258278189,-0.279597287383783,0.491186696336344,5.05522100767915,-0.856471824489096,0.963198989161343,0.586146976441889,0.50776926377356,-0.0632627897089354,-0.856471824489096
concrete_point_0177,concrete,regression,56.5,0.389350976000682,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,0.717712957687329,0.00523242200920574,0.27588880410973,-1.03863825410222,1.44662827062541,-1.03863825410222,0.890784427408997,-0.168176576538928,-0.747734294503499,0.375572809211806,-0.856471824489096,0.467930033988096,-0.856471824489096,-0.846732596814649,0.488555383791262,0.870451784228658,-0.675355321142161,-0.954658259905496,-0.675355321142161,1.27497698207342,-0.856471824489096,-0.846732596814649,-0.44652304182106,-0.229170751193714,-0.856471824489096
concrete_point_0941,concrete,regression,31.42,0.353207917407117,nominal,0.141925671168725,-0.856471824489096,0.820532948076001,1.86533252552861,0.719024748669816,-1.97699183381243,0.0601117012170798,-0.279597287383783,0.98058688429461,0.940920071209715,-1.03863825410222,0.909035031085583,-0.385791995929752,0.406848965303196,-1.03863825410222,0.86318861963816,-0.856471824489096,-0.856471824489096,-0.0677386906662401,0.984061457088545,-0.846732596814649,-0.630661408301343,-0.362926006964389,-0.279597287383783,-0.757541078578018,-0.279597287383783,-0.305934476410142,-0.856471824489096,1.39712243829592,1.52379476433926,1.95592712913683,0.360505471264382
concrete_point_0120,concrete,regression,61.8,0.371810308822891,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.279597287383783,1.06789482848896,0.779207432159503,-1.03863825410222,0.214536587660928,0.551628272215336,-0.765571999592302,-0.0175197477298962,0.40426290572571,-0.856471824489096,-0.856471824489096,-1.03863825410222,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.6837591576998,-0.501221786288474,-1.22928268243455,-0.61203403574082,2.04109316540014,0.497270538787154,-0.846732596814649,-0.0632627897089354,1.19455105782683,-0.856471824489096
concrete_point_0116,concrete,regression,35.1,0.470827048892633,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.61203403574082,0.741113665932976,-0.27623067951141,0.668805805733471,0.951476602628203,0.986859110996984,0.0601117012170798,0.76924369160616,0.488555383791262,1.47201140138589,-0.856471824489096,0.785983339251608,-0.856471824489096,1.87526982042951,0.488555383791262,-0.52626175199204,-0.675355321142161,0.153408225420811,-0.61203403574082,-0.856471824489096,0.798617297735634,1.21586395356554,0.191386639546772,-1.51656508798646,-0.856471824489096
concrete_point_0580,concrete,regression,22.63,0.362652300485833,nominal,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,-1.29191417744964,0.964842059234895,-0.117957633602584,-0.0761238719945772,2.87843929493261,-1.05119370274238,0.0829181381427919,0.488555383791262,-0.856471824489096,-0.856471824489096,0.0494388428518959,0.501906642770977,0.918975056162328,1.61245509133195,2.07553519439329,5.05522100767915,-1.20727445345139,0.701882636336994,-0.856471824489096,2.04341121739205,1.46743822978615,-0.474817422849473,0.440891635888224,1.60066328693697
concrete_point_0689,concrete,regression,2.33,0.346403152931801,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.675355321142161,-0.538571344687004,-0.47239098131788,-0.285354110057064,1.68584440113835,1.47230889271498,0.406848965303196,0.216835319306376,0.535384538272125,-0.856471824489096,-0.416041946025933,-0.0342593953753441,0.895975481395912,-0.846732596814649,0.0202638389826409,0.709688255658135,0.860185849840345,0.39071434663059,-0.279597287383783,1.20775347430799,-0.856471824489096,-0.846732596814649,0.00618705463353004,-0.449095258278189,1.33408730786716
concrete_point_0879,concrete,regression,31.03,0.348610020557284,nominal,-1.41778794807297,1.57748276701786,-0.846732596814649,0.675872001714711,-0.536448824738784,-0.307623353136129,0.267156254592242,-0.279597287383783,1.3896869656624,0.706484588562958,0.233574966951824,0.429316661831145,0.819462634542504,-0.946424169709161,-1.03863825410222,-0.916319250634602,-0.856471824489096,-0.856471824489096,0.300533557533616,0.487998330819508,0.675213645662852,-0.916319250634602,0.870451784228658,2.12661155786715,-1.58045746664419,0.1636517104256,1.33408730786716,-0.856471824489096,-0.846732596814649,0.502624830859304,0.909035031085583,0.581879436491919
concrete_point_0162,concrete,regression,59.89,0.383511711316554,anomaly,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,0.1636517104256,-2.00285029446074,0.744759769403245,-1.03863825410222,1.95592712913683,0.802722986897056,-0.221768232896093,0.785983339251608,0.488555383791262,1.47201140138589,-0.601486105378844,2.64408422789634,-0.856471824489096,1.05804406599857,-1.21602583931212,0.532205320116279,0.701882636336994,-1.22928268243455,-0.279597287383783,1.62384380685609,0.501906642770977,1.71276221342986,-0.62786430204861,0.532205320116279,-0.856471824489096
concrete_point_0900,concrete,regression,13.2,0.348359632877144,nominal,-1.30296240555211,-0.856471824489096,1.24711541645009,-0.0265653154982213,0.802722986897056,0.0782091154331244,0.479189833349939,-0.279597287383783,0.591442904456955,-0.827393283611542,0.970119463351536,-0.0632627897089354,-1.03863825410222,1.33231317376326,0.133137081079136,-1.25348916289681,-0.856471824489096,1.87882952596634,-0.0175197477298962,-0.856471824489096,-0.846732596814649,0.582213692752987,-0.52626175199204,0.860185849840345,-1.22641204387153,-0.279597287383783,-0.856471824489096,-0.555125065540616,-0.846732596814649,0.425458337145453,1.037645853942,-0.856471824489096
concrete_point_0183,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,0.379409325699258,-1.08288011572046,2.0749362079511,-1.06899942444612,-1.03863825410222,1.43957721948774,-1.03863825410222,0.348067920348676,1.04664886087015,-0.856471824489096,0.970119463351536,-0.856471824489096,-0.846732596814649,0.0155809235345549,1.03635974571344,0.717712957687329,1.79732724251114,0.860185849840345,-0.856471824489096,-0.856471824489096,1.10335868718116,-0.585422730505992,0.641524519544234,-0.601486105378844
concrete_point_0503,concrete,regression,33.49,0.361011340114224,nominal,2.00784073713271,-0.555125065540616,1.07523237058507,1.33148016444678,-0.385791995929752,-1.16931586627413,-0.930209837215925,-0.61203403574082,-0.768066512283569,-1.15943047740103,-1.03863825410222,-0.474817422849473,-1.03863825410222,0.890784427408997,0.216835319306376,0.0624100780154171,2.15351868700784,0.63287658031397,0.467930033988096,-0.367362854195794,1.71588735971831,-0.237296510662101,-0.0761238719945772,-0.279597287383783,-0.0389245583016303,-0.501221786288474,0.464817810900394,-0.856471824489096,-0.846732596814649,0.219681020575184,1.11224013119873,-0.698844289039122
concrete_point_0051,concrete,regression,39.78,0.388965577665014,anomaly,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,0.282123330739845,1.90258398982193,-1.03863825410222,1.3643173439973,0.0494388428518959,0.98058688429461,-1.03863825410222,-0.433978959481721,0.487998330819508,-0.856471824489096,-1.03863825410222,0.277055599555572,0.656462767932123,0.19353171056183,-0.0761238719945772,-0.501221786288474,-0.412107571494428,-0.279597287383783,-0.856471824489096,-0.856471824489096,1.87526982042951,0.442177744116787,-0.20602080307956,1.91360030584501
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.221768232896093,-0.298238908494575,-0.268614462411616,-1.34165436890173,1.10403664451512,-2.01781737060835,-1.03863825410222,0.348067920348676,0.824115869646659,1.02578639294295,0.26705426224272,-0.856471824489096,-0.846732596814649,-0.354369396864256,0.991345957713692,-0.707015963842831,-0.0580621487217738,0.860185849840345,-0.856471824489096,0.824115869646659,0.723653413133902,1.36045901931161,-0.585422730505992,-0.856471824489096
concrete_point_0643,concrete,regression,20.87,0.367766380118231,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.279597287383783,-0.461241451257726,1.90258398982193,-1.03863825410222,-1.55386222661482,0.534888624569888,1.49819826773252,-1.03863825410222,1.02709066032118,-0.856471824489096,0.63287658031397,0.467930033988096,-0.856471824489096,1.12210956491189,0.324653343108245,-0.388648171535672,-0.279597287383783,1.57724495267949,-0.279597287383783,-0.856471824489096,1.53691685715941,1.05804406599857,1.63440007199578,1.0736568843418,0.963198989161343
