point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,-0.52626175199204,-0.846732596814649,1.86433180841991,-0.554556133020452,0.282123330739845,-0.117957633602584,0.429316661831145,-0.308909461364694,-0.948916982779453,0.701882636336994
concrete_point_0541,concrete,regression,24.4,0.445470518159942,nominal,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.675355321142161,-0.52626175199204,-0.846732596814649,-0.846732596814649,0.952762710856766,2.73173479356406,-1.03863825410222,-0.0761238719945772,-1.55386222661482,-1.22641204387153,0.701882636336994
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-0.20602080307956,-0.846732596814649,-0.846732596814649,0.372727899774321,-0.568505496982208,-1.03863825410222,0.348291843431602,0.0653480331474826,1.37630025326798,-0.279597287383783
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.61837457143008,-0.846732596814649,-0.846732596814649,-1.72362851278529,1.43957721948774,-1.03863825410222,-0.585422730505992,-0.176440313822583,0.360094201958361,-0.501221786288474
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.52626175199204,-0.846732596814649,-0.846732596814649,-0.281901188564846,-2.23982900013111,0.35075250046996,-0.52626175199204,0.0139037040049154,-0.247524293881194,0.701882636336994
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-0.52626175199204,-0.846732596814649,-0.846732596814649,0.191386639546772,0.0875513408210176,-1.03863825410222,2.07553519439329,-0.0632627897089354,1.37630025326798,0.1636517104256
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.602142137477326,1.65182186080499,-0.846732596814649,-0.362926006964389,-0.178114260798921,1.7234036073967,-0.362926006964389,0.532205320116279,-1.04077741679614,-0.279597287383783
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,0.296847514289035,-0.846732596814649,-0.846732596814649,-0.335917734164542,0.375667556662358,0.149876728724584,1.23570652114089,-0.52626175199204,1.90258398982193,-0.61203403574082
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,-0.150718149251299,0.647087329066758,-0.846732596814649,-1.91525863884135,-2.23982900013111,4.35152828773203,-1.55386222661482,1.19455105782683,-0.645586174620179,4.97606940092748
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-0.0761238719945772,1.65182186080499,-0.846732596814649,-1.94098080341264,-0.655813441176554,0.903160872769744,0.430602770059709,0.502624830859304,0.307465828302966,0.860185849840345
