point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0093,concrete,regression,24.1,0.505094255439574,nominal,0.542858190470731,1.33408730786716,-0.846732596814649,-0.31222315783148,0.551628272215336,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.10831878400614,1.33408730786716,-0.176440313822583,1.15430420439432,-0.635344323749429,-0.805484202652575,0.371441791545757,0.860185849840345,1.06851245142754,-0.846732596814649
concrete_point_0539,concrete,regression,34.57,0.520515846167515,anomaly,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.472245206392344,-0.765571999592302,-0.61203403574082,2.59586733543006,0.0174337764614967,0.870451784228658,1.10837398738597,0.273141273179297,-2.00285029446074,-1.55386222661482,0.1636517104256,1.50578924913936,-0.846732596814649
concrete_point_0078,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,0.324653343108245,-0.223643630697288,1.48135319279664,2.09395989402336,0.488555383791262,2.1006230826735,-0.296048379079052,-0.61203403574082,0.322569678860318,2.04871543943875
concrete_point_0750,concrete,regression,36.94,0.491569100726308,anomaly,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,0.282507104075469,0.375572809211806,-1.55386222661482,0.0558065142780797,-1.08958712221379,-2.23982900013111,1.23827873759801,-0.61203403574082,1.63440007199578,0.697089669682036
concrete_point_0085,concrete,regression,28.3,0.504821764275354,nominal,0.406981298487712,2.42125369207361,-0.846732596814649,0.104556317048193,0.68554545337892,-0.388648171535672,-1.41788706835863,-0.675355321142161,-1.09895295310996,0.795140219747767,-0.0761238719945772,1.13708037301619,-0.513588522099188,1.33231317376326,-0.52626175199204,0.860185849840345,0.0782091154331244,-0.846732596814649
concrete_point_0489,concrete,regression,22.75,0.496748813205562,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.675355321142161,-0.916319250634602,-0.856471824489096,1.037645853942,-0.869495982535857,-0.143638201700377,0.375667556662358,0.97848487542805,-0.675355321142161,-0.0632627897089354,1.76276455404513
concrete_point_0835,concrete,regression,33.69,0.509333469584219,nominal,0.27588880410973,0.800935349727546,0.88772359327778,-0.635344323749429,2.64408422789634,-0.757761233133592,-1.52889288312001,-0.279597287383783,2.1744049451023,-0.856471824489096,-0.296048379079052,0.476833503521236,2.1744049451023,1.04294970157629,-0.423373093706906,0.701882636336994,-1.20789911313106,1.05335634656589
concrete_point_0562,concrete,regression,33.08,0.653818673186593,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.279597287383783,0.488555383791262,-0.856471824489096,-1.55386222661482,-0.412107571494428,0.582213692752987,-0.244218847117496,-0.362926006964389,0.1636517104256,0.070492466061739,-0.846732596814649
concrete_point_1022,concrete,regression,31.88,0.334840705531742,nominal,0.162977020630883,-0.856471824489096,0.825220667508684,1.31743141810252,0.819462634542504,-1.20018246375967,-0.366449968989579,-0.279597287383783,0.362116666692935,1.50214607728074,-0.0748377637660127,1.40022224129316,0.624359931785763,0.406848965303196,-0.0375406251376518,-0.501221786288474,1.19455105782683,-0.846732596814649
concrete_point_0086,concrete,regression,28.6,0.504841077915714,nominal,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.675355321142161,0.394897074829538,0.375572809211806,-1.55386222661482,1.37630025326798,-1.15046502303891,0.0613589575627136,0.429316661831145,-0.279597287383783,-0.397650929135622,-0.846732596814649
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.488555383791262,-0.856471824489096,-1.77378673369929,-0.0800703777049389,0.19353171056183,-0.668286004632889,-0.00410181119498281,-0.279597287383783,0.0653480331474826,-0.846732596814649
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,0.479189552895091,2.18249433690673,-1.33650993598747,0.582090250832025,0.488555383791262,1.27244486917285,0.631235653715722,0.1636517104256,-0.0967016036516043,-0.846732596814649
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-1.21134292386403,-0.856471824489096,1.19712327428396,0.304595189739945,-0.429296044033636,0.329519071873918,1.11224013119873,-0.279597287383783,0.422886120688324,-0.846732596814649
concrete_point_0852,concrete,regression,32.84,0.50376250739141,nominal,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-0.916319250634602,-0.856471824489096,1.42090610605413,0.476833503521236,0.00621509263838172,0.0887985971666514,1.1418206204557,-0.675355321142161,-0.189301396108224,0.675213645662852
concrete_point_0513,concrete,regression,32.11,0.507778390045506,nominal,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.675355321142161,2.1744049451023,-0.856471824489096,-0.397650929135622,-0.537458788746368,0.19353171056183,1.27244486917285,-0.0632627897089354,-0.501221786288474,0.734124312000856,-0.846732596814649
concrete_point_0490,concrete,regression,25.51,0.505045465430654,nominal,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.675355321142161,0.488555383791262,1.33408730786716,1.87876063542298,-0.412107571494428,-0.284125665142963,-1.29191417744964,0.669818900572647,0.1636517104256,-0.0748377637660127,-0.846732596814649
concrete_point_0088,concrete,regression,24.4,0.506266200515496,nominal,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.675355321142161,2.1744049451023,1.14864314851425,-0.0748377637660127,-1.17474054973715,-1.21134292386403,-0.221768232896093,0.862735134857274,-0.675355321142161,-1.21561576250244,-0.463902176478933
concrete_point_0305,concrete,regression,23.14,0.460621999482649,nominal,-0.0389245583016303,-0.856471824489096,0.675213645662852,-0.981880066907809,0.93664016806064,0.0126175957763509,1.27244486917285,-0.675355321142161,-1.71241487680926,2.42125369207361,-0.02467954285201,2.47671170242623,-1.6655857223284,1.89732029833524,-0.122423768222888,0.860185849840345,-0.153290365708428,1.50337741210338
concrete_point_0115,concrete,regression,22.9,0.755170824736971,nominal,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.08958712221379,0.693145932103666,0.0602036002332262,1.07009880654568,0.19353171056183,-0.543560370069538,0.429316661831145,0.1636517104256,-0.52626175199204,-0.846732596814649
concrete_point_0060,concrete,regression,33.02,0.400574964859316,nominal,0.491186696336344,0.795140219747767,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,0.479189552895091,-0.856471824489096,1.0556513691419,2.24706061738451,0.394897074829538,-0.946424169709161,1.95592712913683,0.860185849840345,1.1418206204557,-0.846732596814649
concrete_point_0355,concrete,regression,30.45,0.466378134866873,nominal,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.675355321142161,0.240360865042692,1.076783536765,1.10323737359878,0.811741335873747,0.488555383791262,-0.0209599612490982,0.39716395611704,-0.279597287383783,1.10323737359878,1.00179143280638
