point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0271,concrete,regression,26.77,0.32918575520529,nominal,-0.47239098131788,-0.856471824489096,1.05335634656589,-0.354369396864256,0.0829181381427919,1.0736568843418,0.0613589575627136,-0.501221786288474,-0.675355321142161,1.7234036073967,-1.87667539198443,0.1636517104256,-0.61203403574082,-0.61203403574082,-0.482534072220858,-0.675355321142161,-0.221768232896093,-0.279597287383783,0.488555383791262,0.330766328219552,-1.03863825410222,-1.03863825410222,-0.675355321142161,-0.186845055218354,0.952762710856766,2.09395989402336,-0.790074982292262,-0.856471824489096,-0.856471824489096,-0.417848848620471,1.37630025326798,-0.856471824489096
concrete_point_0494,concrete,regression,41.67,0.320417027204936,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.61203403574082,0.1636517104256,-1.03863825410222,1.68584440113835,5.05522100767915,0.860185849840345,-0.279597287383783,-0.0748377637660127,-0.279597287383783,0.375667556662358,5.05522100767915,0.488555383791262,0.860850275113793,0.93664016806064,1.62296572152401,-0.279597287383783,0.361947736860389,0.669818900572647,0.218476032849299,-0.838875837863628,-0.57830558545973,0.627081450334191,0.230915466622393,1.07009880654568,-0.856471824489096
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,-0.279597287383783,-1.03863825410222,-0.732039068562309,-0.279597287383783,0.717712957687329,-0.279597287383783,0.393305631431348,5.05522100767915,-0.10702064909781,-0.279597287383783,-1.15046502303891,1.6503635418998,0.903160872769744,-1.03863825410222,-0.61203403574082,1.89732029833524,0.0139037040049154,-0.298238908494575,1.85474001377157,-0.856471824489096,0.824115869646659,-0.47239098131788,-0.397754378679321,1.57052861104213
concrete_point_0233,concrete,regression,50.77,0.323935924765301,anomaly,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,0.1636517104256,0.860185849840345,-1.03863825410222,0.772707558857781,-0.675355321142161,-0.279597287383783,-0.279597287383783,-0.487678505135115,-0.675355321142161,-0.489928347207298,0.717712957687329,-1.41270828813174,-0.930209837215925,-1.03863825410222,-1.03863825410222,-0.279597287383783,-0.768066512283569,1.38746729211146,-1.71442059958519,0.228044828059371,-0.856471824489096,-0.856471824489096,0.139055032605704,0.779207432159503,-0.856471824489096
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,-0.61203403574082,0.903160872769744,-0.0761238719945772,-0.279597287383783,3.55134047939731,-0.279597287383783,-0.0761238719945772,-0.675355321142161,-1.29191417744964,-0.675355321142161,-1.72646362315352,0.0925403662035513,-0.0844783383116881,-1.03863825410222,-0.279597287383783,-0.305334408053538,-0.642011492562816,0.218476032849299,1.40022224129316,1.33408730786716,-0.856471824489096,-1.42735674328304,-0.537458788746368,-0.856471824489096
concrete_point_0918,concrete,regression,26.92,0.34833933855433,nominal,-1.27425601992189,1.17182366843337,-0.846732596814649,-0.494856860306843,-0.703845301193264,0.348291843431602,0.6787508486513,-0.279597287383783,-0.279597287383783,-0.201655871829824,-0.813063886961851,-0.279597287383783,0.1636517104256,-0.279597287383783,-1.06899942444612,-0.61203403574082,-0.655813441176554,-0.279597287383783,0.282507104075469,1.27244486917285,-1.03863825410222,-0.0677386906662401,-0.501221786288474,1.4158793489207,-0.52626175199204,0.0271001286478645,-1.30487616459412,-0.856471824489096,0.951608729201786,-0.284842595200474,-0.0389245583016303,-0.856471824489096
concrete_point_0251,concrete,regression,24.92,0.275230904505016,nominal,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,-0.501221786288474,-0.61203403574082,-0.0342593953753441,-1.16931586627413,2.12661155786715,0.1636517104256,-0.279597287383783,0.372727899774321,0.860185849840345,0.191073617508598,-0.675355321142161,-1.10831878400614,-0.221768232896093,-0.385791995929752,-1.03863825410222,-0.61203403574082,-0.250455128845663,-1.32364885370183,0.230915466622393,0.247182418479514,-0.856471824489096,-0.368521880191749,1.85474001377157,-1.22545516435053,-0.856471824489096
concrete_point_0677,concrete,regression,15.75,0.337389714827631,nominal,-1.09436266997254,2.04341121739205,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0344814356619426,-1.01003424333647,-0.61203403574082,-0.279597287383783,0.903160872769744,0.952762710856766,0.860185849840345,-0.279597287383783,-0.675355321142161,-1.90111144832715,-0.675355321142161,0.0526281631432785,-0.279597287383783,-0.635344323749429,1.06789482848896,0.0829181381427919,-0.0342593953753441,-0.279597287383783,1.19012595036104,-0.52626175199204,-0.562337656292554,-0.661853126477301,0.869317883488931,1.19500418835248,-0.0389245583016303,0.491186696336344,-0.856471824489096
concrete_point_0201,concrete,regression,21.06,0.302795284499673,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.501221786288474,-0.501221786288474,-0.536448824738784,1.48006708456808,-0.279597287383783,-0.675355321142161,-0.501221786288474,1.95592712913683,-0.279597287383783,-0.768066512283569,-0.279597287383783,1.02709066032118,1.6503635418998,-1.03863825410222,0.300533557533616,0.701882636336994,1.57428090481616,-1.94098080341264,0.649071817302527,0.888291697554321,-0.698844289039122,-0.856471824489096,1.04043554139446,-0.0800703777049389,-0.856471824489096
concrete_point_0599,concrete,regression,13.22,0.306181615556374,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,-0.675355321142161,-0.279597287383783,1.62296572152401,-1.55386222661482,0.860185849840345,-0.279597287383783,-0.279597287383783,-0.0632627897089354,-0.279597287383783,-0.930209837215925,-0.675355321142161,-1.41270828813174,0.32328279014575,2.87843929493261,-1.03863825410222,-0.279597287383783,1.03297165081122,-0.52626175199204,2.3934631840986,1.85474001377157,-0.856471824489096,1.89621491590568,0.301724551176923,-0.0494502330327094,0.375572809211806
