point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0241,concrete,regression,22.32,0.272397769641984,nominal,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,-0.501221786288474,-0.846732596814649,-0.856471824489096,1.49819826773252,-0.501221786288474,-1.15046502303891,0.666278285194965,-0.305934476410142,1.57428090481616,-0.308909461364694,0.918975056162328,0.635326510442576,-2.00285029446074,-0.279597287383783,0.467930033988096,-0.856471824489096,-0.693455821705383,-0.52626175199204,-0.846732596814649,-0.695725644236826,-1.07426820003139,-0.0434105754705008,-1.24554963429168,0.970119463351536,-1.09436266997254
concrete_point_0097,concrete,regression,46.8,0.322387045040856,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.61203403574082,-0.846732596814649,-0.856471824489096,-0.356471918224512,-0.279597287383783,0.816359465157298,0.341991635330253,1.14864314851425,-2.23982900013111,-1.17446029918839,1.87526982042951,-0.620147062966024,-0.643340877720219,-0.279597287383783,0.216835319306376,-0.856471824489096,1.23570652114089,-0.362926006964389,-0.846732596814649,1.6503635418998,-1.12115529656074,0.479189833349939,0.888291697554321,0.467930033988096,-0.47239098131788
concrete_point_0277,concrete,regression,29.65,0.292761834865081,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,-0.279597287383783,1.86433180841991,0.63287658031397,-1.04246290832294,-0.279597287383783,0.488555383791262,0.953147244690672,-0.856471824489096,-0.221768232896093,-0.189301396108224,0.356448724240459,0.68554545337892,0.265908998246609,-0.279597287383783,0.467930033988096,-0.856471824489096,-0.362926006964389,-0.52626175199204,-0.846732596814649,0.818443559362254,-1.08288011572046,-1.29191417744964,0.132356875958654,-1.03863825410222,-0.412107571494428
concrete_point_0026,concrete,regression,53.3,0.388918679235561,anomaly,0.945704468814751,-0.856471824489096,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,1.76276455404513,-0.856471824489096,-0.306581664399171,-0.675355321142161,-1.29563540192959,0.0239412671937084,-0.856471824489096,0.0875513408210176,0.429316661831145,-0.846732596814649,-1.03863825410222,0.647569440010462,3.55134047939731,-1.03863825410222,1.90432809787737,0.393305631431348,0.0126175957763509,-0.463902176478933,-0.221768232896093,1.36673145805791,0.32328279014575,0.940920071209715,0.903160872769744,1.04043554139446
concrete_point_0912,concrete,regression,15.52,0.348554317645036,nominal,-1.27425601992189,-0.856471824489096,1.99715052567924,-0.0265653154982213,1.47230889271498,-1.72234240455673,1.37721440220606,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.133213032356114,-0.61203403574082,1.02709066032118,-1.65361851768336,-0.856471824489096,0.361947736860389,0.71354658034383,1.0596066391428,1.33839171155139,0.117485493116221,-0.279597287383783,0.903160872769744,-0.856471824489096,-0.0967016036516043,1.0736568843418,0.334572700221275,0.641333158282295,0.334258454891167,-0.695725644236826,-0.453253390897737,1.08729699686967,-1.02738110350204
concrete_point_0207,concrete,regression,24.9,0.366535091412563,nominal,-0.660896246956293,-0.856471824489096,1.05335634656589,-0.0593457236348242,-0.0844783383116881,1.08909018308457,0.0713370083277811,-0.279597287383783,0.697089669682036,-0.601486105378844,0.591442904456955,-0.279597287383783,-0.630661408301343,0.361947736860389,-0.856471824489096,0.0351665743044097,-0.834927726847443,-0.846732596814649,0.60184721515168,1.59922603172883,-0.279597287383783,0.300533557533616,-0.856471824489096,0.374014008002886,0.442177744116787,-0.846732596814649,0.354464198786588,2.47671170242623,2.1380407730425,-1.31253120076218,-1.03863825410222,-0.0398814378226377
concrete_point_0367,concrete,regression,52.2,0.358045423525543,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,-0.279597287383783,-0.846732596814649,0.945813599222007,0.0351665743044097,-0.501221786288474,-0.780514702640102,1.04294970157629,-0.223643630697288,0.0950348788948189,1.3643173439973,-0.846732596814649,0.467930033988096,0.375667556662358,0.717712957687329,0.4344507386972,-0.601486105378844,-0.53526450959199,-1.97956405026956,0.623648731903347,-0.980100091041266,1.85474001377157,1.11529056962303,-1.27425601992189,0.635326510442576,-1.09244891093053
concrete_point_0467,concrete,regression,33.56,0.445306070435113,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,0.860185849840345,0.387700187125008,-0.856471824489096,1.3896869656624,-0.279597287383783,0.4417262293104,-0.198070362329056,-0.624666625297958,-0.493670116244198,0.0344814356619426,0.965852250489151,-1.03863825410222,-0.221768232896093,0.717712957687329,-1.03863825410222,0.230694559717344,1.19455105782683,-1.54228725255774,-0.846732596814649,0.491662396806274,0.0653753094881514,-0.431307298962522,-0.660896246956293,-0.0677386906662401,-1.65413718976174
concrete_point_0316,concrete,regression,33.36,0.342245078923364,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.501221786288474,-0.846732596814649,-0.65364227519685,-0.240477078080596,-0.279597287383783,0.160751302425227,2.73173479356406,-0.856471824489096,-0.716929002112595,0.952762710856766,-0.846732596814649,0.300533557533616,-2.23982900013111,-0.675355321142161,0.970119463351536,1.17182366843337,0.39716395611704,-0.52626175199204,0.512706038663201,0.0875513408210176,-0.492485451259031,0.0613589575627136,-1.25511842950175,0.752504043960711,-0.537458788746368
concrete_point_0843,concrete,regression,15.57,0.351399553161983,nominal,-1.24554963429168,-0.856471824489096,2.02840198856379,-0.682173478230291,0.970119463351536,0.232542102860826,-0.0197127049034644,-0.279597287383783,-0.846732596814649,-0.232915838664933,-0.294109100942836,-0.279597287383783,0.160751302425227,0.57897034100062,-0.856471824489096,-0.334021304003109,1.10195126537021,0.387700187125008,-1.03863825410222,0.147419645411425,-0.279597287383783,0.26705426224272,-0.856471824489096,0.726407662629472,0.870451784228658,-0.846732596814649,-2.23982900013111,0.0491083576310296,0.541552650631614,1.36673145805791,0.635326510442576,0.0653753094881514
concrete_point_0134,concrete,regression,67.7,0.379762202340207,anomaly,0.0491083576310296,1.47201140138589,-0.846732596814649,-1.72646362315352,0.836202282187951,0.407452821945555,0.375667556662358,-0.279597287383783,-0.846732596814649,0.375572809211806,-0.334021304003109,-0.279597287383783,-1.04275796773293,0.834657891855489,0.375572809211806,0.834657891855489,-1.80465333118483,0.631461597624484,-1.03863825410222,-1.47526086025777,4.97606940092748,-0.352312700638856,0.693145932103666,-0.0375406251376518,-1.72362851278529,1.0596066391428,0.0177049854655408,-1.38908156244275,1.6503635418998,-0.948916982779453,1.35513135919684,0.153408225420811
concrete_point_0868,concrete,regression,37.91,0.330586500216537,anomaly,-1.1020177061406,2.15699576499571,-0.846732596814649,0.0670929934635031,1.13751593980602,-1.46512075884389,0.666278285194965,-0.279597287383783,-0.846732596814649,-0.856471824489096,-0.655813441176554,-0.279597287383783,-2.57407131925712,-0.86410525089735,-0.856471824489096,0.0177049854655408,0.428030553602582,-0.846732596814649,0.133137081079136,0.330766328219552,-0.61203403574082,-0.536448824738784,0.226058455733522,0.952762710856766,0.0126175957763509,-0.846732596814649,-0.210542925785391,-0.869495982535857,-0.716929002112595,1.85474001377157,0.133137081079136,-1.41778794807297
