point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21,noise..22,noise..23,noise..24
concrete_point_0989,concrete,regression,16.5,0.347476174923535,nominal,-1.22067076674549,0.814843661679014,0.908037044152736,1.80445462470349,0.652066158088024,-0.639439276105687,-1.4428321952713,-0.279597287383783,-0.61203403574082,0.754574309889318,-1.41778794807297,0.19353171056183,0.909035031085583,2.11434290247547,0.785983339251608,1.11529056962303,-1.03863825410222,1.356495536546,0.918975056162328,0.648649902210986,0.341991635330253,-0.946424169709161,-1.1689992726111,-0.921002166082688,-0.61203403574082,0.0713370083277811,-0.65364227519685,-0.279597287383783,-1.55386222661482,0.501906642770977,0.1636517104256,-0.354369396864256
concrete_point_0094,concrete,regression,46.2,0.461390698248118,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.61203403574082,0.860185849840345,0.230694559717344,-0.279101318074431,0.488555383791262,-1.16931586627413,1.47574765351111,0.467930033988096,-1.47900262929467,0.551628272215336,-0.846732596814649,-0.463902176478933,1.76276455404513,-0.356471918224512,0.41557975972263,-1.32209999597225,-0.237296510662101,0.717712957687329,0.491662396806274,0.375572809211806,2.12661155786715,-1.85095322741314,-0.856471824489096,-0.279597287383783,-0.167052778940808
concrete_point_0958,concrete,regression,29.73,0.347946860200905,nominal,-1.32209999597225,1.10691821265985,1.38305927999787,0.427677482966141,0.367492148115408,-0.0709794390803207,-1.62243710904252,-0.279597287383783,-0.61203403574082,-0.636256885257514,1.36673145805791,-1.03339213683676,2.21314877484966,-0.0658611896919048,-0.117957633602584,-0.336515816694375,-1.03863825410222,-0.846732596814649,1.00179143280638,0.387700187125008,0.08131505909285,-2.00285029446074,-1.0886213928465,0.19353171056183,-0.279597287383783,0.238469358642672,-0.856471824489096,-0.279597287383783,-0.693455821705383,0.781231907796299,-0.675355321142161,0.00621509263838172
concrete_point_0960,concrete,regression,52.45,0.331701624143573,anomaly,0.303638310218937,1.00376489901979,-0.846732596814649,-0.185784440733153,0.568367919860784,-0.724322419190923,-0.175619748107653,-0.279597287383783,-0.279597287383783,1.31090678794805,1.15430420439432,-0.916319250634602,-0.0761238719945772,-2.00285029446074,0.467930033988096,0.62886059482596,-0.0677386906662401,-0.846732596814649,1.21586395356554,-0.846732596814649,1.43957721948774,0.111249211388054,0.964842059234895,-0.780514702640102,-0.501221786288474,0.57897034100062,0.464817810900394,-0.279597287383783,-0.0761238719945772,-0.856471824489096,0.1636517104256,0.488555383791262
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,0.701882636336994,-0.856471824489096,-0.757541078578018,-0.916319250634602,-0.449095258278189,0.441772142980934,-0.469490234156992,0.860850275113793,-1.03863825410222,-0.846732596814649,-0.846732596814649,-0.846732596814649,-2.00285029446074,0.0713370083277811,-0.872366621098879,-1.04744088318102,-0.279597287383783,-0.198070362329056,1.36885808774584,-0.501221786288474,-0.474817422849473,-0.856471824489096,-0.279597287383783,1.33148016444678
concrete_point_0081,concrete,regression,33.4,0.483933950323978,nominal,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.675355321142161,2.12661155786715,-0.856471824489096,0.55338386520181,0.488555383791262,-0.256179023993562,-0.240477078080596,0.986859110996984,-0.538571344687004,0.903160872769744,1.00022885966215,0.697089669682036,1.05335634656589,-0.10702064909781,0.647569440010462,0.314163984950017,-0.429296044033636,-0.279597287383783,0.647569440010462,-0.856471824489096,-0.279597287383783,-0.0761238719945772,1.26918185209365,-0.279597287383783,-0.284125665142963
concrete_point_0746,concrete,regression,22.44,0.273833390870423,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,0.701882636336994,0.375572809211806,-0.657068728872265,0.488555383791262,2.21314877484966,-0.756841205172868,0.668805805733471,1.51815436926265,-1.03863825410222,-0.846732596814649,-0.846732596814649,1.00647915223906,1.43957721948774,-0.221768232896093,2.47671170242623,0.362116666692935,-0.279597287383783,-2.23982900013111,-0.856471824489096,-0.675355321142161,-1.23362127770234,-0.856471824489096,0.1636517104256,-0.167052778940808
concrete_point_0704,concrete,regression,30.44,0.377165510523446,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.279597287383783,-0.675355321142161,0.244602871668813,0.715096504252022,0.910017774119022,0.191386639546772,0.341991635330253,-1.03863825410222,-2.23982900013111,-1.03863825410222,-0.846732596814649,-0.463902176478933,1.88308268615064,1.48572570427618,0.541552650631614,-0.423590125746514,0.488555383791262,-0.675355321142161,1.4158793489207,-0.856471824489096,0.860185849840345,0.442177744116787,0.64910294425735,0.701882636336994,-0.0780773854271694
concrete_point_0895,concrete,regression,29.72,0.347078229365964,nominal,-1.32209999597225,1.10228210867603,1.38774699943055,0.4417262293104,0.300533557533616,-0.0761238719945772,-1.62867339077069,-0.279597287383783,-0.501221786288474,-0.332592074317123,-0.453253390897737,0.910017774119022,0.909035031085583,-0.178114260798921,-0.0844783383116881,0.0351665743044097,0.417711091051752,-0.846732596814649,0.564270952422705,1.07523237058507,0.591442904456955,-1.01003424333647,0.779207432159503,1.80445462470349,-0.675355321142161,-0.13196577601048,0.647943918261394,-0.279597287383783,1.69356105050973,-0.856471824489096,-0.279597287383783,1.02709066032118
concrete_point_0878,concrete,regression,31.42,0.353309945359028,nominal,0.141925671168725,-0.856471824489096,0.825220667508684,1.84660086373626,0.802722986897056,-1.97956405026956,0.0551226758345461,-0.279597287383783,-0.279597287383783,-0.856471824489096,-0.259963727654288,0.488555383791262,1.32187577245469,-2.00285029446074,1.95775867443297,-1.454057502382,0.534888624569888,-0.846732596814649,1.00022885966215,-0.846732596814649,-0.819204022454543,1.59922603172883,0.395498744235626,-0.31222315783148,-0.279597287383783,0.354464198786588,1.33408730786716,-0.279597287383783,-1.55386222661482,1.33640535985908,0.1636517104256,1.00367608308075
